Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.64	4.1650	4.1643	-0.0680	25.08	0.02	-0.750			
0.0004	28.08	4.1620	4.1618	-0.1340	25.08	0.02	-0.750			
0.0009	60.04	4.1590	4.1588	-0.1859	25.07	0.01	-0.750			
0.0016	100.67	4.1560	4.1559	-0.2320	25.07	0.01	-0.750			
0.0023	149.94	4.1530	4.1531	-0.2751	25.07	0.01	-0.750			
0.0032	207.04	4.1500	4.1501	-0.3176	25.07	0.01	-0.750			
0.0043	273.38	4.1470	4.1470	-0.3592	25.07	0.01	-0.750			
0.0054	347.00	4.1440	4.1439	-0.3967	25.07	0.01	-0.750			
0.0067	427.27	4.1410	4.1410	-0.4341	25.07	0.01	-0.750			
0.0081	516.20	4.1380	4.1379	-0.4675	25.06	0.00	-0.750			
0.0095	608.69	4.1350	4.1350	-0.4983	25.06	0.00	-0.750			
0.0111	707.22	4.1320	4.1318	-0.5304	25.06	-0.00	-0.750			
0.0127	812.54	4.1290	4.1290	-0.5564	25.06	-0.00	-0.750			
0.0144	922.38	4.1260	4.1259	-0.5791	25.05	-0.01	-0.750			
0.0162	1036.33	4.1230	4.1225	-0.6085	25.05	-0.01	-0.750			
0.0181	1159.69	4.1200	4.1200	-0.6283	25.05	-0.01	-0.750			
0.0201	1284.34	4.1170	4.1167	-0.6367	25.04	-0.02	-0.750			
0.0220	1407.78	4.1140	4.1139	-0.6411	25.04	-0.02	-0.750			
0.0239	1530.16	4.1110	4.1110	-0.6497	25.04	-0.02	-0.750			
0.0259	1655.54	4.1080	4.1079	-0.6597	25.03	-0.03	-0.750			
0.0278	1781.09	4.1050	4.1049	-0.6752	25.03	-0.03	-0.750			
0.0299	1910.97	4.1020	4.1020	-0.6827	25.03	-0.03	-0.750			
0.0320	2049.95	4.0990	4.0989	-0.6980	25.02	-0.04	-0.750			
0.0342	2185.92	4.0960	4.0959	-0.6960	25.02	-0.04	-0.750			
0.0362	2319.83	4.0930	4.0928	-0.7018	25.02	-0.04	-0.750			
0.0383	2453.25	4.0900	4.0898	-0.7002	25.02	-0.04	-0.750			
0.0404	2583.10	4.0870	4.0872	-0.7076	25.02	-0.04	-0.750			
0.0425	2717.47	4.0840	4.0840	-0.7157	25.02	-0.04	-0.750			
0.0447	2862.95	4.0810	4.0809	-0.7289	25.02	-0.04	-0.750			
0.0469	3004.65	4.0780	4.0779	-0.7290	25.02	-0.04	-0.750			
0.0491	3144.69	4.0750	4.0751	-0.7380	25.02	-0.04	-0.750			
0.0513	3280.17	4.0720	4.0720	-0.7582	25.02	-0.04	-0.750			
0.0536	3429.40	4.0690	4.0689	-0.7503	25.02	-0.04	-0.750			
0.0558	3574.33	4.0660	4.0658	-0.7507	25.02	-0.04	-0.750			
0.0582	3723.30	4.0630	4.0629	-0.7539	25.02	-0.04	-0.750			
0.0605	3868.83	4.0600	4.0605	-0.7511	25.02	-0.04	-0.750			
0.0627	4011.91	4.0570	4.0568	-0.7534	25.02	-0.04	-0.750			
0.0649	4152.91	4.0540	4.0539	-0.7582	25.02	-0.04	-0.750			
0.0672	4299.60	4.0510	4.0508	-0.7640	25.02	-0.04	-0.750			
0.0695	4445.66	4.0480	4.0480	-0.7624	25.02	-0.04	-0.750			
0.0718	4593.67	4.0450	4.0451	-0.7627	25.02	-0.04	-0.750			
0.0741	4739.96	4.0420	4.0418	-0.7597	25.02	-0.04	-0.750			
0.0762	4878.47	4.0390	4.0390	-0.7776	25.02	-0.04	-0.750			
0.0786	5028.92	4.0360	4.0360	-0.7709	25.02	-0.04	-0.750			
0.0809	5176.56	4.0330	4.0330	-0.7737	25.03	-0.03	-0.750			
0.0833	5334.37	4.0300	4.0296	-0.7843	25.03	-0.03	-0.750			
0.0857	5483.26	4.0270	4.0268	-0.7737	25.03	-0.03	-0.750			
0.0880	5632.34	4.0240	4.0240	-0.7729	25.03	-0.03	-0.750			
0.0903	5779.64	4.0210	4.0210	-0.7796	25.03	-0.03	-0.750			
0.0926	5929.53	4.0180	4.0178	-0.7857	25.04	-0.02	-0.750			
0.0950	6078.20	4.0150	4.0149	-0.7824	25.04	-0.02	-0.750			
0.0973	6229.33	4.0120	4.0126	-0.7805	25.04	-0.02	-0.750			
0.0997	6378.73	4.0090	4.0087	-0.7807	25.04	-0.02	-0.750			
0.1020	6527.82	4.0060	4.0060	-0.7811	25.04	-0.02	-0.750			
0.1043	6674.84	4.0030	4.0031	-0.7858	25.04	-0.02	-0.750			
0.1067	6828.07	4.0000	3.9999	-0.7999	25.04	-0.02	-0.750			
0.1091	6982.87	3.9970	3.9967	-0.7919	25.04	-0.02	-0.750			
0.1115	7133.42	3.9940	3.9941	-0.7933	25.04	-0.02	-0.750			
0.1139	7287.20	3.9910	3.9911	-0.8074	25.05	-0.01	-0.750			
