Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.47	4.1630	4.1627	-0.1081	24.75	0.03	-0.750			
0.0006	41.51	4.1600	4.1599	-0.1575	24.75	0.03	-0.750			
0.0012	75.30	4.1570	4.1567	-0.2029	24.74	0.02	-0.750			
0.0019	119.85	4.1540	4.1541	-0.2465	24.74	0.02	-0.750			
0.0027	171.52	4.1510	4.1510	-0.2882	24.74	0.02	-0.750			
0.0036	231.97	4.1480	4.1480	-0.3299	24.74	0.02	-0.750			
0.0047	298.62	4.1450	4.1450	-0.3704	24.73	0.01	-0.750			
0.0058	374.07	4.1420	4.1420	-0.4084	24.73	0.01	-0.750			
0.0072	457.65	4.1390	4.1389	-0.4401	24.73	0.01	-0.750			
0.0085	545.46	4.1360	4.1361	-0.4733	24.72	0.00	-0.750			
0.0100	640.29	4.1330	4.1331	-0.5036	24.72	-0.00	-0.750			
0.0116	741.36	4.1300	4.1299	-0.5281	24.71	-0.01	-0.750			
0.0132	844.80	4.1270	4.1269	-0.5528	24.71	-0.01	-0.750			
0.0149	952.67	4.1240	4.1240	-0.5824	24.70	-0.02	-0.750			
0.0167	1069.69	4.1210	4.1210	-0.6063	24.69	-0.03	-0.750			
0.0186	1190.12	4.1180	4.1178	-0.6213	24.69	-0.03	-0.750			
0.0205	1312.44	4.1150	4.1150	-0.6328	24.68	-0.04	-0.750			
0.0224	1436.18	4.1120	4.1118	-0.6413	24.68	-0.04	-0.750			
0.0244	1559.56	4.1090	4.1090	-0.6527	24.67	-0.05	-0.750			
0.0263	1682.40	4.1060	4.1060	-0.6703	24.67	-0.05	-0.750			
0.0283	1811.05	4.1030	4.1030	-0.6804	24.67	-0.05	-0.750			
0.0305	1951.39	4.1000	4.0997	-0.6925	24.67	-0.05	-0.750			
0.0326	2085.46	4.0970	4.0969	-0.6957	24.66	-0.06	-0.750			
0.0347	2221.68	4.0940	4.0938	-0.6985	24.66	-0.06	-0.750			
0.0368	2354.98	4.0910	4.0910	-0.6911	24.66	-0.06	-0.750			
0.0388	2480.70	4.0880	4.0879	-0.6887	24.66	-0.06	-0.750			
0.0408	2609.65	4.0850	4.0851	-0.6956	24.66	-0.06	-0.750			
0.0429	2748.54	4.0820	4.0820	-0.7190	24.66	-0.06	-0.750			
0.0452	2889.76	4.0790	4.0789	-0.7290	24.66	-0.06	-0.750			
0.0474	3032.97	4.0760	4.0761	-0.7377	24.66	-0.06	-0.750			
0.0497	3177.73	4.0730	4.0730	-0.7413	24.65	-0.07	-0.750			
0.0519	3319.91	4.0700	4.0700	-0.7518	24.65	-0.07	-0.750			
0.0541	3463.87	4.0670	4.0669	-0.7468	24.65	-0.07	-0.750			
0.0564	3608.15	4.0640	4.0638	-0.7478	24.64	-0.08	-0.750			
0.0586	3752.37	4.0610	4.0615	-0.7465	24.64	-0.08	-0.750			
0.0609	3896.17	4.0580	4.0579	-0.7461	24.64	-0.08	-0.750			
0.0631	4036.92	4.0550	4.0550	-0.7535	24.64	-0.08	-0.750			
0.0653	4182.27	4.0520	4.0519	-0.7517	24.64	-0.08	-0.750			
0.0676	4326.21	4.0490	4.0489	-0.7569	24.64	-0.08	-0.750			
0.0699	4473.34	4.0460	4.0459	-0.7584	24.64	-0.08	-0.750			
0.0722	4619.70	4.0430	4.0428	-0.7610	24.64	-0.08	-0.750			
0.0745	4765.48	4.0400	4.0399	-0.7627	24.64	-0.08	-0.750			
0.0767	4910.90	4.0370	4.0371	-0.7591	24.64	-0.08	-0.750			
0.0790	5053.28	4.0340	4.0340	-0.7576	24.64	-0.08	-0.750			
0.0813	5203.73	4.0310	4.0310	-0.7720	24.64	-0.08	-0.750			
0.0836	5351.69	4.0280	4.0279	-0.7696	24.64	-0.08	-0.750			
0.0860	5501.73	4.0250	4.0249	-0.7677	24.64	-0.08	-0.750			
0.0882	5647.04	4.0220	4.0221	-0.7763	24.64	-0.08	-0.750			
0.0906	5797.15	4.0190	4.0190	-0.7757	24.65	-0.07	-0.750			
0.0929	5947.41	4.0160	4.0157	-0.7752	24.65	-0.07	-0.750			
0.0952	6094.89	4.0130	4.0131	-0.7734	24.65	-0.07	-0.750			
0.0976	6244.18	4.0100	4.0099	-0.7740	24.65	-0.07	-0.750			
0.0999	6391.58	4.0070	4.0070	-0.7874	24.65	-0.07	-0.750			
0.1022	6543.65	4.0040	4.0039	-0.7854	24.65	-0.07	-0.750			
0.1045	6690.24	4.0010	4.0010	-0.7777	24.65	-0.07	-0.750			
0.1070	6845.99	3.9980	3.9978	-0.7920	24.65	-0.07	-0.750			
0.1094	7000.13	3.9950	3.9948	-0.7794	24.65	-0.07	-0.750			
0.1117	7147.32	3.9920	3.9919	-0.7816	24.65	-0.07	-0.750			
0.1140	7295.40	3.9890	3.9891	-0.7894	24.65	-0.07	-0.750			
0.1163	7444.36	3.9860	3.9860	-0.7853	24.66	-0.06	-0.750			
0.1187	7599.46	3.9830	3.9829	-0.8019	24.66	-0.06	-0.750			
0.1212	7754.28	3.9800	3.9802	-0.8082	24.66	-0.06	-0.750			
0.1236	7910.27	3.9770	3.9771	-0.8060	24.66	-0.06	-0.750			
0.1261	8069.53	3.9740	3.9739	-0.8247	24.66	-0.06	-0.750			
0.1285	8226.25	3.9710	3.9710	-0.8129	24.67	-0.05	-0.750			
0.1310	8382.59	3.9680	3.9678	-0.8115	24.67	-0.05	-0.750			
0.1334	8538.29	3.9650	3.9654	-0.8134	24.67	-0.05	-0.750			
0.1358	8694.23	3.9620	3.9619	-0.8098	24.67	-0.05	-0.750			
0.1383	8848.86	3.9590	3.9589	-0.8215	24.67	-0.05	-0.750			
0.1408	9009.45	3.9560	3.9559	-0.8144	24.68	-0.04	-0.750			
0.1432	9165.95	3.9530	3.9529	-0.8188	24.68	-0.04	-0.750			
0.1457	9323.33	3.9500	3.9505	-0.8169	24.68	-0.04	-0.750			
0.1481	9478.92	3.9470	3.9468	-0.8126	24.68	-0.04	-0.750			
0.1505	9631.91	3.9440	3.9439	-0.8144	24.68	-0.04	-0.750			
0.1529	9784.26	3.9410	3.9410	-0.8137	24.69	-0.03	-0.750			
0.1554	9946.65	3.9380	3.9380	-0.8267	24.69	-0.03	-0.750			
0.1579	10105.72	3.9350	3.9351	-0.8285	24.69	-0.03	-0.750			
0.1604	10264.32	3.9320	3.9320	-0.8283	24.69	-0.03	-0.750			
0.1629	10424.04	3.9290	3.9289	-0.8355	24.69	-0.03	-0.750			
0.1654	10584.48	3.9260	3.9259	-0.8291	24.70	-0.02	-0.750			
0.1678	10739.85	3.9230	3.9231	-0.8437	24.70	-0.02	-0.750			
0.1704	10903.62	3.9200	3.9200	-0.8593	24.70	-0.02	-0.750			
0.1730	11070.70	3.9170	3.9167	-0.8738	24.70	-0.02	-0.750			
0.1756	11240.74	3.9140	3.9139	-0.8730	24.71	-0.01	-0.750			
