Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	24.47	4.1620	4.1620	-0.1279	24.91	0.03	-0.750			
0.0008	53.72	4.1590	4.1590	-0.1743	24.91	0.03	-0.750			
0.0014	91.65	4.1560	4.1559	-0.2177	24.90	0.02	-0.750			
0.0022	138.51	4.1530	4.1531	-0.2574	24.90	0.02	-0.750			
0.0030	191.71	4.1500	4.1501	-0.2979	24.90	0.02	-0.750			
0.0040	253.73	4.1470	4.1469	-0.3363	24.90	0.02	-0.750			
0.0050	322.23	4.1440	4.1440	-0.3748	24.89	0.01	-0.750			
0.0062	398.27	4.1410	4.1410	-0.4092	24.89	0.01	-0.750			
0.0075	480.50	4.1380	4.1380	-0.4414	24.89	0.01	-0.750			
0.0089	568.75	4.1350	4.1351	-0.4738	24.88	0.00	-0.750			
0.0104	664.71	4.1320	4.1319	-0.5004	24.88	-0.00	-0.750			
0.0119	764.34	4.1290	4.1289	-0.5150	24.87	-0.01	-0.750			
0.0135	864.03	4.1260	4.1261	-0.5464	24.87	-0.01	-0.750			
0.0151	969.10	4.1230	4.1232	-0.5769	24.86	-0.02	-0.750			
0.0169	1084.55	4.1200	4.1197	-0.5957	24.86	-0.02	-0.750			
0.0188	1201.12	4.1170	4.1170	-0.6163	24.85	-0.03	-0.750			
0.0207	1322.95	4.1140	4.1142	-0.6277	24.84	-0.04	-0.750			
0.0226	1446.92	4.1110	4.1109	-0.6386	24.84	-0.04	-0.750			
0.0246	1573.40	4.1080	4.1080	-0.6491	24.84	-0.04	-0.750			
0.0265	1693.58	4.1050	4.1048	-0.6486	24.84	-0.04	-0.750			
0.0284	1819.50	4.1020	4.1020	-0.6608	24.84	-0.04	-0.750			
0.0305	1949.84	4.0990	4.0990	-0.6766	24.84	-0.04	-0.750			
0.0325	2080.16	4.0960	4.0959	-0.6861	24.84	-0.04	-0.750			
0.0346	2214.83	4.0930	4.0933	-0.6918	24.84	-0.04	-0.750			
0.0367	2347.78	4.0900	4.0898	-0.6994	24.84	-0.04	-0.750			
0.0388	2480.46	4.0870	4.0871	-0.7121	24.84	-0.04	-0.750			
0.0409	2618.25	4.0840	4.0839	-0.7050	24.84	-0.04	-0.750			
0.0431	2757.97	4.0810	4.0809	-0.7116	24.84	-0.04	-0.750			
0.0452	2895.02	4.0780	4.0781	-0.7169	24.84	-0.04	-0.750			
0.0474	3031.45	4.0750	4.0750	-0.7172	24.84	-0.04	-0.750			
0.0495	3169.31	4.0720	4.0718	-0.7221	24.84	-0.04	-0.750			
0.0516	3305.55	4.0690	4.0690	-0.7253	24.83	-0.05	-0.750			
0.0538	3445.64	4.0660	4.0660	-0.7322	24.83	-0.05	-0.750			
0.0561	3591.43	4.0630	4.0629	-0.7410	24.82	-0.06	-0.750			
0.0584	3735.06	4.0600	4.0600	-0.7392	24.82	-0.06	-0.750			
0.0605	3874.69	4.0570	4.0569	-0.7371	24.82	-0.06	-0.750			
0.0628	4016.02	4.0540	4.0539	-0.7365	24.82	-0.06	-0.750			
0.0649	4156.48	4.0510	4.0511	-0.7437	24.82	-0.06	-0.750			
0.0672	4299.21	4.0480	4.0480	-0.7412	24.82	-0.06	-0.750			
0.0695	4444.83	4.0450	4.0449	-0.7520	24.82	-0.06	-0.750			
0.0717	4590.49	4.0420	4.0423	-0.7516	24.82	-0.06	-0.750			
0.0740	4735.32	4.0390	4.0390	-0.7505	24.82	-0.06	-0.750			
0.0762	4876.30	4.0360	4.0360	-0.7539	24.82	-0.06	-0.750			
0.0785	5021.04	4.0330	4.0330	-0.7531	24.82	-0.06	-0.750			
0.0808	5168.21	4.0300	4.0299	-0.7551	24.82	-0.06	-0.750			
0.0830	5312.28	4.0270	4.0268	-0.7546	24.82	-0.06	-0.750			
