Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0483	3093.80	4.1970	4.1970	0.7393	25.52	0.52	0.750			
0.0506	3238.17	4.1940	4.1939	0.7547	25.52	0.52	0.750			
0.0529	3384.39	4.1910	4.1910	0.7609	25.52	0.52	0.750			
0.0552	3532.41	4.1880	4.1880	0.7594	25.52	0.52	0.750			
0.0575	3678.55	4.1850	4.1850	0.7609	25.52	0.52	0.750			
0.0598	3824.07	4.1820	4.1821	0.7615	25.52	0.52	0.750			
0.0620	3970.52	4.1790	4.1790	0.7631	25.52	0.52	0.750			
0.0643	4116.65	4.1760	4.1761	0.7641	25.52	0.52	0.750			
0.0666	4263.58	4.1730	4.1731	0.7676	25.52	0.52	0.750			
0.0689	4412.39	4.1700	4.1700	0.7696	25.52	0.52	0.750			
0.0713	4560.04	4.1670	4.1670	0.7738	25.52	0.52	0.750			
0.0736	4708.22	4.1640	4.1640	0.7722	25.52	0.52	0.750			
0.0759	4856.95	4.1610	4.1609	0.7735	25.52	0.52	0.750			
0.0782	5006.65	4.1580	4.1580	0.7760	25.52	0.52	0.750			
0.0806	5156.32	4.1550	4.1551	0.7727	25.52	0.52	0.750			
0.0829	5304.53	4.1520	4.1520	0.7730	25.51	0.51	0.750			
0.0852	5452.49	4.1490	4.1490	0.7751	25.51	0.51	0.750			
0.0875	5599.30	4.1460	4.1460	0.7734	25.51	0.51	0.750			
0.0898	5749.03	4.1430	4.1430	0.7776	25.51	0.51	0.750			
0.0922	5899.68	4.1400	4.1400	0.7787	25.52	0.52	0.750			
0.0945	6049.64	4.1370	4.1370	0.7702	25.52	0.52	0.750			
0.0968	6195.70	4.1340	4.1341	0.7778	25.52	0.52	0.750			
0.0991	6342.97	4.1310	4.1311	0.7798	25.53	0.53	0.750			
0.1014	6492.73	4.1280	4.1275	0.7865	25.53	0.53	0.750			
0.1038	6644.19	4.1250	4.1251	0.7909	25.53	0.53	0.750			
0.1062	6798.20	4.1220	4.1221	0.7933	25.52	0.52	0.750			
0.1087	6954.89	4.1190	4.1190	0.8000	25.52	0.52	0.750			
0.1110	7106.59	4.1160	4.1161	0.7891	25.51	0.51	0.750			
0.1134	7257.88	4.1130	4.1129	0.7898	25.51	0.51	0.750			
0.1158	7408.68	4.1100	4.1100	0.7927	25.51	0.51	0.750			
0.1182	7561.76	4.1070	4.1070	0.7922	25.52	0.52	0.750			
0.1205	7714.08	4.1040	4.1040	0.7969	25.52	0.52	0.750			
0.1229	7867.02	4.1010	4.1011	0.7989	25.52	0.52	0.750			
0.1253	8020.56	4.0980	4.0979	0.8009	25.53	0.53	0.750			
0.1277	8174.93	4.0950	4.0950	0.8040	25.53	0.53	0.750			
0.1302	8332.26	4.0920	4.0920	0.7941	25.53	0.53	0.750			
0.1325	8482.28	4.0890	4.0891	0.8014	25.53	0.53	0.750			
0.1349	8636.10	4.0860	4.0861	0.8074	25.53	0.53	0.750			
0.1373	8790.23	4.0830	4.0830	0.8081	25.53	0.53	0.750			
0.1398	8945.27	4.0800	4.0802	0.8123	25.53	0.53	0.750			
0.1422	9102.15	4.0770	4.0771	0.8167	25.53	0.53	0.750			
0.1447	9260.99	4.0740	4.0740	0.8230	25.53	0.53	0.750			
0.1472	9420.78	4.0710	4.0710	0.8261	25.54	0.54	0.750			
0.1497	9577.65	4.0680	4.0680	0.8241	25.54	0.54	0.750			
0.1521	9736.57	4.0650	4.0651	0.8285	25.54	0.54	0.750			
0.1547	9899.13	4.0620	4.0619	0.8241	25.54	0.54	0.750			
0.1571	10055.13	4.0590	4.0590	0.8259	25.54	0.54	0.750			
0.1596	10212.43	4.0560	4.0561	0.8303	25.54	0.54	0.750			
0.1621	10371.66	4.0530	4.0531	0.8329	25.54	0.54	0.750			
0.1646	10531.94	4.0500	4.0500	0.8380	25.54	0.54	0.750			
0.1671	10694.33	4.0470	4.0471	0.8384	25.54	0.54	0.750			
0.1696	10856.14	4.0440	4.0440	0.8431	25.54	0.54	0.750			
0.1722	11019.28	4.0410	4.0410	0.8464	25.55	0.55	0.750			
0.1747	11180.89	4.0380	4.0381	0.8431	25.55	0.55	0.750			
0.1772	11342.21	4.0350	4.0350	0.8455	25.55	0.55	0.750			
0.1798	11504.81	4.0320	4.0320	0.8541	25.55	0.55	0.750			
0.1823	11669.12	4.0290	4.0290	0.8561	25.55	0.55	0.750			
0.1849	11835.12	4.0260	4.0260	0.8584	25.55	0.55	0.750			
0.1875	12000.90	4.0230	4.0230	0.8581	25.55	0.55	0.750			
0.1901	12165.97	4.0200	4.0200	0.8609	25.55	0.55	0.750			
0.1927	12332.84	4.0170	4.0170	0.8552	25.55	0.55	0.750			
0.1952	12495.19	4.0140	4.0140	0.8619	25.56	0.56	0.750			
0.1978	12659.10	4.0110	4.0111	0.8643	25.56	0.56	0.750			
0.2004	12825.50	4.0080	4.0079	0.8733	25.56	0.56	0.750			
0.2030	12993.68	4.0050	4.0051	0.8818	25.56	0.56	0.750			
0.2057	13165.80	4.0020	4.0020	0.8787	25.56	0.56	0.750			
0.2084	13335.36	3.9990	3.9990	0.8754	25.57	0.57	0.750			
0.2110	13503.07	3.9960	3.9961	0.8742	25.57	0.57	0.750			
0.2136	13670.12	3.9930	3.9926	0.8769	25.57	0.57	0.750			
0.2162	13837.44	3.9900	3.9899	0.8745	25.57	0.57	0.750			
0.2188	14004.77	3.9870	3.9869	0.8762	25.57	0.57	0.750			
0.2215	14173.93	3.9840	3.9842	0.8812	25.58	0.58	0.750			
0.2241	14345.57	3.9810	3.9808	0.8883	25.58	0.58	0.750			
0.2268	14515.76	3.9780	3.9780	0.8918	25.58	0.58	0.750			
0.2295	14687.20	3.9750	3.9750	0.8903	25.58	0.58	0.750			
0.2321	14857.53	3.9720	3.9720	0.8960	25.58	0.58	0.750			
0.2349	15031.10	3.9690	3.9691	0.9022	25.59	0.59	0.750			
0.2376	15204.43	3.9660	3.9659	0.9017	25.59	0.59	0.750			
0.2403	15377.64	3.9630	3.9631	0.9014	25.59	0.59	0.750			
0.2430	15551.25	3.9600	3.9600	0.8931	25.59	0.59	0.750			
0.2456	15719.34	3.9570	3.9571	0.9005	25.60	0.60	0.750			
0.2483	15892.09	3.9540	3.9541	0.9066	25.60	0.60	0.750			
0.2510	16065.99	3.9510	3.9504	0.9097	25.60	0.60	0.750			
0.2538	16242.72	3.9480	3.9482	0.9149	25.60	0.60	0.750			
0.2566	16420.74	3.9450	3.9451	0.9190	25.60	0.60	0.750			
0.2594	16599.09	3.9420	3.9421	0.9277	25.61	0.61	0.750			
0.2621	16774.77	3.9390	3.9390	0.9137	25.61	0.61	0.750			
0.2648	16950.38	3.9360	3.9359	0.9158	25.61	0.61	0.750			
0.2676	17126.85	3.9330	3.9330	0.9175	25.61	0.61	0.750			
0.2704	17302.96	3.9300	3.9299	0.9215	25.61	0.61	0.750			
0.2731	17480.94	3.9270	3.9271	0.9288	25.61	0.61	0.750			
0.2759	17658.83	3.9240	3.9238	0.9316	25.61	0.61	0.750			
0.2788	17842.97	3.9210	3.9209	0.9168	25.61	0.61	0.750			
0.2815	18018.26	3.9180	3.9180	0.9238	25.61	0.61	0.750			
0.2843	18192.19	3.9150	3.9152	0.9297	25.61	0.61	0.750			
0.2870	18370.24	3.9120	3.9121	0.9333	25.61	0.61	0.750			
0.2898	18548.02	3.9090	3.9091	0.9345	25.61	0.61	0.750			
0.2926	18728.79	3.9060	3.9061	0.9389	25.61	0.61	0.750			
0.2955	18912.78	3.9030	3.9030	0.9432	25.61	0.61	0.750			
0.2984	19096.64	3.9000	3.9001	0.9439	25.61	0.61	0.750			
