Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0489	3128.82	4.1990	4.1991	0.7748	25.55	0.47	0.750			
0.0513	3283.87	4.1960	4.1959	0.8225	25.55	0.47	0.750			
0.0538	3444.60	4.1930	4.1928	0.8232	25.56	0.48	0.750			
0.0563	3601.41	4.1900	4.1902	0.8120	25.56	0.48	0.750			
0.0587	3757.39	4.1870	4.1871	0.8071	25.56	0.48	0.750			
0.0611	3911.22	4.1840	4.1839	0.7988	25.56	0.48	0.750			
0.0634	4059.84	4.1810	4.1809	0.7764	25.56	0.48	0.750			
0.0657	4207.95	4.1780	4.1780	0.7776	25.56	0.48	0.750			
0.0681	4358.17	4.1750	4.1750	0.7809	25.57	0.49	0.750			
0.0704	4507.24	4.1720	4.1721	0.7815	25.57	0.49	0.750			
0.0728	4656.70	4.1690	4.1688	0.7836	25.57	0.49	0.750			
0.0751	4807.78	4.1660	4.1660	0.7863	25.57	0.49	0.750			
0.0775	4959.07	4.1630	4.1630	0.7895	25.57	0.49	0.750			
0.0799	5112.20	4.1600	4.1601	0.7951	25.56	0.48	0.750			
0.0823	5264.76	4.1570	4.1569	0.7917	25.56	0.48	0.750			
0.0846	5417.39	4.1540	4.1539	0.7942	25.56	0.48	0.750			
0.0870	5569.54	4.1510	4.1511	0.7930	25.56	0.48	0.750			
0.0894	5722.04	4.1480	4.1480	0.7919	25.56	0.48	0.750			
0.0918	5874.40	4.1450	4.1450	0.7979	25.56	0.48	0.750			
0.0942	6026.97	4.1420	4.1420	0.8002	25.56	0.48	0.750			
0.0966	6180.59	4.1390	4.1389	0.8013	25.56	0.48	0.750			
0.0990	6335.46	4.1360	4.1361	0.8046	25.56	0.48	0.750			
0.1014	6492.15	4.1330	4.1330	0.8012	25.56	0.48	0.750			
0.1038	6645.06	4.1300	4.1301	0.8056	25.57	0.49	0.750			
0.1062	6799.82	4.1270	4.1270	0.8054	25.57	0.49	0.750			
0.1086	6952.44	4.1240	4.1241	0.8069	25.57	0.49	0.750			
0.1111	7107.91	4.1210	4.1210	0.8109	25.57	0.49	0.750			
0.1135	7264.85	4.1180	4.1181	0.8131	25.57	0.49	0.750			
0.1159	7420.76	4.1150	4.1150	0.8164	25.57	0.49	0.750			
0.1184	7579.34	4.1120	4.1120	0.8225	25.56	0.48	0.750			
0.1209	7735.60	4.1090	4.1090	0.8210	25.56	0.48	0.750			
0.1233	7893.63	4.1060	4.1060	0.8285	25.56	0.48	0.750			
0.1258	8053.49	4.1030	4.1030	0.8268	25.56	0.48	0.750			
0.1283	8213.03	4.1000	4.1000	0.8303	25.56	0.48	0.750			
0.1308	8373.08	4.0970	4.0970	0.8294	25.57	0.49	0.750			
0.1333	8531.15	4.0940	4.0940	0.8335	25.57	0.49	0.750			
0.1358	8690.38	4.0910	4.0910	0.8379	25.57	0.49	0.750			
0.1383	8852.96	4.0880	4.0879	0.8352	25.57	0.49	0.750			
0.1408	9013.56	4.0850	4.0850	0.8357	25.57	0.49	0.750			
0.1434	9174.46	4.0820	4.0821	0.8406	25.57	0.49	0.750			
0.1459	9335.07	4.0790	4.0790	0.8431	25.57	0.49	0.750			
