Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.50	4.1650	4.1648	-0.1111	25.11	0.02	-0.750			
0.0006	38.43	4.1620	4.1619	-0.1575	25.11	0.02	-0.750			
0.0011	72.25	4.1590	4.1591	-0.2011	25.11	0.02	-0.750			
0.0018	114.99	4.1560	4.1560	-0.2465	25.11	0.02	-0.750			
0.0026	167.16	4.1530	4.1531	-0.2900	25.11	0.02	-0.750			
0.0036	227.25	4.1500	4.1500	-0.3328	25.10	0.01	-0.750			
0.0046	296.06	4.1470	4.1469	-0.3775	25.10	0.01	-0.750			
0.0058	374.20	4.1440	4.1440	-0.4165	25.10	0.01	-0.750			
0.0072	458.69	4.1410	4.1410	-0.4511	25.09	0.00	-0.750			
0.0086	549.87	4.1380	4.1381	-0.4838	25.09	0.00	-0.750			
0.0101	646.44	4.1350	4.1349	-0.5126	25.09	-0.00	-0.750			
0.0117	748.45	4.1320	4.1319	-0.5374	25.08	-0.01	-0.750			
0.0133	853.00	4.1290	4.1290	-0.5607	25.08	-0.01	-0.750			
0.0150	962.08	4.1260	4.1261	-0.5809	25.08	-0.01	-0.750			
0.0169	1080.72	4.1230	4.1229	-0.5997	25.07	-0.02	-0.750			
0.0187	1196.15	4.1200	4.1200	-0.6145	25.07	-0.02	-0.750			
0.0205	1314.99	4.1170	4.1171	-0.6327	25.06	-0.03	-0.750			
0.0225	1438.36	4.1140	4.1140	-0.6479	25.06	-0.03	-0.750			
0.0244	1564.20	4.1110	4.1108	-0.6632	25.06	-0.03	-0.750			
0.0264	1691.58	4.1080	4.1082	-0.6785	25.05	-0.04	-0.750			
0.0285	1826.55	4.1050	4.1049	-0.6900	25.05	-0.04	-0.750			
0.0307	1961.79	4.1020	4.1019	-0.7001	25.05	-0.04	-0.750			
0.0327	2095.62	4.0990	4.0990	-0.7018	25.04	-0.05	-0.750			
0.0349	2231.32	4.0960	4.0961	-0.7057	25.04	-0.05	-0.750			
