Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3145.89	4.1970	4.1970	0.7611	25.48	0.52	0.750			
0.0515	3293.75	4.1940	4.1940	0.7600	25.48	0.52	0.750			
0.0537	3436.20	4.1910	4.1910	0.7511	25.47	0.51	0.750			
0.0559	3578.34	4.1880	4.1880	0.7477	25.47	0.51	0.750			
0.0582	3722.24	4.1850	4.1850	0.7502	25.47	0.51	0.750			
0.0604	3865.94	4.1820	4.1820	0.7514	25.47	0.51	0.750			
0.0627	4010.42	4.1790	4.1791	0.7546	25.47	0.51	0.750			
0.0649	4156.37	4.1760	4.1760	0.7542	25.47	0.51	0.750			
0.0672	4301.55	4.1730	4.1730	0.7608	25.47	0.51	0.750			
0.0695	4447.00	4.1700	4.1701	0.7602	25.47	0.51	0.750			
0.0718	4593.21	4.1670	4.1668	0.7625	25.47	0.51	0.750			
0.0741	4740.43	4.1640	4.1640	0.7654	25.47	0.51	0.750			
0.0764	4888.11	4.1610	4.1611	0.7656	25.47	0.51	0.750			
0.0787	5035.10	4.1580	4.1580	0.7649	25.47	0.51	0.750			
0.0810	5182.09	4.1550	4.1550	0.7683	25.47	0.51	0.750			
0.0833	5328.10	4.1520	4.1520	0.7670	25.47	0.51	0.750			
0.0856	5475.80	4.1490	4.1489	0.7670	25.47	0.51	0.750			
0.0879	5623.03	4.1460	4.1460	0.7677	25.47	0.51	0.750			
0.0902	5770.73	4.1430	4.1431	0.7671	25.47	0.51	0.750			
0.0925	5917.94	4.1400	4.1400	0.7684	25.48	0.52	0.750			
0.0948	6064.67	4.1370	4.1370	0.7682	25.48	0.52	0.750			
0.0971	6212.12	4.1340	4.1336	0.7706	25.48	0.52	0.750			
0.0994	6359.55	4.1310	4.1311	0.7750	25.48	0.52	0.750			
0.1017	6510.71	4.1280	4.1280	0.7758	25.48	0.52	0.750			
0.1041	6659.75	4.1250	4.1250	0.7794	25.47	0.51	0.750			
0.1064	6809.67	4.1220	4.1220	0.7830	25.47	0.51	0.750			
0.1087	6958.99	4.1190	4.1190	0.7814	25.47	0.51	0.750			
0.1111	7109.23	4.1160	4.1161	0.7838	25.47	0.51	0.750			
0.1134	7259.67	4.1130	4.1130	0.7832	25.47	0.51	0.750			
0.1158	7410.40	4.1100	4.1100	0.7850	25.47	0.51	0.750			
0.1182	7562.44	4.1070	4.1070	0.7888	25.48	0.52	0.750			
0.1205	7712.47	4.1040	4.1040	0.7866	25.48	0.52	0.750			
0.1229	7862.94	4.1010	4.1010	0.7903	25.48	0.52	0.750			
0.1253	8016.21	4.0980	4.0980	0.7919	25.48	0.52	0.750			
0.1276	8167.95	4.0950	4.0950	0.7928	25.48	0.52	0.750			
0.1300	8320.98	4.0920	4.0921	0.7929	25.48	0.52	0.750			
0.1324	8472.23	4.0890	4.0890	0.7950	25.48	0.52	0.750			
0.1348	8624.73	4.0860	4.0859	0.7982	25.48	0.52	0.750			
0.1372	8777.76	4.0830	4.0831	0.8015	25.48	0.52	0.750			
0.1396	8933.55	4.0800	4.0799	0.7946	25.48	0.52	0.750			
0.1420	9086.53	4.0770	4.0771	0.8073	25.48	0.52	0.750			
0.1444	9241.32	4.0740	4.0741	0.8102	25.48	0.52	0.750			
0.1468	9397.13	4.0710	4.0708	0.8123	25.48	0.52	0.750			
0.1493	9553.16	4.0680	4.0681	0.8116	25.48	0.52	0.750			
0.1517	9709.85	4.0650	4.0651	0.8095	25.48	0.52	0.750			
0.1541	9865.00	4.0620	4.0620	0.8137	25.48	0.52	0.750			
0.1566	10022.45	4.0590	4.0590	0.8198	25.48	0.52	0.750			
0.1590	10174.80	4.0560	4.0560	0.8199	25.48	0.52	0.750			
0.1615	10334.91	4.0530	4.0530	0.8272	25.48	0.52	0.750			
0.1640	10496.05	4.0500	4.0499	0.8303	25.49	0.53	0.750			
0.1665	10656.63	4.0470	4.0471	0.8295	25.50	0.54	0.750			
0.1690	10816.77	4.0440	4.0441	0.8335	25.50	0.54	0.750			
0.1715	10974.85	4.0410	4.0410	0.8307	25.51	0.55	0.750			
0.1740	11134.29	4.0380	4.0379	0.8348	25.51	0.55	0.750			
