Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	31.03	4.1600	4.1598	-0.1337	24.94	0.00	-0.750			
0.0010	62.19	4.1570	4.1569	-0.1800	24.94	-0.00	-0.750			
0.0016	100.95	4.1540	4.1539	-0.2219	24.94	-0.00	-0.750			
0.0023	147.54	4.1510	4.1510	-0.2624	24.94	-0.00	-0.750			
0.0032	201.91	4.1480	4.1481	-0.3030	24.93	-0.01	-0.750			
0.0041	264.90	4.1450	4.1450	-0.3400	24.93	-0.01	-0.750			
0.0052	334.67	4.1420	4.1418	-0.3756	24.93	-0.01	-0.750			
0.0064	412.35	4.1390	4.1390	-0.4031	24.92	-0.02	-0.750			
0.0077	493.75	4.1360	4.1360	-0.4267	24.92	-0.02	-0.750			
0.0091	580.66	4.1330	4.1330	-0.4437	24.91	-0.03	-0.750			
0.0104	666.32	4.1300	4.1302	-0.4592	24.91	-0.03	-0.750			
0.0118	753.82	4.1270	4.1278	-0.4754	24.90	-0.04	-0.750			
0.0132	844.45	4.1240	4.1236	-0.5015	24.90	-0.04	-0.750			
0.0147	941.40	4.1210	4.1207	-0.5225	24.90	-0.04	-0.750			
0.0163	1046.05	4.1180	4.1181	-0.5481	24.90	-0.04	-0.750			
0.0181	1155.26	4.1150	4.1151	-0.5798	24.89	-0.05	-0.750			
0.0199	1271.82	4.1120	4.1121	-0.6186	24.89	-0.05	-0.750			
0.0218	1395.34	4.1090	4.1089	-0.6317	24.89	-0.05	-0.750			
0.0237	1519.04	4.1060	4.1056	-0.6445	24.88	-0.06	-0.750			
0.0257	1645.17	4.1030	4.1036	-0.6489	24.88	-0.06	-0.750			
0.0277	1772.38	4.1000	4.0999	-0.6574	24.88	-0.06	-0.750			
0.0296	1895.64	4.0970	4.0970	-0.6628	24.87	-0.07	-0.750			
0.0316	2023.16	4.0940	4.0940	-0.6751	24.87	-0.07	-0.750			
