Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3086.31	4.1980	4.1980	0.7426	25.19	0.41	0.750			
0.0505	3229.10	4.1950	4.1950	0.7458	25.19	0.41	0.750			
0.0527	3372.23	4.1920	4.1920	0.7511	25.20	0.42	0.750			
0.0550	3518.37	4.1890	4.1890	0.7535	25.20	0.42	0.750			
0.0572	3663.26	4.1860	4.1860	0.7569	25.20	0.42	0.750			
0.0595	3808.68	4.1830	4.1831	0.7604	25.20	0.42	0.750			
0.0618	3954.86	4.1800	4.1799	0.7614	25.20	0.42	0.750			
0.0641	4101.38	4.1770	4.1770	0.7622	25.20	0.42	0.750			
0.0664	4247.18	4.1740	4.1741	0.7626	25.21	0.43	0.750			
0.0686	4393.47	4.1710	4.1710	0.7650	25.21	0.43	0.750			
0.0710	4543.76	4.1680	4.1680	0.7488	25.21	0.43	0.750			
0.0732	4686.99	4.1650	4.1651	0.7365	25.21	0.43	0.750			
0.0755	4829.35	4.1620	4.1622	0.7192	25.21	0.43	0.750			
0.0775	4961.41	4.1590	4.1588	0.7237	25.22	0.44	0.750			
0.0796	5093.89	4.1560	4.1561	0.7199	25.22	0.44	0.750			
0.0818	5232.76	4.1530	4.1531	0.7338	25.22	0.44	0.750			
0.0840	5374.35	4.1500	4.1497	0.7506	25.22	0.44	0.750			
0.0863	5524.88	4.1470	4.1472	0.7720	25.22	0.44	0.750			
0.0887	5675.01	4.1440	4.1440	0.7794	25.22	0.44	0.750			
0.0910	5826.88	4.1410	4.1410	0.7843	25.23	0.45	0.750			
0.0934	5976.63	4.1380	4.1380	0.7753	25.23	0.45	0.750			
0.0957	6126.73	4.1350	4.1351	0.7802	25.23	0.45	0.750			
0.0981	6276.67	4.1320	4.1321	0.7824	25.23	0.45	0.750			
0.1004	6428.22	4.1290	4.1289	0.7753	25.24	0.46	0.750			
0.1027	6575.42	4.1260	4.1260	0.7798	25.24	0.46	0.750			
0.1051	6725.21	4.1230	4.1230	0.7819	25.25	0.47	0.750			
0.1074	6874.87	4.1200	4.1200	0.7832	25.25	0.47	0.750			
0.1098	7025.80	4.1170	4.1171	0.7860	25.25	0.47	0.750			
0.1122	7180.26	4.1140	4.1139	0.7780	25.25	0.47	0.750			
