Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.69	4.1620	4.1617	-0.1341	25.07	0.01	-0.750			
0.0010	61.12	4.1590	4.1587	-0.1830	25.07	0.01	-0.750			
0.0016	99.79	4.1560	4.1561	-0.2243	25.07	0.01	-0.750			
0.0023	145.52	4.1530	4.1531	-0.2697	25.07	0.01	-0.750			
0.0032	201.86	4.1500	4.1500	-0.3143	25.07	0.01	-0.750			
0.0042	267.23	4.1470	4.1469	-0.3551	25.06	0.00	-0.750			
0.0053	339.61	4.1440	4.1440	-0.3942	25.06	0.00	-0.750			
0.0066	420.74	4.1410	4.1411	-0.4332	25.06	0.00	-0.750			
0.0079	508.66	4.1380	4.1380	-0.4697	25.06	-0.00	-0.750			
0.0094	602.03	4.1350	4.1349	-0.5018	25.06	-0.00	-0.750			
0.0110	702.15	4.1320	4.1320	-0.5296	25.05	-0.01	-0.750			
0.0126	805.64	4.1290	4.1291	-0.5605	25.05	-0.01	-0.750			
0.0144	919.93	4.1260	4.1259	-0.5837	25.05	-0.01	-0.750			
0.0162	1034.15	4.1230	4.1230	-0.6010	25.05	-0.01	-0.750			
0.0180	1152.71	4.1200	4.1199	-0.6160	25.04	-0.02	-0.750			
0.0199	1270.89	4.1170	4.1172	-0.6290	25.04	-0.02	-0.750			
0.0218	1394.12	4.1140	4.1139	-0.6386	25.04	-0.02	-0.750			
0.0237	1517.14	4.1110	4.1110	-0.6508	25.03	-0.03	-0.750			
0.0257	1642.64	4.1080	4.1080	-0.6680	25.03	-0.03	-0.750			
0.0278	1776.45	4.1050	4.1050	-0.6811	25.03	-0.03	-0.750			
0.0298	1909.67	4.1020	4.1017	-0.6850	25.02	-0.04	-0.750			
0.0319	2041.87	4.0990	4.0996	-0.6904	25.02	-0.04	-0.750			
0.0340	2173.71	4.0960	4.0960	-0.6924	25.02	-0.04	-0.750			
