Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.87	4.1630	4.1629	-0.1013	25.19	0.02	-0.750			
0.0005	34.16	4.1600	4.1602	-0.1430	25.19	0.02	-0.750			
0.0011	67.55	4.1570	4.1570	-0.1946	25.19	0.02	-0.750			
0.0017	110.33	4.1540	4.1538	-0.2413	25.19	0.02	-0.750			
0.0025	161.76	4.1510	4.1510	-0.2837	25.19	0.02	-0.750			
0.0035	221.39	4.1480	4.1481	-0.3279	25.18	0.01	-0.750			
0.0045	289.09	4.1450	4.1450	-0.3637	25.18	0.01	-0.750			
0.0057	363.62	4.1420	4.1420	-0.4046	25.18	0.01	-0.750			
0.0070	445.18	4.1390	4.1391	-0.4372	25.17	0.00	-0.750			
0.0083	532.81	4.1360	4.1360	-0.4709	25.17	-0.00	-0.750			
0.0098	627.33	4.1330	4.1330	-0.5033	25.16	-0.01	-0.750			
0.0114	727.30	4.1300	4.1301	-0.5312	25.16	-0.01	-0.750			
0.0130	832.04	4.1270	4.1270	-0.5593	25.15	-0.02	-0.750			
0.0148	944.97	4.1240	4.1240	-0.5852	25.15	-0.02	-0.750			
0.0165	1059.12	4.1210	4.1210	-0.5969	25.14	-0.03	-0.750			
0.0184	1176.20	4.1180	4.1182	-0.6148	25.14	-0.03	-0.750			
0.0203	1296.67	4.1150	4.1152	-0.6284	25.13	-0.04	-0.750			
0.0222	1418.46	4.1120	4.1118	-0.6390	25.13	-0.04	-0.750			
0.0240	1537.48	4.1090	4.1091	-0.6619	25.12	-0.05	-0.750			
0.0261	1667.75	4.1060	4.1061	-0.6708	25.12	-0.05	-0.750			
0.0282	1802.22	4.1030	4.1028	-0.6800	25.12	-0.05	-0.750			
0.0302	1934.15	4.1000	4.0997	-0.6858	25.11	-0.06	-0.750			
0.0323	2066.22	4.0970	4.0977	-0.6879	25.11	-0.06	-0.750			
0.0343	2198.35	4.0940	4.0938	-0.6939	25.11	-0.06	-0.750			
