Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0476	3047.83	4.1970	4.1970	0.7410	25.47	0.43	0.750			
0.0498	3188.52	4.1940	4.1941	0.7415	25.47	0.43	0.750			
0.0521	3334.24	4.1910	4.1910	0.7579	25.47	0.43	0.750			
0.0544	3480.86	4.1880	4.1881	0.7688	25.47	0.43	0.750			
0.0567	3630.60	4.1850	4.1849	0.7734	25.47	0.43	0.750			
0.0591	3781.14	4.1820	4.1821	0.7777	25.47	0.43	0.750			
0.0614	3932.52	4.1790	4.1789	0.7820	25.48	0.44	0.750			
0.0638	4081.73	4.1760	4.1760	0.7763	25.48	0.44	0.750			
0.0661	4229.37	4.1730	4.1730	0.7742	25.48	0.44	0.750			
0.0684	4378.76	4.1700	4.1700	0.7773	25.48	0.44	0.750			
0.0707	4527.89	4.1670	4.1670	0.7765	25.48	0.44	0.750			
0.0731	4677.06	4.1640	4.1640	0.7829	25.48	0.44	0.750			
0.0754	4828.34	4.1610	4.1610	0.7839	25.48	0.44	0.750			
0.0778	4978.80	4.1580	4.1579	0.7848	25.48	0.44	0.750			
0.0802	5130.16	4.1550	4.1550	0.7900	25.48	0.44	0.750			
0.0826	5284.44	4.1520	4.1520	0.7827	25.48	0.44	0.750			
0.0849	5433.17	4.1490	4.1491	0.7887	25.48	0.44	0.750			
0.0873	5584.51	4.1460	4.1460	0.7896	25.48	0.44	0.750			
0.0896	5734.70	4.1430	4.1431	0.7936	25.48	0.44	0.750			
0.0920	5887.44	4.1400	4.1400	0.7992	25.48	0.44	0.750			
0.0944	6041.50	4.1370	4.1371	0.7972	25.48	0.44	0.750			
0.0968	6196.06	4.1340	4.1340	0.7979	25.48	0.44	0.750			
0.0992	6350.38	4.1310	4.1311	0.8001	25.49	0.45	0.750			
0.1016	6502.83	4.1280	4.1280	0.7943	25.49	0.45	0.750			
0.1040	6655.77	4.1250	4.1250	0.7960	25.49	0.45	0.750			
0.1064	6807.79	4.1220	4.1220	0.7948	25.49	0.45	0.750			
0.1088	6960.42	4.1190	4.1190	0.7959	25.49	0.45	0.750			
0.1112	7114.00	4.1160	4.1160	0.7982	25.50	0.46	0.750			
0.1135	7266.69	4.1130	4.1130	0.8003	25.50	0.46	0.750			
0.1159	7419.26	4.1100	4.1102	0.8032	25.50	0.46	0.750			
0.1184	7574.56	4.1070	4.1070	0.8091	25.50	0.46	0.750			
0.1208	7734.21	4.1040	4.1039	0.7983	25.50	0.46	0.750			
0.1232	7885.22	4.1010	4.1011	0.8087	25.51	0.47	0.750			
0.1256	8039.63	4.0980	4.0981	0.8114	25.51	0.47	0.750			
0.1280	8194.96	4.0950	4.0946	0.8178	25.51	0.47	0.750			
0.1305	8351.57	4.0920	4.0921	0.8282	25.51	0.47	0.750			
0.1330	8511.18	4.0890	4.0890	0.8299	25.51	0.47	0.750			
0.1355	8673.10	4.0860	4.0861	0.8357	25.52	0.48	0.750			
0.1381	8835.91	4.0830	4.0830	0.8333	25.52	0.48	0.750			
0.1406	8997.31	4.0800	4.0800	0.8331	25.52	0.48	0.750			
0.1431	9156.80	4.0770	4.0770	0.8356	25.52	0.48	0.750			
0.1456	9316.99	4.0740	4.0740	0.8295	25.52	0.48	0.750			
0.1480	9474.28	4.0710	4.0710	0.8316	25.53	0.49	0.750			
0.1505	9634.58	4.0680	4.0680	0.8366	25.53	0.49	0.750			
0.1531	9795.38	4.0650	4.0648	0.8416	25.53	0.49	0.750			
0.1556	9957.89	4.0620	4.0622	0.8474	25.53	0.49	0.750			
0.1581	10121.58	4.0590	4.0590	0.8499	25.53	0.49	0.750			
0.1607	10284.65	4.0560	4.0561	0.8540	25.53	0.49	0.750			
0.1633	10448.63	4.0530	4.0530	0.8510	25.53	0.49	0.750			
0.1658	10612.23	4.0500	4.0495	0.8592	25.53	0.49	0.750			
0.1684	10778.22	4.0470	4.0471	0.8644	25.53	0.49	0.750			
0.1710	10944.93	4.0440	4.0440	0.8711	25.54	0.50	0.750			
0.1737	11114.84	4.0410	4.0410	0.8772	25.54	0.50	0.750			
0.1763	11284.40	4.0380	4.0380	0.8774	25.55	0.51	0.750			
0.1789	11451.89	4.0350	4.0351	0.8749	25.55	0.51	0.750			
0.1816	11622.39	4.0320	4.0320	0.8663	25.55	0.51	0.750			
0.1842	11785.99	4.0290	4.0289	0.8663	25.55	0.51	0.750			
