Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0511	3271.22	4.1254	23.56	-0.75
0.1022	6542.22	4.0641	23.72	-0.75
0.1533	9812.33	4.0059	23.49	-0.75
0.2044	13083.45	3.9521	23.73	-0.75
0.2555	16354.56	3.9011	23.78	-0.75
0.3067	19625.68	3.8522	23.48	-0.75
0.3578	22896.79	3.8058	23.48	-0.75
0.4089	26167.90	3.7540	23.39	-0.75
0.4600	29439.01	3.7034	23.44	-0.75
0.5111	32710.13	3.6742	23.26	-0.75
0.5622	35980.24	3.6539	23.26	-0.75
0.6133	39251.35	3.6379	23.46	-0.75
0.6644	42522.46	3.6232	23.46	-0.75
0.7155	45793.58	3.6070	23.70	-0.25
0.7666	49064.69	3.5826	23.69	-0.75
0.8177	52335.80	3.5494	23.67	-0.75
0.8689	55606.91	3.4960	23.64	-0.75
0.9200	58878.03	3.4718	23.83	-0.75
0.9711	62149.15	3.4076	23.80	-0.75
1.0089	64572.73	3.1868	24.04	-0.75
