Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3104.76	4.1980	4.1980	0.7207	25.75	0.47	0.750			
0.0507	3245.37	4.1950	4.1947	0.7412	25.75	0.47	0.750			
0.0529	3388.36	4.1920	4.1921	0.7465	25.75	0.47	0.750			
0.0552	3533.60	4.1890	4.1890	0.7482	25.75	0.47	0.750			
0.0575	3677.08	4.1860	4.1860	0.7498	25.76	0.48	0.750			
0.0597	3820.15	4.1830	4.1830	0.7469	25.76	0.48	0.750			
0.0619	3963.60	4.1800	4.1801	0.7553	25.76	0.48	0.750			
0.0642	4109.87	4.1770	4.1770	0.7595	25.76	0.48	0.750			
0.0665	4255.98	4.1740	4.1740	0.7619	25.76	0.48	0.750			
0.0688	4403.92	4.1710	4.1710	0.7605	25.76	0.48	0.750			
0.0711	4549.77	4.1680	4.1681	0.7620	25.77	0.49	0.750			
0.0734	4696.05	4.1650	4.1650	0.7602	25.77	0.49	0.750			
0.0757	4842.14	4.1620	4.1618	0.7582	25.77	0.49	0.750			
0.0779	4985.76	4.1590	4.1590	0.7561	25.77	0.49	0.750			
0.0802	5134.43	4.1560	4.1561	0.7508	25.77	0.49	0.750			
0.0825	5277.12	4.1530	4.1530	0.7583	25.77	0.49	0.750			
0.0847	5421.48	4.1500	4.1500	0.7601	25.77	0.49	0.750			
0.0870	5567.49	4.1470	4.1471	0.7656	25.77	0.49	0.750			
0.0893	5715.49	4.1440	4.1441	0.7675	25.77	0.49	0.750			
0.0916	5863.81	4.1410	4.1412	0.7715	25.77	0.49	0.750			
0.0940	6013.75	4.1380	4.1380	0.7679	25.77	0.49	0.750			
0.0963	6161.92	4.1350	4.1350	0.7658	25.77	0.49	0.750			
0.0985	6305.17	4.1320	4.1320	0.7622	25.77	0.49	0.750			
0.1008	6452.13	4.1290	4.1283	0.7697	25.77	0.49	0.750			
0.1031	6600.13	4.1260	4.1260	0.7721	25.77	0.49	0.750			
0.1055	6750.24	4.1230	4.1231	0.7763	25.77	0.49	0.750			
0.1078	6901.62	4.1200	4.1200	0.7787	25.77	0.49	0.750			
0.1102	7051.89	4.1170	4.1170	0.7803	25.77	0.49	0.750			
0.1125	7198.73	4.1140	4.1140	0.7765	25.77	0.49	0.750			
0.1148	7347.09	4.1110	4.1109	0.7750	25.77	0.49	0.750			
0.1172	7498.81	4.1080	4.1079	0.7709	25.77	0.49	0.750			
0.1195	7645.59	4.1050	4.1050	0.7751	25.77	0.49	0.750			
0.1218	7794.13	4.1020	4.1021	0.7784	25.78	0.50	0.750			
0.1241	7943.05	4.0990	4.0991	0.7818	25.78	0.50	0.750			
0.1265	8093.35	4.0960	4.0958	0.7781	25.78	0.50	0.750			
0.1288	8243.60	4.0930	4.0931	0.7795	25.78	0.50	0.750			
0.1312	8399.06	4.0900	4.0900	0.7638	25.78	0.50	0.750			
0.1335	8541.74	4.0870	4.0871	0.7674	25.79	0.51	0.750			
0.1357	8685.14	4.0840	4.0841	0.7687	25.79	0.51	0.750			
0.1380	8830.99	4.0810	4.0808	0.7735	25.79	0.51	0.750			
0.1403	8980.35	4.0780	4.0782	0.7857	25.79	0.51	0.750			
0.1427	9134.51	4.0750	4.0752	0.7971	25.79	0.51	0.750			
0.1451	9289.31	4.0720	4.0720	0.8024	25.79	0.51	0.750			
0.1477	9449.86	4.0690	4.0690	0.8126	25.79	0.51	0.750			
0.1500	9599.82	4.0660	4.0660	0.8045	25.79	0.51	0.750			
0.1524	9755.37	4.0630	4.0630	0.8080	25.79	0.51	0.750			
0.1549	9913.42	4.0600	4.0599	0.8038	25.79	0.51	0.750			
0.1573	10064.39	4.0570	4.0571	0.8109	25.80	0.52	0.750			
0.1597	10221.01	4.0540	4.0541	0.8175	25.80	0.52	0.750			
0.1621	10377.23	4.0510	4.0511	0.8222	25.80	0.52	0.750			
0.1646	10535.54	4.0480	4.0481	0.8265	25.80	0.52	0.750			
0.1671	10695.67	4.0450	4.0452	0.8303	25.80	0.52	0.750			
0.1697	10858.48	4.0420	4.0420	0.8230	25.80	0.52	0.750			
0.1721	11012.37	4.0390	4.0392	0.8308	25.81	0.53	0.750			
0.1745	11168.72	4.0360	4.0362	0.8300	25.81	0.53	0.750			
0.1770	11329.25	4.0330	4.0331	0.8330	25.81	0.53	0.750			
0.1795	11490.14	4.0300	4.0302	0.8376	25.81	0.53	0.750			
0.1821	11653.86	4.0270	4.0272	0.8467	25.81	0.53	0.750			
0.1847	11817.76	4.0240	4.0240	0.8515	25.81	0.53	0.750			
0.1872	11980.10	4.0210	4.0209	0.8429	25.81	0.53	0.750			
0.1897	12141.83	4.0180	4.0181	0.8468	25.81	0.53	0.750			
0.1923	12309.01	4.0150	4.0149	0.8417	25.81	0.53	0.750			
0.1948	12470.15	4.0120	4.0121	0.8491	25.81	0.53	0.750			
0.1974	12631.35	4.0090	4.0091	0.8542	25.81	0.53	0.750			
0.1999	12795.10	4.0060	4.0060	0.8562	25.81	0.53	0.750			
0.2025	12959.60	4.0030	4.0031	0.8602	25.81	0.53	0.750			
0.2051	13127.65	4.0000	4.0001	0.8558	25.81	0.53	0.750			
0.2077	13290.72	3.9970	3.9971	0.8624	25.82	0.54	0.750			
0.2103	13459.79	3.9940	3.9940	0.8705	25.82	0.54	0.750			
0.2129	13622.98	3.9910	3.9908	0.8620	25.82	0.54	0.750			
0.2154	13788.27	3.9880	3.9881	0.8641	25.82	0.54	0.750			
0.2181	13955.35	3.9850	3.9851	0.8662	25.82	0.54	0.750			
0.2206	14121.56	3.9820	3.9820	0.8678	25.83	0.55	0.750			
0.2233	14291.58	3.9790	3.9790	0.8718	25.83	0.55	0.750			
0.2259	14454.50	3.9760	3.9758	0.8646	25.83	0.55	0.750			
0.2285	14620.93	3.9730	3.9730	0.8674	25.83	0.55	0.750			
0.2310	14787.19	3.9700	3.9701	0.8625	25.83	0.55	0.750			
0.2336	14950.77	3.9670	3.9670	0.8654	25.83	0.55	0.750			
0.2362	15114.34	3.9640	3.9642	0.8700	25.83	0.55	0.750			
0.2388	15283.19	3.9610	3.9604	0.8812	25.83	0.55	0.750			
0.2415	15454.00	3.9580	3.9582	0.8865	25.83	0.55	0.750			
0.2442	15625.87	3.9550	3.9551	0.8762	25.83	0.55	0.750			
0.2468	15796.08	3.9520	3.9522	0.8838	25.83	0.55	0.750			
0.2494	15962.54	3.9490	3.9491	0.8704	25.83	0.55	0.750			
0.2520	16128.70	3.9460	3.9461	0.8691	25.83	0.55	0.750			
0.2546	16296.21	3.9430	3.9431	0.8677	25.83	0.55	0.750			
0.2573	16464.86	3.9400	3.9401	0.8731	25.82	0.54	0.750			
0.2599	16633.79	3.9370	3.9370	0.8758	25.82	0.54	0.750			
0.2625	16798.76	3.9340	3.9340	0.8711	25.82	0.54	0.750			
0.2651	16969.20	3.9310	3.9310	0.8610	25.82	0.54	0.750			
0.2678	17136.83	3.9280	3.9279	0.8507	25.82	0.54	0.750			
0.2703	17297.25	3.9250	3.9252	0.8625	25.81	0.53	0.750			
0.2728	17460.85	3.9220	3.9223	0.8609	25.81	0.53	0.750			
0.2754	17625.01	3.9190	3.9190	0.8700	25.81	0.53	0.750			
0.2780	17792.45	3.9160	3.9162	0.8810	25.81	0.53	0.750			
0.2807	17962.45	3.9130	3.9131	0.8751	25.81	0.53	0.750			
0.2833	18134.39	3.9100	3.9100	0.8804	25.80	0.52	0.750			
0.2860	18303.81	3.9070	3.9072	0.8700	25.80	0.52	0.750			
0.2886	18471.08	3.9040	3.9039	0.8744	25.80	0.52	0.750			
0.2912	18638.13	3.9010	3.9011	0.8746	25.79	0.51	0.750			
0.2938	18805.18	3.8980	3.8980	0.8778	25.79	0.51	0.750			
0.2965	18976.73	3.8950	3.8950	0.8832	25.78	0.50	0.750			
0.2992	19146.47	3.8920	3.8920	0.8801	25.77	0.49	0.750			
0.3018	19316.57	3.8890	3.8890	0.8839	25.77	0.49	0.750			
0.3045	19488.76	3.8860	3.8859	0.8678	25.76	0.48	0.750			
0.3071	19653.06	3.8830	3.8830	0.8720	25.76	0.48	0.750			
0.3097	19818.68	3.8800	3.8801	0.8786	25.76	0.48	0.750			
0.3123	19985.86	3.8770	3.8772	0.8809	25.75	0.47	0.750			
0.3150	20160.96	3.8740	3.8740	0.8720	25.75	0.47	0.750			
0.3177	20330.00	3.8710	3.8711	0.8635	25.74	0.46	0.750			
0.3202	20492.65	3.8680	3.8682	0.8736	25.74	0.46	0.750			
0.3228	20660.35	3.8650	3.8652	0.8878	25.73	0.45	0.750			
0.3254	20824.92	3.8620	3.8620	0.8840	25.73	0.45	0.750			
0.3281	20997.64	3.8590	3.8592	0.8903	25.72	0.44	0.750			
0.3309	21176.74	3.8560	3.8561	0.8958	25.71	0.43	0.750			
0.3337	21354.63	3.8530	3.8529	0.8883	25.71	0.43	0.750			
0.3363	21521.91	3.8500	3.8501	0.8989	25.70	0.42	0.750			
0.3388	21685.55	3.8470	3.8471	0.9065	25.69	0.41	0.750			
0.3416	21861.95	3.8440	3.8441	0.9158	25.68	0.40	0.750			
0.3444	22039.35	3.8410	3.8414	0.9302	25.67	0.39	0.750	0.276	0.421	
0.3472	22222.21	3.8380	3.8383	0.9432	25.66	0.38	0.750			
0.3501	22408.57	3.8350	3.8350	0.9549	25.65	0.37	0.750			
0.3531	22595.81	3.8320	3.8320	0.9615	25.64	0.36	0.750			
0.3558	22771.95	3.8290	3.8290	0.9311	25.63	0.35	0.750			
