Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.49	4.1620	4.1620	-0.1098	24.94	0.01	-0.750			
0.0007	43.95	4.1590	4.1588	-0.1598	24.94	0.01	-0.750			
0.0012	79.97	4.1560	4.1560	-0.2047	24.94	0.01	-0.750			
0.0019	123.98	4.1530	4.1530	-0.2455	24.94	0.01	-0.750			
0.0027	175.18	4.1500	4.1501	-0.2850	24.94	0.01	-0.750			
0.0037	234.27	4.1470	4.1471	-0.3270	24.94	0.01	-0.750			
0.0047	300.31	4.1440	4.1441	-0.3666	24.93	0.00	-0.750			
0.0059	374.82	4.1410	4.1409	-0.4027	24.93	0.00	-0.750			
0.0071	457.09	4.1380	4.1379	-0.4364	24.93	0.00	-0.750			
0.0085	544.83	4.1350	4.1350	-0.4680	24.93	0.00	-0.750			
0.0100	638.47	4.1320	4.1325	-0.5000	24.93	-0.00	-0.750			
0.0115	738.12	4.1290	4.1289	-0.5218	24.93	-0.00	-0.750			
0.0131	840.14	4.1260	4.1260	-0.5463	24.93	-0.00	-0.750			
0.0148	948.08	4.1230	4.1230	-0.5681	24.93	-0.00	-0.750			
0.0166	1061.62	4.1200	4.1200	-0.5895	24.92	-0.01	-0.750			
0.0184	1177.21	4.1170	4.1170	-0.6018	24.92	-0.01	-0.750			
0.0202	1293.95	4.1140	4.1140	-0.6188	24.92	-0.01	-0.750			
0.0221	1413.43	4.1110	4.1112	-0.6341	24.92	-0.01	-0.750			
0.0240	1538.92	4.1080	4.1077	-0.6438	24.92	-0.01	-0.750			
0.0260	1661.97	4.1050	4.1050	-0.6483	24.91	-0.02	-0.750			
0.0279	1788.59	4.1020	4.1021	-0.6625	24.91	-0.02	-0.750			
0.0300	1917.62	4.0990	4.0990	-0.6657	24.91	-0.02	-0.750			
0.0320	2047.91	4.0960	4.0958	-0.6713	24.90	-0.03	-0.750			
0.0340	2175.93	4.0930	4.0928	-0.6704	24.90	-0.03	-0.750			
0.0360	2303.89	4.0900	4.0899	-0.6762	24.90	-0.03	-0.750			
0.0380	2434.17	4.0870	4.0869	-0.6878	24.90	-0.03	-0.750			
0.0401	2563.99	4.0840	4.0840	-0.7000	24.90	-0.03	-0.750			
0.0422	2697.90	4.0810	4.0810	-0.7091	24.90	-0.03	-0.750			
0.0444	2843.85	4.0780	4.0779	-0.7228	24.90	-0.03	-0.750			
0.0466	2983.64	4.0750	4.0750	-0.7226	24.90	-0.03	-0.750			
0.0488	3124.10	4.0720	4.0720	-0.7252	24.90	-0.03	-0.750			
0.0510	3261.57	4.0690	4.0689	-0.7223	24.90	-0.03	-0.750			
0.0531	3395.49	4.0660	4.0660	-0.7211	24.90	-0.03	-0.750			
0.0552	3533.39	4.0630	4.0630	-0.7296	24.90	-0.03	-0.750			
0.0575	3678.67	4.0600	4.0599	-0.7332	24.90	-0.03	-0.750			
