Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0471	3015.92	4.1980	4.1980	0.7327	25.30	0.42	0.750			
0.0494	3160.55	4.1950	4.1949	0.7576	25.30	0.42	0.750			
0.0517	3307.25	4.1920	4.1920	0.7652	25.30	0.42	0.750			
0.0540	3455.35	4.1890	4.1890	0.7688	25.30	0.42	0.750			
0.0563	3604.17	4.1860	4.1860	0.7713	25.30	0.42	0.750			
0.0586	3753.37	4.1830	4.1830	0.7741	25.30	0.42	0.750			
0.0609	3900.56	4.1800	4.1800	0.7715	25.30	0.42	0.750			
0.0632	4047.82	4.1770	4.1770	0.7726	25.30	0.42	0.750			
0.0656	4196.50	4.1740	4.1740	0.7763	25.30	0.42	0.750			
0.0679	4346.05	4.1710	4.1710	0.7755	25.31	0.43	0.750			
0.0702	4494.84	4.1680	4.1680	0.7786	25.31	0.43	0.750			
0.0726	4645.07	4.1650	4.1651	0.7805	25.32	0.44	0.750			
0.0749	4795.11	4.1620	4.1618	0.7811	25.32	0.44	0.750			
0.0773	4944.83	4.1590	4.1590	0.7820	25.32	0.44	0.750			
0.0796	5096.48	4.1560	4.1560	0.7767	25.32	0.44	0.750			
0.0819	5244.76	4.1530	4.1530	0.7798	25.31	0.43	0.750			
0.0843	5394.42	4.1500	4.1500	0.7824	25.31	0.43	0.750			
0.0866	5543.01	4.1470	4.1471	0.7824	25.31	0.43	0.750			
0.0890	5693.68	4.1440	4.1440	0.7883	25.31	0.43	0.750			
0.0913	5846.15	4.1410	4.1410	0.7914	25.31	0.43	0.750			
0.0937	5998.84	4.1380	4.1381	0.7951	25.31	0.43	0.750			
0.0961	6153.47	4.1350	4.1349	0.8018	25.32	0.44	0.750			
0.0985	6305.66	4.1320	4.1320	0.7984	25.32	0.44	0.750			
0.1009	6459.30	4.1290	4.1290	0.7982	25.32	0.44	0.750			
0.1033	6613.86	4.1260	4.1260	0.7955	25.32	0.44	0.750			
0.1057	6766.89	4.1230	4.1230	0.7954	25.32	0.44	0.750			
0.1081	6918.33	4.1200	4.1201	0.7999	25.32	0.44	0.750			
0.1105	7071.34	4.1170	4.1170	0.8012	25.32	0.44	0.750			
0.1129	7224.12	4.1140	4.1138	0.8038	25.32	0.44	0.750			
0.1153	7379.94	4.1110	4.1110	0.8092	25.32	0.44	0.750			
0.1178	7538.03	4.1080	4.1080	0.8086	25.32	0.44	0.750			
0.1202	7691.88	4.1050	4.1050	0.8122	25.33	0.45	0.750			
0.1226	7847.37	4.1020	4.1021	0.8101	25.33	0.45	0.750			
0.1250	8001.86	4.0990	4.0987	0.8154	25.33	0.45	0.750			
0.1275	8158.10	4.0960	4.0961	0.8226	25.33	0.45	0.750			
0.1300	8317.52	4.0930	4.0930	0.8237	25.33	0.45	0.750			
0.1325	8478.51	4.0900	4.0900	0.8287	25.34	0.46	0.750			
0.1350	8637.13	4.0870	4.0871	0.8235	25.34	0.46	0.750			
0.1374	8795.11	4.0840	4.0839	0.8246	25.34	0.46	0.750			
0.1399	8953.68	4.0810	4.0810	0.8263	25.34	0.46	0.750			
0.1424	9110.90	4.0780	4.0780	0.8274	25.34	0.46	0.750			
0.1448	9269.16	4.0750	4.0750	0.8308	25.35	0.47	0.750			
0.1473	9429.22	4.0720	4.0720	0.8367	25.35	0.47	0.750			
0.1499	9591.53	4.0690	4.0689	0.8413	25.35	0.47	0.750			
0.1524	9753.67	4.0660	4.0660	0.8457	25.35	0.47	0.750			
0.1549	9916.49	4.0630	4.0630	0.8448	25.35	0.47	0.750			
0.1575	10079.31	4.0600	4.0601	0.8468	25.35	0.47	0.750			
0.1600	10241.00	4.0570	4.0570	0.8465	25.35	0.47	0.750			
0.1626	10404.00	4.0540	4.0537	0.8498	25.35	0.47	0.750			
0.1651	10565.94	4.0510	4.0511	0.8506	25.35	0.47	0.750			
0.1677	10729.73	4.0480	4.0480	0.8565	25.36	0.48	0.750			
0.1702	10895.32	4.0450	4.0450	0.8621	25.36	0.48	0.750			
0.1728	11062.37	4.0420	4.0420	0.8668	25.37	0.49	0.750			
0.1754	11228.04	4.0390	4.0390	0.8679	25.37	0.49	0.750			
0.1781	11396.18	4.0360	4.0360	0.8662	25.37	0.49	0.750			
0.1807	11562.39	4.0330	4.0330	0.8682	25.37	0.49	0.750			
0.1833	11728.25	4.0300	4.0300	0.8728	25.37	0.49	0.750			
0.1859	11895.49	4.0270	4.0270	0.8753	25.37	0.49	0.750			
0.1885	12063.33	4.0240	4.0241	0.8782	25.37	0.49	0.750			
0.1911	12232.97	4.0210	4.0211	0.8810	25.37	0.49	0.750			
0.1938	12402.24	4.0180	4.0180	0.8883	25.37	0.49	0.750			
0.1965	12573.91	4.0150	4.0150	0.8939	25.38	0.50	0.750			
0.1992	12745.94	4.0120	4.0119	0.8894	25.38	0.50	0.750			
0.2018	12916.78	4.0090	4.0090	0.8909	25.38	0.50	0.750			
0.2045	13088.74	4.0060	4.0061	0.8933	25.39	0.51	0.750			
0.2072	13259.55	4.0030	4.0030	0.8981	25.39	0.51	0.750			
0.2099	13431.77	4.0000	3.9999	0.9005	25.40	0.52	0.750			
0.2126	13603.88	3.9970	3.9969	0.9027	25.40	0.52	0.750			
0.2153	13778.49	3.9940	3.9941	0.9063	25.40	0.52	0.750			
0.2180	13953.72	3.9910	3.9910	0.9116	25.41	0.53	0.750			
0.2208	14128.76	3.9880	3.9880	0.9145	25.41	0.53	0.750			
0.2235	14304.69	3.9850	3.9850	0.9167	25.42	0.54	0.750			
0.2262	14479.40	3.9820	3.9821	0.9167	25.42	0.54	0.750			
0.2290	14657.10	3.9790	3.9790	0.9151	25.42	0.54	0.750			
0.2318	14832.02	3.9760	3.9761	0.9187	25.43	0.55	0.750			
0.2345	15007.87	3.9730	3.9731	0.9220	25.43	0.55	0.750			
0.2373	15184.80	3.9700	3.9698	0.9243	25.43	0.55	0.750			
0.2400	15362.49	3.9670	3.9671	0.9261	25.43	0.55	0.750			
0.2428	15541.11	3.9640	3.9641	0.9324	25.44	0.56	0.750			
0.2457	15722.41	3.9610	3.9610	0.9375	25.44	0.56	0.750			
0.2485	15901.44	3.9580	3.9580	0.9344	25.45	0.57	0.750			
0.2513	16081.92	3.9550	3.9550	0.9389	25.45	0.57	0.750			
0.2541	16262.34	3.9520	3.9521	0.9348	25.45	0.57	0.750			
0.2569	16440.41	3.9490	3.9491	0.9408	25.46	0.58	0.750			
0.2597	16621.46	3.9460	3.9461	0.9446	25.46	0.58	0.750			
0.2625	16802.65	3.9430	3.9426	0.9500	25.46	0.58	0.750			
0.2654	16987.66	3.9400	3.9400	0.9471	25.46	0.58	0.750			
0.2683	17168.98	3.9370	3.9371	0.9514	25.46	0.58	0.750			
0.2711	17352.79	3.9340	3.9341	0.9612	25.47	0.59	0.750			
0.2740	17536.25	3.9310	3.9310	0.9566	25.47	0.59	0.750			
0.2769	17721.28	3.9280	3.9280	0.9604	25.47	0.59	0.750			
0.2798	17905.78	3.9250	3.9251	0.9644	25.47	0.59	0.750			
0.2827	18091.08	3.9220	3.9221	0.9682	25.48	0.60	0.750			
0.2856	18280.35	3.9190	3.9190	0.9747	25.48	0.60	0.750			
0.2885	18465.12	3.9160	3.9160	0.9698	25.48	0.60	0.750			
0.2914	18650.76	3.9130	3.9130	0.9674	25.49	0.61	0.750			
0.2943	18836.69	3.9100	3.9100	0.9737	25.49	0.61	0.750			
0.2972	19022.96	3.9070	3.9071	0.9801	25.50	0.62	0.750			
0.3002	19210.92	3.9040	3.9038	0.9857	25.50	0.62	0.750			
0.3031	19400.34	3.9010	3.9010	0.9889	25.50	0.62	0.750			
0.3061	19591.06	3.8980	3.8981	0.9981	25.50	0.62	0.750			
0.3091	19784.94	3.8950	3.8951	1.0061	25.51	0.63	0.750			
0.3122	19978.42	3.8920	3.8918	1.0084	25.51	0.63	0.750			
0.3152	20171.91	3.8890	3.8891	1.0108	25.51	0.63	0.750			
0.3182	20366.85	3.8860	3.8860	1.0163	25.51	0.63	0.750			
0.3213	20562.66	3.8830	3.8830	1.0243	25.51	0.63	0.750			
0.3244	20760.92	3.8800	3.8800	1.0279	25.51	0.63	0.750			
0.3275	20958.08	3.8770	3.8769	1.0241	25.51	0.63	0.750			
0.3305	21154.74	3.8740	3.8740	1.0277	25.51	0.63	0.750			
0.3336	21351.94	3.8710	3.8710	1.0296	25.51	0.63	0.750			
0.3367	21549.43	3.8680	3.8679	1.0347	25.51	0.63	0.750			
0.3398	21749.70	3.8650	3.8650	1.0270	25.51	0.63	0.750			
0.3429	21944.17	3.8620	3.8620	1.0362	25.51	0.63	0.750			
0.3460	22143.97	3.8590	3.8591	1.0462	25.51	0.63	0.750			
0.3491	22345.51	3.8560	3.8559	1.0574	25.51	0.63	0.750			
0.3523	22548.00	3.8530	3.8531	1.0633	25.51	0.63	0.750			
0.3555	22753.62	3.8500	3.8500	1.0701	25.51	0.63	0.750			
0.3588	22960.88	3.8470	3.8470	1.0759	25.51	0.63	0.750			
0.3621	23172.58	3.8440	3.8439	1.0835	25.51	0.63	0.750			
0.3653	23379.31	3.8410	3.8411	1.0668	25.51	0.63	0.750			
0.3685	23581.26	3.8380	3.8380	1.0787	25.51	0.63	0.750			
0.3716	23784.55	3.8350	3.8351	1.0912	25.50	0.62	0.750			
0.3749	23995.97	3.8320	3.8316	1.1078	25.50	0.62	0.750	0.291	0.433	
0.3783	24211.39	3.8290	3.8291	1.1033	25.50	0.62	0.750			
0.3815	24418.70	3.8260	3.8262	1.1330	25.49	0.61	0.750			
0.3850	24641.73	3.8230	3.8232	1.1605	25.48	0.60	0.750			
0.3886	24868.25	3.8200	3.8196	1.1566	25.48	0.60	0.750			
0.3921	25092.13	3.8170	3.8169	1.1566	25.47	0.59	0.750			
0.3956	25316.71	3.8140	3.8147	1.1536	25.47	0.59	0.750			
0.3991	25544.44	3.8110	3.8108	1.1536	25.46	0.58	0.750			
0.4025	25758.83	3.8080	3.8079	1.1387	25.45	0.57	0.750			
0.4057	25965.29	3.8050	3.8051	1.1226	25.45	0.57	0.750			
0.4092	26186.41	3.8020	3.8021	1.1518	25.44	0.56	0.750			
0.4128	26417.38	3.7990	3.7988	1.1708	25.43	0.55	0.750			
0.4163	26640.46	3.7960	3.7960	1.1790	25.42	0.54	0.750			
0.4198	26869.45	3.7930	3.7931	1.1948	25.41	0.53	0.750			
0.4235	27101.30	3.7900	3.7900	1.2041	25.40	0.52	0.750			
0.4271	27332.36	3.7870	3.7870	1.2068	25.39	0.51	0.750			
0.4307	27564.15	3.7840	3.7841	1.2174	25.38	0.50	0.750			
0.4343	27797.64	3.7810	3.7810	1.2314	25.38	0.50	0.750			
0.4381	28038.46	3.7780	3.7779	1.2444	25.37	0.49	0.750			
0.4418	28274.28	3.7750	3.7750	1.2547	25.35	0.47	0.750			
0.4455	28513.93	3.7720	3.7720	1.2764	25.34	0.46	0.750			
0.4495	28765.34	3.7690	3.7688	1.2842	25.32	0.44	0.750			
0.4533	29010.59	3.7660	3.7661	1.3194	25.31	0.43	0.750			
0.4573	29264.99	3.7630	3.7630	1.3495	25.30	0.42	0.750			
0.4614	29527.33	3.7600	3.7600	1.3812	25.29	0.41	0.750			
0.4656	29796.09	3.7570	3.7571	1.4160	25.28	0.40	0.750			
0.4698	30064.60	3.7540	3.7541	1.4604	25.27	0.39	0.750			
0.4742	30348.52	3.7510	3.7510	1.5235	25.25	0.37	0.750			
0.4789	30648.62	3.7480	3.7474	1.5557	25.24	0.36	0.750			
0.4837	30956.69	3.7450	3.7453	1.5960	25.22	0.34	0.750			
0.4887	31274.63	3.7420	3.7420	1.6363	25.20	0.32	0.750			
0.4936	31593.04	3.7390	3.7391	1.6694	25.19	0.31	0.750			
0.4986	31907.63	3.7360	3.7359	1.6697	25.17	0.29	0.750			
0.5036	32231.88	3.7330	3.7329	1.7136	25.16	0.28	0.750			
0.5088	32563.10	3.7300	3.7300	1.7536	25.14	0.26	0.750			
0.5142	32905.62	3.7270	3.7271	1.8236	25.12	0.24	0.750			
0.5197	33261.36	3.7240	3.7239	1.8718	25.10	0.22	0.750			
0.5254	33625.62	3.7210	3.7212	1.9407	25.08	0.20	0.750			
0.5313	34001.48	3.7180	3.7182	2.0032	25.06	0.18	0.750			
0.5375	34397.28	3.7150	3.7148	2.0551	25.04	0.16	0.750			
0.5436	34792.83	3.7120	3.7121	2.1171	25.03	0.15	0.750			
0.5500	35202.04	3.7090	3.7092	2.1797	25.01	0.13	0.750			
0.5567	35630.84	3.7060	3.7059	2.2575	24.98	0.10	0.750			
0.5636	36069.26	3.7030	3.7030	2.3363	24.96	0.08	0.750			
0.5708	36532.25	3.7000	3.7000	2.3925	24.95	0.07	0.750			
0.5779	36988.75	3.6970	3.6971	2.4330	24.93	0.05	0.750			
0.5854	37463.56	3.6940	3.6939	2.4719	24.91	0.03	0.750			
0.5928	37939.13	3.6910	3.6909	2.5652	24.88	0.00	0.750			
0.6007	38441.70	3.6880	3.6879	2.6927	24.86	-0.02	0.750			
0.6090	38974.07	3.6850	3.6850	2.7707	24.85	-0.03	0.750			
0.6173	39509.41	3.6820	3.6821	2.8358	24.83	-0.05	0.750			
0.6258	40049.57	3.6790	3.6790	2.8660	24.80	-0.08	0.750			
0.6345	40605.86	3.6760	3.6760	2.9257	24.79	-0.09	0.750			
0.6435	41182.07	3.6730	3.6731	3.0073	24.78	-0.10	0.750			
0.6526	41766.66	3.6700	3.6700	3.0079	24.77	-0.11	0.750			
0.6617	42346.49	3.6670	3.6671	2.9595	24.76	-0.12	0.750			
0.6706	42917.37	3.6640	3.6640	2.8675	24.76	-0.12	0.750			
0.6792	43467.97	3.6610	3.6610	2.7068	24.76	-0.12	0.750			
0.6871	43975.43	3.6580	3.6581	2.5223	24.76	-0.12	0.750			
0.6942	44431.88	3.6550	3.6551	2.2804	24.77	-0.11	0.750			
0.7006	44837.82	3.6520	3.6520	2.0430	24.78	-0.10	0.750			
0.7064	45211.94	3.6490	3.6489	1.8405	24.79	-0.09	0.750			
0.7117	45546.92	3.6460	3.6459	1.6250	24.80	-0.08	0.750			
0.7163	45841.35	3.6430	3.6431	1.4379	24.81	-0.07	0.750			
0.7201	46085.95	3.6400	3.6401	1.2582	24.81	-0.07	0.750			
0.7234	46299.56	3.6370	3.6371	1.0960	24.82	-0.06	0.750			
0.7264	46487.45	3.6340	3.6341	0.9840	24.82	-0.06	0.750			
0.7291	46664.67	3.6310	3.6309	0.8933	24.83	-0.05	0.750			
0.7316	46819.41	3.6280	3.6281	0.8325	24.83	-0.05	0.750			
0.7339	46971.63	3.6250	3.6251	0.7947	24.83	-0.05	0.750			
0.7362	47116.66	3.6220	3.6223	0.7577	24.84	-0.04	0.750			
0.7384	47260.09	3.6190	3.6192	0.7310	24.84	-0.04	0.750			
