Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.46	4.1620	4.1618	-0.1493	24.75	0.01	-0.750			
0.0011	67.63	4.1590	4.1589	-0.1982	24.75	0.01	-0.750			
0.0017	109.96	4.1560	4.1559	-0.2457	24.75	0.01	-0.750			
0.0025	162.02	4.1530	4.1531	-0.2912	24.75	0.01	-0.750			
0.0035	222.74	4.1500	4.1500	-0.3337	24.75	0.01	-0.750			
0.0046	291.88	4.1470	4.1469	-0.3787	24.74	0.00	-0.750			
0.0058	368.94	4.1440	4.1439	-0.4201	24.74	-0.00	-0.750			
0.0071	455.00	4.1410	4.1410	-0.4548	24.73	-0.01	-0.750			
0.0085	546.31	4.1380	4.1379	-0.4887	24.73	-0.01	-0.750			
0.0101	643.38	4.1350	4.1351	-0.5200	24.72	-0.02	-0.750			
0.0117	747.73	4.1320	4.1320	-0.5548	24.72	-0.02	-0.750			
0.0134	858.12	4.1290	4.1289	-0.5802	24.71	-0.03	-0.750			
0.0152	972.46	4.1260	4.1260	-0.6037	24.71	-0.03	-0.750			
0.0171	1091.76	4.1230	4.1231	-0.6240	24.70	-0.04	-0.750			
0.0190	1214.37	4.1200	4.1200	-0.6412	24.70	-0.04	-0.750			
0.0209	1339.37	4.1170	4.1169	-0.6560	24.69	-0.05	-0.750			
0.0229	1465.85	4.1140	4.1142	-0.6769	24.69	-0.05	-0.750			
0.0249	1596.53	4.1110	4.1109	-0.6921	24.69	-0.05	-0.750			
0.0271	1735.28	4.1080	4.1079	-0.7044	24.68	-0.06	-0.750			
0.0293	1872.10	4.1050	4.1049	-0.7087	24.68	-0.06	-0.750			
0.0314	2011.18	4.1020	4.1019	-0.7139	24.68	-0.06	-0.750			
0.0335	2146.39	4.0990	4.0989	-0.7166	24.67	-0.07	-0.750			
0.0356	2281.05	4.0960	4.0960	-0.7278	24.67	-0.07	-0.750			
0.0378	2422.13	4.0930	4.0929	-0.7316	24.67	-0.07	-0.750			
0.0401	2568.05	4.0900	4.0898	-0.7392	24.66	-0.08	-0.750			
0.0424	2711.47	4.0870	4.0876	-0.7437	24.66	-0.08	-0.750			
0.0446	2856.19	4.0840	4.0839	-0.7448	24.66	-0.08	-0.750			
0.0468	2996.34	4.0810	4.0811	-0.7516	24.66	-0.08	-0.750			
0.0490	3135.64	4.0780	4.0780	-0.7448	24.66	-0.08	-0.750			
0.0513	3282.88	4.0750	4.0750	-0.7627	24.66	-0.08	-0.750			
0.0536	3430.49	4.0720	4.0720	-0.7641	24.66	-0.08	-0.750			
