Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	34.89	4.1580	4.1578	-0.1470	24.70	0.02	-0.750			
0.0011	68.64	4.1550	4.1548	-0.1876	24.70	0.02	-0.750			
0.0017	107.23	4.1520	4.1522	-0.2233	24.69	0.01	-0.750			
0.0024	153.39	4.1490	4.1490	-0.2626	24.69	0.01	-0.750			
0.0032	207.35	4.1460	4.1461	-0.3020	24.69	0.01	-0.750			
0.0042	270.41	4.1430	4.1428	-0.3316	24.69	0.01	-0.750			
0.0053	336.71	4.1400	4.1402	-0.3674	24.69	0.01	-0.750			
0.0064	410.31	4.1370	4.1371	-0.4053	24.68	0.00	-0.750			
0.0077	491.29	4.1340	4.1339	-0.4421	24.68	-0.00	-0.750			
0.0090	579.03	4.1310	4.1306	-0.4749	24.68	-0.00	-0.750			
0.0105	674.38	4.1280	4.1281	-0.5039	24.67	-0.01	-0.750			
0.0121	776.59	4.1250	4.1250	-0.5365	24.67	-0.01	-0.750			
0.0138	885.74	4.1220	4.1220	-0.5623	24.66	-0.02	-0.750			
0.0155	995.14	4.1190	4.1188	-0.5751	24.66	-0.02	-0.750			
0.0173	1107.17	4.1160	4.1161	-0.5906	24.66	-0.02	-0.750			
0.0191	1222.74	4.1130	4.1130	-0.6035	24.65	-0.03	-0.750			
0.0209	1339.69	4.1100	4.1098	-0.6187	24.65	-0.03	-0.750			
0.0228	1459.58	4.1070	4.1069	-0.6317	24.65	-0.03	-0.750			
0.0247	1579.07	4.1040	4.1042	-0.6445	24.64	-0.04	-0.750			
0.0266	1704.86	4.1010	4.1010	-0.6596	24.64	-0.04	-0.750			
0.0287	1837.33	4.0980	4.0980	-0.6697	24.64	-0.04	-0.750			
0.0307	1966.63	4.0950	4.0949	-0.6767	24.63	-0.05	-0.750			
0.0328	2098.08	4.0920	4.0922	-0.6830	24.63	-0.05	-0.750			
0.0348	2229.02	4.0890	4.0891	-0.6845	24.63	-0.05	-0.750			
0.0369	2359.76	4.0860	4.0859	-0.6882	24.63	-0.05	-0.750			
0.0389	2491.60	4.0830	4.0830	-0.6936	24.63	-0.05	-0.750			
0.0410	2625.28	4.0800	4.0800	-0.6997	24.63	-0.05	-0.750			
0.0431	2760.30	4.0770	4.0769	-0.7049	24.63	-0.05	-0.750			
