Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0483	3091.53	4.1970	4.1970	0.7473	25.75	0.40	0.750			
0.0506	3235.74	4.1940	4.1940	0.7527	25.75	0.40	0.750			
0.0528	3381.07	4.1910	4.1909	0.7565	25.75	0.40	0.750			
0.0551	3526.43	4.1880	4.1880	0.7602	25.75	0.40	0.750			
0.0574	3673.38	4.1850	4.1850	0.7595	25.75	0.40	0.750			
0.0597	3819.54	4.1820	4.1820	0.7625	25.75	0.40	0.750			
0.0620	3967.41	4.1790	4.1790	0.7632	25.75	0.40	0.750			
0.0643	4112.94	4.1760	4.1760	0.7606	25.75	0.40	0.750			
0.0665	4258.86	4.1730	4.1730	0.7615	25.75	0.40	0.750			
0.0688	4404.64	4.1700	4.1700	0.7622	25.75	0.40	0.750			
0.0711	4552.55	4.1670	4.1670	0.7545	25.75	0.40	0.750			
0.0734	4695.56	4.1640	4.1640	0.7628	25.76	0.41	0.750			
0.0756	4841.45	4.1610	4.1611	0.7649	25.76	0.41	0.750			
0.0780	4989.25	4.1580	4.1579	0.7669	25.76	0.41	0.750			
0.0803	5136.55	4.1550	4.1551	0.7689	25.76	0.41	0.750			
0.0826	5285.76	4.1520	4.1521	0.7685	25.76	0.41	0.750			
0.0849	5433.17	4.1490	4.1490	0.7738	25.76	0.41	0.750			
0.0872	5581.18	4.1460	4.1460	0.7737	25.76	0.41	0.750			
0.0895	5729.21	4.1430	4.1431	0.7798	25.76	0.41	0.750			
0.0919	5881.45	4.1400	4.1401	0.7827	25.76	0.41	0.750			
0.0943	6033.07	4.1370	4.1370	0.7837	25.76	0.41	0.750			
0.0966	6184.04	4.1340	4.1341	0.7857	25.76	0.41	0.750			
0.0990	6335.37	4.1310	4.1311	0.7833	25.77	0.42	0.750			
0.1013	6484.37	4.1280	4.1279	0.7785	25.77	0.42	0.750			
0.1037	6633.94	4.1250	4.1250	0.7793	25.77	0.42	0.750			
0.1060	6782.59	4.1220	4.1221	0.7822	25.77	0.42	0.750			
0.1083	6933.98	4.1190	4.1190	0.7828	25.77	0.42	0.750			
0.1107	7084.38	4.1160	4.1160	0.7885	25.77	0.42	0.750			
0.1131	7235.79	4.1130	4.1131	0.7900	25.77	0.42	0.750			
0.1154	7387.85	4.1100	4.1099	0.7955	25.77	0.42	0.750			
0.1178	7540.93	4.1070	4.1071	0.7980	25.77	0.42	0.750			
0.1203	7697.77	4.1040	4.1039	0.7910	25.77	0.42	0.750			
