Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.78	4.1620	4.1617	-0.1128	25.21	0.03	-0.750			
0.0008	50.24	4.1590	4.1588	-0.1697	25.21	0.03	-0.750			
0.0014	87.04	4.1560	4.1559	-0.2156	25.20	0.02	-0.750			
0.0021	134.49	4.1530	4.1529	-0.2571	25.20	0.02	-0.750			
0.0029	188.01	4.1500	4.1501	-0.2971	25.20	0.02	-0.750			
0.0039	250.32	4.1470	4.1470	-0.3393	25.20	0.02	-0.750			
0.0050	319.08	4.1440	4.1441	-0.3780	25.20	0.02	-0.750			
0.0062	395.38	4.1410	4.1409	-0.4168	25.19	0.01	-0.750			
0.0075	480.11	4.1380	4.1381	-0.4528	25.19	0.01	-0.750			
0.0089	571.90	4.1350	4.1349	-0.4843	25.19	0.01	-0.750			
0.0105	669.86	4.1320	4.1319	-0.5109	25.18	0.00	-0.750			
0.0120	770.75	4.1290	4.1289	-0.5381	25.18	-0.00	-0.750			
0.0137	875.42	4.1260	4.1260	-0.5620	25.17	-0.01	-0.750			
0.0154	985.53	4.1230	4.1230	-0.5803	25.17	-0.01	-0.750			
0.0172	1100.17	4.1200	4.1198	-0.6034	25.17	-0.01	-0.750			
0.0191	1221.71	4.1170	4.1168	-0.6259	25.16	-0.02	-0.750			
0.0210	1344.39	4.1140	4.1139	-0.6397	25.16	-0.02	-0.750			
0.0230	1472.09	4.1110	4.1109	-0.6501	25.15	-0.03	-0.750			
0.0249	1594.92	4.1080	4.1078	-0.6583	25.15	-0.03	-0.750			
0.0269	1720.16	4.1050	4.1049	-0.6644	25.14	-0.04	-0.750			
0.0289	1848.72	4.1020	4.1019	-0.6761	25.14	-0.04	-0.750			
0.0309	1978.31	4.0990	4.0990	-0.6775	25.14	-0.04	-0.750			
0.0330	2112.83	4.0960	4.0961	-0.6946	25.14	-0.04	-0.750			
0.0351	2247.54	4.0930	4.0930	-0.6979	25.13	-0.05	-0.750			
0.0372	2382.17	4.0900	4.0900	-0.7060	25.13	-0.05	-0.750			
0.0393	2517.00	4.0870	4.0869	-0.7095	25.13	-0.05	-0.750			
0.0415	2654.09	4.0840	4.0840	-0.7259	25.13	-0.05	-0.750			
0.0437	2796.29	4.0810	4.0808	-0.7283	25.12	-0.06	-0.750			
0.0459	2938.89	4.0780	4.0780	-0.7297	25.12	-0.06	-0.750			
0.0481	3079.59	4.0750	4.0752	-0.7310	25.12	-0.06	-0.750			
0.0503	3219.16	4.0720	4.0718	-0.7334	25.12	-0.06	-0.750			
0.0525	3357.38	4.0690	4.0690	-0.7290	25.12	-0.06	-0.750			
0.0547	3497.89	4.0660	4.0660	-0.7379	25.12	-0.06	-0.750			
0.0568	3638.29	4.0630	4.0629	-0.7373	25.12	-0.06	-0.750			
0.0592	3787.61	4.0600	4.0600	-0.7494	25.12	-0.06	-0.750			
0.0614	3930.77	4.0570	4.0577	-0.7469	25.12	-0.06	-0.750			
0.0637	4073.70	4.0540	4.0539	-0.7484	25.12	-0.06	-0.750			
0.0659	4216.74	4.0510	4.0509	-0.7530	25.12	-0.06	-0.750			
0.0681	4359.55	4.0480	4.0480	-0.7520	25.12	-0.06	-0.750			
0.0704	4503.24	4.0450	4.0451	-0.7551	25.12	-0.06	-0.750			
0.0727	4653.17	4.0420	4.0420	-0.7631	25.12	-0.06	-0.750			
0.0750	4799.62	4.0390	4.0390	-0.7630	25.12	-0.06	-0.750			
0.0772	4943.95	4.0360	4.0360	-0.7688	25.12	-0.06	-0.750			
0.0796	5092.79	4.0330	4.0330	-0.7673	25.12	-0.06	-0.750			
0.0819	5240.20	4.0300	4.0300	-0.7670	25.13	-0.05	-0.750			
0.0842	5388.93	4.0270	4.0269	-0.7676	25.13	-0.05	-0.750			
0.0865	5535.82	4.0240	4.0246	-0.7701	25.13	-0.05	-0.750			
0.0888	5683.33	4.0210	4.0210	-0.7728	25.13	-0.05	-0.750			
0.0911	5831.39	4.0180	4.0179	-0.7805	25.13	-0.05	-0.750			
0.0935	5982.82	4.0150	4.0149	-0.7824	25.12	-0.06	-0.750			
0.0959	6136.16	4.0120	4.0120	-0.7862	25.12	-0.06	-0.750			
0.0982	6287.56	4.0090	4.0092	-0.7885	25.12	-0.06	-0.750			
0.1006	6439.35	4.0060	4.0059	-0.7835	25.12	-0.06	-0.750			
0.1029	6586.26	4.0030	4.0029	-0.7841	25.12	-0.06	-0.750			
