Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3133.33	4.1960	4.1961	0.7904	25.53	0.54	0.750			
0.0513	3284.91	4.1930	4.1930	0.7745	25.53	0.54	0.750			
0.0536	3428.00	4.1900	4.1899	0.7588	25.54	0.55	0.750			
0.0558	3569.61	4.1870	4.1871	0.7495	25.54	0.55	0.750			
0.0580	3712.94	4.1840	4.1842	0.7532	25.54	0.55	0.750			
0.0603	3858.58	4.1810	4.1810	0.7564	25.54	0.55	0.750			
0.0626	4003.76	4.1780	4.1779	0.7570	25.54	0.55	0.750			
0.0648	4149.34	4.1750	4.1751	0.7594	25.54	0.55	0.750			
0.0671	4296.30	4.1720	4.1720	0.7616	25.55	0.56	0.750			
0.0694	4442.17	4.1690	4.1690	0.7598	25.55	0.56	0.750			
0.0717	4587.60	4.1660	4.1660	0.7591	25.55	0.56	0.750			
0.0740	4733.59	4.1630	4.1630	0.7630	25.55	0.56	0.750			
0.0763	4885.16	4.1600	4.1599	0.7574	25.55	0.56	0.750			
0.0786	5027.81	4.1570	4.1570	0.7608	25.55	0.56	0.750			
0.0808	5172.63	4.1540	4.1541	0.7634	25.55	0.56	0.750			
0.0831	5317.89	4.1510	4.1511	0.7667	25.55	0.56	0.750			
0.0854	5466.10	4.1480	4.1481	0.7694	25.55	0.56	0.750			
0.0877	5614.77	4.1450	4.1451	0.7718	25.55	0.56	0.750			
0.0901	5763.75	4.1420	4.1420	0.7674	25.55	0.56	0.750			
0.0924	5912.80	4.1390	4.1391	0.7789	25.56	0.57	0.750			
0.0947	6057.80	4.1360	4.1360	0.7709	25.56	0.57	0.750			
0.0970	6207.33	4.1330	4.1331	0.7757	25.56	0.57	0.750			
0.0993	6356.03	4.1300	4.1302	0.7778	25.56	0.57	0.750			
0.1017	6507.29	4.1270	4.1271	0.7814	25.56	0.57	0.750			
0.1041	6660.58	4.1240	4.1240	0.7859	25.57	0.58	0.750			
0.1064	6808.67	4.1210	4.1210	0.7766	25.57	0.58	0.750			
0.1087	6956.98	4.1180	4.1180	0.7804	25.57	0.58	0.750			
0.1111	7107.49	4.1150	4.1151	0.7832	25.57	0.58	0.750			
0.1135	7261.21	4.1120	4.1119	0.7739	25.57	0.58	0.750			
0.1158	7409.53	4.1090	4.1090	0.7762	25.57	0.58	0.750			
0.1181	7556.15	4.1060	4.1062	0.7828	25.57	0.58	0.750			
0.1204	7705.57	4.1030	4.1031	0.7874	25.57	0.58	0.750			
0.1228	7857.17	4.1000	4.1000	0.7906	25.57	0.58	0.750			
0.1251	8009.57	4.0970	4.0972	0.7946	25.57	0.58	0.750			
0.1276	8163.27	4.0940	4.0941	0.7904	25.57	0.58	0.750			
0.1299	8315.58	4.0910	4.0912	0.7903	25.58	0.59	0.750			
0.1322	8463.34	4.0880	4.0881	0.7900	25.58	0.59	0.750			
0.1346	8614.52	4.0850	4.0845	0.7968	25.58	0.59	0.750			
0.1370	8769.09	4.0820	4.0822	0.8000	25.58	0.59	0.750			
0.1394	8924.47	4.0790	4.0791	0.8071	25.58	0.59	0.750			
0.1419	9084.52	4.0760	4.0761	0.8147	25.59	0.60	0.750			
0.1444	9238.88	4.0730	4.0730	0.8014	25.59	0.60	0.750			
0.1468	9393.61	4.0700	4.0701	0.8081	25.59	0.60	0.750			
0.1492	9546.57	4.0670	4.0670	0.8120	25.59	0.60	0.750			
0.1516	9704.34	4.0640	4.0640	0.8101	25.59	0.60	0.750			
0.1541	9860.33	4.0610	4.0610	0.8134	25.59	0.60	0.750			
0.1565	10015.96	4.0580	4.0581	0.8170	25.59	0.60	0.750			
0.1590	10173.25	4.0550	4.0544	0.8198	25.59	0.60	0.750			
0.1614	10330.56	4.0520	4.0520	0.8247	25.59	0.60	0.750			
0.1639	10487.98	4.0490	4.0490	0.8273	25.60	0.61	0.750			
0.1663	10644.85	4.0460	4.0461	0.8231	25.60	0.61	0.750			
0.1688	10804.89	4.0430	4.0431	0.8317	25.61	0.62	0.750			
0.1713	10962.17	4.0400	4.0395	0.8310	25.61	0.62	0.750			
