Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	33.02	4.1630	4.1628	-0.1464	24.59	0.02	-0.750			
0.0010	65.38	4.1600	4.1600	-0.1928	24.59	0.02	-0.750			
0.0017	107.63	4.1570	4.1572	-0.2388	24.59	0.02	-0.750			
0.0025	158.46	4.1540	4.1538	-0.2815	24.59	0.02	-0.750			
0.0034	216.57	4.1510	4.1511	-0.3247	24.59	0.02	-0.750			
0.0044	283.96	4.1480	4.1481	-0.3655	24.58	0.01	-0.750			
0.0056	358.25	4.1450	4.1450	-0.4085	24.58	0.01	-0.750			
0.0069	442.20	4.1420	4.1419	-0.4454	24.58	0.01	-0.750			
0.0083	531.34	4.1390	4.1390	-0.4783	24.57	0.00	-0.750			
0.0098	626.86	4.1360	4.1362	-0.5111	24.57	0.00	-0.750			
0.0114	730.28	4.1330	4.1329	-0.5376	24.57	-0.00	-0.750			
0.0130	835.17	4.1300	4.1299	-0.5615	24.56	-0.01	-0.750			
0.0148	945.84	4.1270	4.1271	-0.5825	24.56	-0.01	-0.750			
0.0165	1059.07	4.1240	4.1241	-0.6074	24.55	-0.02	-0.750			
0.0185	1181.62	4.1210	4.1208	-0.6286	24.55	-0.02	-0.750			
0.0204	1304.50	4.1180	4.1179	-0.6407	24.55	-0.02	-0.750			
0.0223	1428.96	4.1150	4.1152	-0.6555	24.54	-0.03	-0.750			
0.0243	1556.68	4.1120	4.1119	-0.6689	24.54	-0.03	-0.750			
0.0263	1685.44	4.1090	4.1090	-0.6766	24.54	-0.03	-0.750			
0.0284	1816.24	4.1060	4.1060	-0.6895	24.54	-0.03	-0.750			
0.0305	1950.33	4.1030	4.1030	-0.7029	24.53	-0.04	-0.750			
0.0326	2088.11	4.1000	4.0999	-0.7021	24.53	-0.04	-0.750			
0.0347	2223.14	4.0970	4.0969	-0.7064	24.53	-0.04	-0.750			
0.0368	2358.06	4.0940	4.0941	-0.7093	24.53	-0.04	-0.750			
0.0390	2494.15	4.0910	4.0909	-0.7152	24.53	-0.04	-0.750			
0.0411	2631.33	4.0880	4.0879	-0.7253	24.53	-0.04	-0.750			
0.0433	2771.89	4.0850	4.0849	-0.7289	24.52	-0.05	-0.750			
0.0455	2914.34	4.0820	4.0820	-0.7377	24.52	-0.05	-0.750			
0.0478	3057.44	4.0790	4.0794	-0.7452	24.52	-0.05	-0.750			
0.0500	3200.10	4.0760	4.0759	-0.7460	24.52	-0.05	-0.750			
0.0522	3343.10	4.0730	4.0729	-0.7548	24.52	-0.05	-0.750			
0.0545	3488.45	4.0700	4.0700	-0.7489	24.53	-0.04	-0.750			
0.0568	3635.46	4.0670	4.0670	-0.7548	24.53	-0.04	-0.750			
0.0590	3778.90	4.0640	4.0640	-0.7553	24.53	-0.04	-0.750			
0.0613	3924.23	4.0610	4.0609	-0.7505	24.53	-0.04	-0.750			
0.0635	4066.67	4.0580	4.0579	-0.7556	24.53	-0.04	-0.750			
0.0658	4211.29	4.0550	4.0550	-0.7611	24.53	-0.04	-0.750			
0.0681	4359.13	4.0520	4.0519	-0.7608	24.52	-0.05	-0.750			
0.0704	4508.07	4.0490	4.0490	-0.7700	24.52	-0.05	-0.750			
0.0728	4656.02	4.0460	4.0464	-0.7659	24.52	-0.05	-0.750			
0.0750	4802.58	4.0430	4.0429	-0.7628	24.52	-0.05	-0.750			
0.0773	4948.13	4.0400	4.0400	-0.7701	24.53	-0.04	-0.750			
0.0796	5093.79	4.0370	4.0368	-0.7700	24.53	-0.04	-0.750			
0.0819	5243.30	4.0340	4.0340	-0.7815	24.53	-0.04	-0.750			
0.0843	5393.73	4.0310	4.0310	-0.7833	24.54	-0.03	-0.750			
0.0866	5544.81	4.0280	4.0280	-0.7851	24.54	-0.03	-0.750			
0.0890	5696.37	4.0250	4.0249	-0.7954	24.54	-0.03	-0.750			
0.0914	5848.38	4.0220	4.0221	-0.7933	24.54	-0.03	-0.750			
0.0938	6000.06	4.0190	4.0189	-0.7926	24.54	-0.03	-0.750			
0.0962	6156.06	4.0160	4.0160	-0.7924	24.54	-0.03	-0.750			
0.0985	6307.03	4.0130	4.0131	-0.7897	24.54	-0.03	-0.750			
0.1009	6457.62	4.0100	4.0100	-0.7934	24.55	-0.02	-0.750			
0.1033	6608.98	4.0070	4.0069	-0.7943	24.55	-0.02	-0.750			
0.1056	6757.92	4.0040	4.0040	-0.7928	24.55	-0.02	-0.750			
0.1080	6912.80	4.0010	4.0010	-0.8024	24.56	-0.01	-0.750			
0.1104	7068.58	3.9980	3.9983	-0.8061	24.56	-0.01	-0.750			
0.1129	7224.70	3.9950	3.9949	-0.8088	24.56	-0.01	-0.750			
0.1153	7379.71	3.9920	3.9921	-0.8107	24.57	-0.00	-0.750			
0.1178	7536.58	3.9890	3.9889	-0.8083	24.57	0.00	-0.750			
0.1202	7691.90	3.9860	3.9860	-0.8068	24.58	0.01	-0.750			
0.1226	7846.76	3.9830	3.9833	-0.8054	24.58	0.01	-0.750			
0.1250	8000.14	3.9800	3.9799	-0.8055	24.58	0.01	-0.750			
0.1274	8154.20	3.9770	3.9770	-0.8113	24.58	0.01	-0.750			
0.1298	8308.60	3.9740	3.9740	-0.8114	24.58	0.01	-0.750			
0.1323	8466.60	3.9710	3.9709	-0.8179	24.58	0.01	-0.750			
0.1348	8624.12	3.9680	3.9682	-0.8192	24.58	0.01	-0.750			
0.1372	8781.30	3.9650	3.9649	-0.8245	24.58	0.01	-0.750			
0.1397	8940.12	3.9620	3.9619	-0.8278	24.59	0.02	-0.750			
0.1421	9097.17	3.9590	3.9590	-0.8293	24.59	0.02	-0.750			
0.1447	9260.25	3.9560	3.9560	-0.8205	24.60	0.03	-0.750			
0.1472	9421.82	3.9530	3.9531	-0.8188	24.60	0.03	-0.750			
0.1496	9576.89	3.9500	3.9500	-0.8120	24.60	0.03	-0.750			
0.1520	9729.53	3.9470	3.9472	-0.8121	24.61	0.04	-0.750			
0.1544	9883.50	3.9440	3.9437	-0.8107	24.61	0.04	-0.750			
0.1568	10037.85	3.9410	3.9408	-0.8107	24.61	0.04	-0.750			
0.1593	10193.37	3.9380	3.9382	-0.8190	24.62	0.05	-0.750			
0.1618	10352.78	3.9350	3.9350	-0.8339	24.62	0.05	-0.750			
0.1643	10516.42	3.9320	3.9318	-0.8449	24.63	0.06	-0.750			
0.1669	10679.60	3.9290	3.9289	-0.8489	24.63	0.06	-0.750			
0.1694	10841.52	3.9260	3.9260	-0.8476	24.63	0.06	-0.750			
0.1720	11009.78	3.9230	3.9232	-0.8560	24.64	0.07	-0.750			
0.1746	11174.11	3.9200	3.9198	-0.8557	24.64	0.07	-0.750			
0.1771	11335.58	3.9170	3.9170	-0.8504	24.65	0.08	-0.750			
0.1797	11497.75	3.9140	3.9140	-0.8502	24.65	0.08	-0.750			
0.1822	11660.20	3.9110	3.9111	-0.8475	24.66	0.09	-0.750			
0.1848	11826.12	3.9080	3.9080	-0.8530	24.66	0.09	-0.750			
0.1873	11988.50	3.9050	3.9051	-0.8609	24.66	0.09	-0.750			
0.1899	12154.26	3.9020	3.9020	-0.8629	24.67	0.10	-0.750			
0.1925	12321.44	3.8990	3.8989	-0.8586	24.67	0.10	-0.750			
0.1951	12486.93	3.8960	3.8960	-0.8599	24.68	0.11	-0.750			
0.1977	12653.03	3.8930	3.8935	-0.8599	24.68	0.11	-0.750			
0.2003	12817.37	3.8900	3.8900	-0.8606	24.68	0.11	-0.750			
0.2028	12980.99	3.8870	3.8869	-0.8629	24.69	0.12	-0.750			
0.2055	13150.86	3.8840	3.8840	-0.8503	24.69	0.12	-0.750			
0.2081	13319.92	3.8810	3.8808	-0.8362	24.70	0.13	-0.750			
0.2106	13478.94	3.8780	3.8782	-0.8154	24.70	0.13	-0.750			
0.2130	13632.68	3.8750	3.8752	-0.7973	24.70	0.13	-0.750			
0.2153	13778.67	3.8720	3.8724	-0.7982	24.71	0.14	-0.750			
0.2175	13922.40	3.8690	3.8686	-0.7979	24.71	0.14	-0.750			
0.2199	14075.09	3.8660	3.8660	-0.8138	24.72	0.15	-0.750			
0.2224	14234.50	3.8630	3.8633	-0.8393	24.72	0.15	-0.750			
0.2250	14400.23	3.8600	3.8601	-0.8758	24.72	0.15	-0.750			
0.2277	14575.62	3.8570	3.8568	-0.8881	24.72	0.15	-0.750			
0.2304	14746.77	3.8540	3.8540	-0.8873	24.73	0.16	-0.750			
0.2331	14921.49	3.8510	3.8509	-0.8850	24.73	0.16	-0.750			
