Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3052.42	4.1970	4.1970	0.7605	25.43	0.45	0.750			
0.0500	3198.71	4.1940	4.1941	0.7654	25.43	0.45	0.750			
0.0523	3347.50	4.1910	4.1910	0.7727	25.43	0.45	0.750			
0.0546	3496.77	4.1880	4.1881	0.7716	25.43	0.45	0.750			
0.0570	3645.04	4.1850	4.1850	0.7748	25.42	0.44	0.750			
0.0593	3793.71	4.1820	4.1822	0.7717	25.42	0.44	0.750			
0.0616	3941.63	4.1790	4.1786	0.7721	25.42	0.44	0.750			
0.0639	4089.87	4.1760	4.1761	0.7728	25.42	0.44	0.750			
0.0662	4239.25	4.1730	4.1730	0.7664	25.42	0.44	0.750			
0.0685	4385.41	4.1700	4.1700	0.7733	25.41	0.43	0.750			
0.0708	4533.51	4.1670	4.1670	0.7773	25.41	0.43	0.750			
0.0731	4680.75	4.1640	4.1641	0.7764	25.41	0.43	0.750			
0.0755	4831.00	4.1610	4.1610	0.7859	25.41	0.43	0.750			
0.0779	4983.51	4.1580	4.1581	0.7866	25.41	0.43	0.750			
0.0803	5136.16	4.1550	4.1550	0.7881	25.41	0.43	0.750			
0.0826	5288.52	4.1520	4.1520	0.7944	25.41	0.43	0.750			
0.0850	5438.59	4.1490	4.1491	0.7873	25.41	0.43	0.750			
0.0873	5589.23	4.1460	4.1460	0.7885	25.41	0.43	0.750			
0.0897	5740.95	4.1430	4.1430	0.7920	25.41	0.43	0.750			
0.0921	5893.30	4.1400	4.1401	0.7847	25.41	0.43	0.750			
0.0944	6043.11	4.1370	4.1370	0.7917	25.40	0.42	0.750			
0.0968	6194.39	4.1340	4.1341	0.7945	25.40	0.42	0.750			
0.0992	6346.91	4.1310	4.1305	0.7965	25.40	0.42	0.750			
0.1016	6501.21	4.1280	4.1281	0.8006	25.40	0.42	0.750			
0.1040	6655.27	4.1250	4.1251	0.8021	25.40	0.42	0.750			
0.1064	6811.55	4.1220	4.1220	0.8061	25.41	0.43	0.750			
0.1088	6965.09	4.1190	4.1190	0.7976	25.41	0.43	0.750			
0.1112	7117.85	4.1160	4.1159	0.8010	25.41	0.43	0.750			
0.1136	7270.90	4.1130	4.1131	0.8074	25.41	0.43	0.750			
0.1161	7427.50	4.1100	4.1099	0.8117	25.41	0.43	0.750			
0.1185	7584.97	4.1070	4.1070	0.8168	25.41	0.43	0.750			
0.1210	7742.41	4.1040	4.1041	0.8170	25.41	0.43	0.750			
0.1234	7899.31	4.1010	4.1010	0.8187	25.41	0.43	0.750			
0.1259	8056.64	4.0980	4.0980	0.8188	25.41	0.43	0.750			
0.1284	8216.56	4.0950	4.0949	0.8059	25.41	0.43	0.750			
0.1308	8368.04	4.0920	4.0920	0.8108	25.41	0.43	0.750			
0.1332	8522.66	4.0890	4.0891	0.8196	25.41	0.43	0.750			
0.1356	8679.51	4.0860	4.0862	0.8244	25.41	0.43	0.750			
0.1381	8838.51	4.0830	4.0831	0.8283	25.41	0.43	0.750			
0.1406	8998.53	4.0800	4.0802	0.8317	25.41	0.43	0.750			
