Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.98	4.1610	4.1605	-0.0842	25.33	0.02	-0.750			
0.0005	31.43	4.1580	4.1578	-0.1350	25.33	0.02	-0.750			
0.0010	62.43	4.1550	4.1549	-0.1800	25.33	0.02	-0.750			
0.0016	101.47	4.1520	4.1519	-0.2212	25.33	0.02	-0.750			
0.0023	148.44	4.1490	4.1491	-0.2599	25.33	0.02	-0.750			
0.0032	202.42	4.1460	4.1460	-0.2982	25.33	0.02	-0.750			
0.0041	264.24	4.1430	4.1430	-0.3371	25.32	0.01	-0.750			
0.0052	331.31	4.1400	4.1401	-0.3785	25.32	0.01	-0.750			
0.0064	408.23	4.1370	4.1371	-0.4135	25.32	0.01	-0.750			
0.0077	493.70	4.1340	4.1338	-0.4426	25.32	0.01	-0.750			
0.0091	581.98	4.1310	4.1310	-0.4707	25.31	0.00	-0.750			
0.0106	676.27	4.1280	4.1283	-0.4987	25.31	-0.00	-0.750			
0.0121	774.38	4.1250	4.1249	-0.5181	25.31	-0.00	-0.750			
0.0137	874.99	4.1220	4.1219	-0.5431	25.30	-0.01	-0.750			
0.0153	981.05	4.1190	4.1191	-0.5649	25.30	-0.01	-0.750			
0.0171	1094.34	4.1160	4.1159	-0.5994	25.29	-0.02	-0.750			
0.0190	1215.01	4.1130	4.1127	-0.6058	25.29	-0.02	-0.750			
0.0209	1334.65	4.1100	4.1099	-0.6160	25.28	-0.03	-0.750			
0.0227	1453.50	4.1070	4.1078	-0.6278	25.28	-0.03	-0.750			
0.0246	1576.06	4.1040	4.1037	-0.6335	25.28	-0.03	-0.750			
0.0265	1696.39	4.1010	4.1008	-0.6378	25.28	-0.03	-0.750			
0.0284	1815.72	4.0980	4.0982	-0.6509	25.28	-0.03	-0.750			
0.0304	1945.87	4.0950	4.0950	-0.6720	25.27	-0.04	-0.750			
0.0325	2077.38	4.0920	4.0920	-0.6791	25.27	-0.04	-0.750			
0.0345	2208.13	4.0890	4.0890	-0.6836	25.27	-0.04	-0.750			
0.0366	2339.76	4.0860	4.0861	-0.6878	25.27	-0.04	-0.750			
0.0387	2474.51	4.0830	4.0829	-0.6942	25.27	-0.04	-0.750			
0.0407	2606.29	4.0800	4.0799	-0.6988	25.27	-0.04	-0.750			
0.0428	2738.65	4.0770	4.0771	-0.7011	25.27	-0.04	-0.750			
0.0450	2877.73	4.0740	4.0739	-0.7100	25.27	-0.04	-0.750			
0.0471	3014.20	4.0710	4.0709	-0.7140	25.27	-0.04	-0.750			
0.0492	3151.45	4.0680	4.0680	-0.7190	25.27	-0.04	-0.750			
0.0514	3290.08	4.0650	4.0651	-0.7229	25.27	-0.04	-0.750			
0.0536	3431.09	4.0620	4.0618	-0.7371	25.27	-0.04	-0.750			
