Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0493	3154.43	4.1960	4.1959	0.7535	25.51	0.51	0.750			
0.0515	3296.73	4.1930	4.1930	0.7447	25.51	0.51	0.750			
0.0537	3439.08	4.1900	4.1901	0.7473	25.51	0.51	0.750			
0.0560	3582.58	4.1870	4.1870	0.7530	25.51	0.51	0.750			
0.0582	3727.51	4.1840	4.1840	0.7541	25.51	0.51	0.750			
0.0605	3872.58	4.1810	4.1810	0.7583	25.51	0.51	0.750			
0.0629	4022.81	4.1780	4.1780	0.7524	25.51	0.51	0.750			
0.0651	4166.27	4.1750	4.1751	0.7535	25.51	0.51	0.750			
0.0673	4308.99	4.1720	4.1721	0.7540	25.51	0.51	0.750			
0.0696	4452.41	4.1690	4.1690	0.7548	25.51	0.51	0.750			
0.0718	4597.60	4.1660	4.1661	0.7608	25.51	0.51	0.750			
0.0741	4744.34	4.1630	4.1631	0.7662	25.51	0.51	0.750			
0.0764	4892.27	4.1600	4.1600	0.7610	25.51	0.51	0.750			
0.0788	5041.10	4.1570	4.1571	0.7709	25.52	0.52	0.750			
0.0810	5185.76	4.1540	4.1540	0.7630	25.52	0.52	0.750			
0.0833	5332.49	4.1510	4.1510	0.7646	25.52	0.52	0.750			
0.0856	5478.90	4.1480	4.1482	0.7653	25.52	0.52	0.750			
0.0879	5625.67	4.1450	4.1450	0.7666	25.52	0.52	0.750			
0.0902	5775.63	4.1420	4.1420	0.7708	25.53	0.53	0.750			
0.0925	5921.76	4.1390	4.1390	0.7672	25.53	0.53	0.750			
0.0948	6068.79	4.1360	4.1360	0.7721	25.53	0.53	0.750			
0.0971	6215.31	4.1330	4.1331	0.7884	25.53	0.53	0.750			
0.0995	6367.47	4.1300	4.1299	0.8031	25.53	0.53	0.750			
0.1019	6523.47	4.1270	4.1269	0.8152	25.53	0.53	0.750			
0.1044	6683.69	4.1240	4.1238	0.8216	25.53	0.53	0.750			
0.1070	6845.73	4.1210	4.1212	0.8200	25.53	0.53	0.750			
0.1095	7006.12	4.1180	4.1181	0.8152	25.53	0.53	0.750			
0.1119	7162.70	4.1150	4.1149	0.7976	25.53	0.53	0.750			
0.1142	7310.96	4.1120	4.1120	0.7887	25.53	0.53	0.750			
0.1165	7456.69	4.1090	4.1091	0.7828	25.53	0.53	0.750			
0.1188	7605.39	4.1060	4.1061	0.7848	25.53	0.53	0.750			
0.1212	7756.78	4.1030	4.1029	0.7907	25.53	0.53	0.750			
0.1236	7909.02	4.1000	4.1001	0.7936	25.53	0.53	0.750			
0.1260	8062.87	4.0970	4.0971	0.7984	25.53	0.53	0.750			
0.1284	8218.62	4.0940	4.0940	0.7948	25.53	0.53	0.750			
0.1308	8370.28	4.0910	4.0910	0.7891	25.53	0.53	0.750			
0.1331	8520.46	4.0880	4.0881	0.7880	25.53	0.53	0.750			
0.1355	8671.78	4.0850	4.0849	0.7876	25.53	0.53	0.750			
0.1378	8821.65	4.0820	4.0820	0.7897	25.53	0.53	0.750			
0.1402	8972.32	4.0790	4.0790	0.7980	25.54	0.54	0.750			
0.1426	9127.27	4.0760	4.0760	0.7997	25.54	0.54	0.750			
0.1450	9282.21	4.0730	4.0728	0.8064	25.54	0.54	0.750			
0.1475	9437.19	4.0700	4.0701	0.8090	25.54	0.54	0.750			
0.1499	9596.00	4.0670	4.0669	0.7978	25.54	0.54	0.750			
0.1523	9746.87	4.0640	4.0640	0.8091	25.54	0.54	0.750			
0.1547	9900.68	4.0610	4.0611	0.8126	25.54	0.54	0.750			
0.1571	10056.03	4.0580	4.0578	0.8137	25.54	0.54	0.750			
0.1596	10214.00	4.0550	4.0551	0.8244	25.54	0.54	0.750			
0.1621	10372.89	4.0520	4.0521	0.8246	25.54	0.54	0.750			
0.1646	10532.91	4.0490	4.0491	0.8292	25.54	0.54	0.750			
0.1671	10693.40	4.0460	4.0460	0.8252	25.54	0.54	0.750			
0.1696	10851.93	4.0430	4.0430	0.8277	25.54	0.54	0.750			
0.1720	11011.01	4.0400	4.0400	0.8325	25.54	0.54	0.750			
0.1746	11172.72	4.0370	4.0370	0.8317	25.54	0.54	0.750			
0.1771	11331.30	4.0340	4.0340	0.8364	25.55	0.55	0.750			
0.1796	11492.86	4.0310	4.0311	0.8406	25.55	0.55	0.750			
0.1821	11653.82	4.0280	4.0279	0.8444	25.55	0.55	0.750			
0.1846	11816.62	4.0250	4.0250	0.8471	25.55	0.55	0.750			
0.1872	11981.49	4.0220	4.0220	0.8384	25.55	0.55	0.750			
0.1897	12140.82	4.0190	4.0191	0.8479	25.55	0.55	0.750			
0.1923	12305.30	4.0160	4.0160	0.8530	25.55	0.55	0.750			
0.1948	12466.75	4.0130	4.0127	0.8523	25.55	0.55	0.750			
0.1974	12631.49	4.0100	4.0101	0.8603	25.55	0.55	0.750			
0.2000	12797.24	4.0070	4.0071	0.8589	25.55	0.55	0.750			
0.2026	12963.39	4.0040	4.0040	0.8637	25.55	0.55	0.750			
0.2051	13128.77	4.0010	4.0011	0.8624	25.55	0.55	0.750			
0.2077	13294.54	3.9980	3.9976	0.8673	25.55	0.55	0.750			
0.2104	13463.70	3.9950	3.9950	0.8683	25.55	0.55	0.750			
0.2130	13630.18	3.9920	3.9920	0.8719	25.55	0.55	0.750			
0.2156	13798.71	3.9890	3.9891	0.8752	25.56	0.56	0.750			
0.2183	13968.00	3.9860	3.9861	0.8783	25.56	0.56	0.750			
0.2208	14134.20	3.9830	3.9830	0.8794	25.56	0.56	0.750			
0.2235	14304.95	3.9800	3.9800	0.8745	25.56	0.56	0.750			
0.2261	14472.22	3.9770	3.9771	0.8772	25.56	0.56	0.750			
0.2288	14640.24	3.9740	3.9740	0.8805	25.56	0.56	0.750			
0.2314	14808.97	3.9710	3.9711	0.8816	25.56	0.56	0.750			
0.2340	14977.86	3.9680	3.9681	0.8873	25.56	0.56	0.750			
0.2367	15148.88	3.9650	3.9650	0.8899	25.56	0.56	0.750			
0.2394	15320.27	3.9620	3.9620	0.8931	25.56	0.56	0.750			
0.2421	15495.51	3.9590	3.9590	0.9051	25.56	0.56	0.750			
0.2448	15667.32	3.9560	3.9559	0.8985	25.56	0.56	0.750			
0.2475	15840.16	3.9530	3.9530	0.8984	25.56	0.56	0.750			
0.2502	16013.52	3.9500	3.9500	0.8918	25.56	0.56	0.750			
0.2529	16183.06	3.9470	3.9470	0.8897	25.56	0.56	0.750			
0.2555	16353.54	3.9440	3.9441	0.8913	25.56	0.56	0.750			
0.2582	16523.65	3.9410	3.9411	0.8911	25.56	0.56	0.750			
