Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3082.38	4.1970	4.1970	0.7680	25.71	0.52	0.750			
0.0504	3225.55	4.1940	4.1940	0.7507	25.71	0.52	0.750			
0.0527	3369.90	4.1910	4.1911	0.7570	25.71	0.52	0.750			
0.0550	3516.85	4.1880	4.1878	0.7598	25.71	0.52	0.750			
0.0572	3663.55	4.1850	4.1851	0.7616	25.71	0.52	0.750			
0.0595	3809.72	4.1820	4.1821	0.7604	25.71	0.52	0.750			
0.0618	3956.04	4.1790	4.1790	0.7648	25.71	0.52	0.750			
0.0641	4103.94	4.1760	4.1760	0.7692	25.71	0.52	0.750			
0.0664	4249.79	4.1730	4.1730	0.7670	25.71	0.52	0.750			
0.0687	4397.04	4.1700	4.1700	0.7692	25.71	0.52	0.750			
0.0710	4546.19	4.1670	4.1671	0.7715	25.71	0.52	0.750			
0.0734	4696.35	4.1640	4.1639	0.7641	25.71	0.52	0.750			
0.0756	4841.59	4.1610	4.1610	0.7616	25.71	0.52	0.750			
0.0779	4985.92	4.1580	4.1582	0.7566	25.71	0.52	0.750			
0.0802	5130.36	4.1550	4.1548	0.7583	25.71	0.52	0.750			
0.0824	5275.51	4.1520	4.1521	0.7593	25.71	0.52	0.750			
0.0847	5423.18	4.1490	4.1490	0.7582	25.71	0.52	0.750			
0.0870	5567.62	4.1460	4.1460	0.7693	25.71	0.52	0.750			
0.0893	5715.28	4.1430	4.1431	0.7719	25.71	0.52	0.750			
0.0916	5864.37	4.1400	4.1401	0.7786	25.71	0.52	0.750			
0.0940	6014.79	4.1370	4.1371	0.7845	25.71	0.52	0.750			
0.0964	6167.80	4.1340	4.1341	0.7842	25.71	0.52	0.750			
0.0987	6319.20	4.1310	4.1310	0.7899	25.71	0.52	0.750			
0.1011	6471.20	4.1280	4.1280	0.7906	25.70	0.51	0.750			
0.1035	6620.97	4.1250	4.1250	0.7852	25.70	0.51	0.750			
0.1058	6772.15	4.1220	4.1220	0.7878	25.70	0.51	0.750			
0.1082	6923.87	4.1190	4.1191	0.7878	25.70	0.51	0.750			
0.1106	7075.75	4.1160	4.1159	0.7896	25.70	0.51	0.750			
