Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.77	4.1640	4.1637	-0.1378	25.08	0.01	-0.750			
0.0008	51.60	4.1610	4.1610	-0.1811	25.08	0.01	-0.750			
0.0014	89.47	4.1580	4.1582	-0.2304	25.08	0.01	-0.750			
0.0022	139.87	4.1550	4.1549	-0.2821	25.08	0.01	-0.750			
0.0031	199.59	4.1520	4.1519	-0.3282	25.08	0.01	-0.750			
0.0042	268.91	4.1490	4.1489	-0.3712	25.07	0.00	-0.750			
0.0054	345.90	4.1460	4.1463	-0.4126	25.07	0.00	-0.750			
0.0067	429.16	4.1430	4.1429	-0.4530	25.07	-0.00	-0.750			
0.0081	518.59	4.1400	4.1402	-0.4920	25.06	-0.01	-0.750			
0.0096	615.42	4.1370	4.1370	-0.5261	25.06	-0.01	-0.750			
0.0113	720.38	4.1340	4.1339	-0.5753	25.06	-0.01	-0.750			
0.0131	838.79	4.1310	4.1310	-0.5994	25.05	-0.02	-0.750			
0.0150	959.91	4.1280	4.1279	-0.6297	25.05	-0.02	-0.750			
0.0169	1082.82	4.1250	4.1249	-0.6461	25.04	-0.03	-0.750			
0.0189	1209.03	4.1220	4.1218	-0.6572	25.04	-0.03	-0.750			
0.0209	1335.35	4.1190	4.1189	-0.6735	25.04	-0.03	-0.750			
0.0229	1465.27	4.1160	4.1161	-0.6919	25.03	-0.04	-0.750			
0.0250	1600.27	4.1130	4.1129	-0.7098	25.03	-0.04	-0.750			
0.0272	1739.18	4.1100	4.1100	-0.7188	25.03	-0.04	-0.750			
0.0293	1877.36	4.1070	4.1070	-0.7237	25.02	-0.05	-0.750			
0.0315	2017.49	4.1040	4.1039	-0.7340	25.02	-0.05	-0.750			
0.0337	2159.08	4.1010	4.1010	-0.7400	25.01	-0.06	-0.750			
0.0359	2300.68	4.0980	4.0980	-0.7449	25.01	-0.06	-0.750			
0.0382	2444.75	4.0950	4.0950	-0.7496	25.01	-0.06	-0.750			
0.0405	2589.69	4.0920	4.0919	-0.7612	25.00	-0.07	-0.750			
0.0428	2737.00	4.0890	4.0891	-0.7645	25.00	-0.07	-0.750			
0.0451	2883.90	4.0860	4.0859	-0.7696	25.00	-0.07	-0.750			
0.0474	3030.60	4.0830	4.0830	-0.7797	25.00	-0.07	-0.750			
0.0497	3182.93	4.0800	4.0800	-0.7798	25.00	-0.07	-0.750			
0.0521	3333.10	4.0770	4.0770	-0.7802	25.00	-0.07	-0.750			
0.0544	3484.67	4.0740	4.0739	-0.7837	25.00	-0.07	-0.750			
0.0568	3633.83	4.0710	4.0709	-0.7815	25.00	-0.07	-0.750			
0.0591	3783.25	4.0680	4.0680	-0.7882	25.00	-0.07	-0.750			
0.0615	3933.84	4.0650	4.0649	-0.7859	25.00	-0.07	-0.750			
0.0638	4084.32	4.0620	4.0619	-0.7865	25.00	-0.07	-0.750			
0.0662	4237.25	4.0590	4.0590	-0.7943	25.00	-0.07	-0.750			
