Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.86	4.1610	4.1607	-0.1433	24.93	0.01	-0.750			
0.0009	58.82	4.1580	4.1579	-0.1859	24.93	0.01	-0.750			
0.0016	99.43	4.1550	4.1550	-0.2238	24.93	0.01	-0.750			
0.0023	145.75	4.1520	4.1520	-0.2614	24.92	0.00	-0.750			
0.0031	199.47	4.1490	4.1490	-0.2989	24.92	0.00	-0.750			
0.0041	259.97	4.1460	4.1460	-0.3399	24.92	-0.00	-0.750			
0.0051	329.43	4.1430	4.1430	-0.3753	24.92	-0.00	-0.750			
0.0063	405.05	4.1400	4.1399	-0.4123	24.91	-0.01	-0.750			
0.0076	489.48	4.1370	4.1370	-0.4448	24.91	-0.01	-0.750			
0.0090	578.75	4.1340	4.1340	-0.4776	24.90	-0.02	-0.750			
0.0105	673.84	4.1310	4.1310	-0.5067	24.90	-0.02	-0.750			
0.0121	774.92	4.1280	4.1280	-0.5299	24.89	-0.03	-0.750			
0.0137	879.45	4.1250	4.1249	-0.5481	24.89	-0.03	-0.750			
0.0154	987.23	4.1220	4.1220	-0.5714	24.88	-0.04	-0.750			
0.0172	1099.27	4.1190	4.1191	-0.5833	24.88	-0.04	-0.750			
0.0189	1212.42	4.1160	4.1159	-0.6000	24.88	-0.04	-0.750			
0.0207	1327.43	4.1130	4.1130	-0.6147	24.87	-0.05	-0.750			
0.0226	1447.78	4.1100	4.1099	-0.6359	24.87	-0.05	-0.750			
0.0246	1574.65	4.1070	4.1069	-0.6511	24.87	-0.05	-0.750			
0.0266	1701.19	4.1040	4.1040	-0.6620	24.86	-0.06	-0.750			
0.0286	1830.30	4.1010	4.1014	-0.6715	24.86	-0.06	-0.750			
0.0307	1961.99	4.0980	4.0979	-0.6807	24.86	-0.06	-0.750			
0.0326	2089.03	4.0950	4.0950	-0.6828	24.86	-0.06	-0.750			
0.0347	2220.35	4.0920	4.0921	-0.6906	24.86	-0.06	-0.750			
0.0368	2356.46	4.0890	4.0889	-0.6994	24.86	-0.06	-0.750			
0.0389	2491.29	4.0860	4.0859	-0.7015	24.86	-0.06	-0.750			
0.0410	2625.84	4.0830	4.0832	-0.7063	24.86	-0.06	-0.750			
0.0432	2761.95	4.0800	4.0800	-0.7105	24.86	-0.06	-0.750			
0.0453	2898.22	4.0770	4.0769	-0.7157	24.86	-0.06	-0.750			
0.0474	3035.43	4.0740	4.0741	-0.7208	24.86	-0.06	-0.750			
0.0496	3174.46	4.0710	4.0710	-0.7279	24.86	-0.06	-0.750			
0.0518	3316.75	4.0680	4.0679	-0.7288	24.86	-0.06	-0.750			
0.0540	3456.71	4.0650	4.0651	-0.7307	24.86	-0.06	-0.750			
0.0562	3595.59	4.0620	4.0620	-0.7346	24.86	-0.06	-0.750			
0.0584	3736.46	4.0590	4.0591	-0.7427	24.86	-0.06	-0.750			
0.0606	3880.94	4.0560	4.0559	-0.7416	24.86	-0.06	-0.750			
0.0629	4024.22	4.0530	4.0530	-0.7429	24.86	-0.06	-0.750			
0.0651	4167.52	4.0500	4.0500	-0.7423	24.86	-0.06	-0.750			
0.0674	4311.94	4.0470	4.0468	-0.7439	24.86	-0.06	-0.750			
0.0696	4451.59	4.0440	4.0440	-0.7449	24.86	-0.06	-0.750			
0.0717	4591.69	4.0410	4.0410	-0.7494	24.86	-0.06	-0.750			
0.0740	4738.62	4.0380	4.0379	-0.7503	24.87	-0.05	-0.750			
0.0763	4885.34	4.0350	4.0349	-0.7572	24.87	-0.05	-0.750			
0.0786	5031.64	4.0320	4.0324	-0.7590	24.87	-0.05	-0.750			
0.0809	5177.36	4.0290	4.0288	-0.7598	24.87	-0.05	-0.750			
0.0832	5322.48	4.0260	4.0259	-0.7629	24.87	-0.05	-0.750			
0.0854	5468.50	4.0230	4.0230	-0.7605	24.88	-0.04	-0.750			
0.0877	5615.54	4.0200	4.0199	-0.7686	24.88	-0.04	-0.750			
0.0901	5764.22	4.0170	4.0170	-0.7693	24.88	-0.04	-0.750			
0.0924	5910.74	4.0140	4.0139	-0.7676	24.88	-0.04	-0.750			
0.0947	6058.14	4.0110	4.0109	-0.7670	24.88	-0.04	-0.750			
0.0970	6205.00	4.0080	4.0080	-0.7689	24.88	-0.04	-0.750			
0.0993	6355.33	4.0050	4.0050	-0.7618	24.88	-0.04	-0.750			
0.1016	6504.79	4.0020	4.0019	-0.7600	24.88	-0.04	-0.750			
0.1039	6647.02	3.9990	3.9993	-0.7556	24.88	-0.04	-0.750			
0.1061	6791.14	3.9960	3.9961	-0.7516	24.88	-0.04	-0.750			
0.1083	6932.62	3.9930	3.9928	-0.7573	24.89	-0.03	-0.750			
0.1106	7076.44	3.9900	3.9899	-0.7605	24.89	-0.03	-0.750			
0.1129	7225.30	3.9870	3.9871	-0.7737	24.89	-0.03	-0.750			
0.1152	7375.67	3.9840	3.9840	-0.7814	24.90	-0.02	-0.750			
0.1176	7527.80	3.9810	3.9810	-0.7872	24.90	-0.02	-0.750			
0.1200	7678.15	3.9780	3.9780	-0.7932	24.90	-0.02	-0.750			
0.1224	7832.37	3.9750	3.9750	-0.7913	24.91	-0.01	-0.750			
0.1247	7983.48	3.9720	3.9719	-0.7878	24.91	-0.01	-0.750			
0.1271	8135.97	3.9690	3.9691	-0.7943	24.91	-0.01	-0.750			
0.1295	8288.20	3.9660	3.9660	-0.7911	24.91	-0.01	-0.750			
0.1319	8438.63	3.9630	3.9629	-0.7999	24.92	-0.00	-0.750			
0.1343	8593.47	3.9600	3.9601	-0.7992	24.92	-0.00	-0.750			
0.1367	8746.29	3.9570	3.9569	-0.7984	24.92	0.00	-0.750			
0.1391	8902.23	3.9540	3.9541	-0.8017	24.93	0.01	-0.750			
0.1415	9054.90	3.9510	3.9512	-0.8027	24.93	0.01	-0.750			
0.1439	9207.80	3.9480	3.9480	-0.8033	24.93	0.01	-0.750			
0.1463	9362.32	3.9450	3.9450	-0.8174	24.94	0.02	-0.750			
0.1488	9521.16	3.9420	3.9418	-0.8115	24.94	0.02	-0.750			
0.1513	9680.57	3.9390	3.9390	-0.8200	24.95	0.03	-0.750			
0.1537	9837.63	3.9360	3.9365	-0.8163	24.95	0.03	-0.750			
0.1562	9995.08	3.9330	3.9329	-0.8157	24.95	0.03	-0.750			
0.1586	10150.16	3.9300	3.9299	-0.8242	24.95	0.03	-0.750			
0.1610	10306.16	3.9270	3.9270	-0.8185	24.95	0.03	-0.750			
0.1636	10467.82	3.9240	3.9238	-0.8220	24.95	0.03	-0.750			
0.1660	10625.75	3.9210	3.9215	-0.8208	24.95	0.03	-0.750			
0.1685	10782.20	3.9180	3.9179	-0.8164	24.95	0.03	-0.750			
0.1709	10937.97	3.9150	3.9150	-0.8216	24.95	0.03	-0.750			
0.1733	11091.92	3.9120	3.9119	-0.8201	24.96	0.04	-0.750			
0.1758	11251.95	3.9090	3.9090	-0.8286	24.96	0.04	-0.750			
0.1783	11412.44	3.9060	3.9062	-0.8305	24.96	0.04	-0.750			
0.1808	11573.99	3.9030	3.9029	-0.8312	24.96	0.04	-0.750			
0.1833	11731.98	3.9000	3.8999	-0.8341	24.97	0.05	-0.750			
0.1858	11892.08	3.8970	3.8970	-0.8305	24.97	0.05	-0.750			
0.1883	12051.53	3.8940	3.8937	-0.8275	24.98	0.06	-0.750			
0.1908	12212.72	3.8910	3.8914	-0.8281	24.98	0.06	-0.750			
0.1933	12371.51	3.8880	3.8880	-0.8260	24.98	0.06	-0.750			
0.1958	12530.19	3.8850	3.8849	-0.8300	24.99	0.07	-0.750			
0.1983	12689.48	3.8820	3.8819	-0.8262	24.99	0.07	-0.750			
0.2008	12848.79	3.8790	3.8789	-0.8262	25.00	0.08	-0.750			
0.2032	13006.16	3.8760	3.8764	-0.8207	25.00	0.08	-0.750			
0.2057	13164.17	3.8730	3.8729	-0.8190	25.00	0.08	-0.750			
0.2081	13318.66	3.8700	3.8700	-0.8227	25.00	0.08	-0.750			
0.2105	13473.87	3.8670	3.8670	-0.8195	25.00	0.08	-0.750			
0.2131	13636.90	3.8640	3.8638	-0.8216	25.00	0.08	-0.750			
0.2155	13793.99	3.8610	3.8612	-0.8126	25.00	0.08	-0.750			
0.2180	13949.50	3.8580	3.8581	-0.8111	25.00	0.08	-0.750			
0.2204	14103.90	3.8550	3.8550	-0.8108	25.01	0.09	-0.750			
0.2229	14264.78	3.8520	3.8517	-0.7829	25.02	0.10	-0.750			
