Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0494	3159.98	4.1970	4.1970	0.7453	25.57	0.47	0.750			
0.0516	3303.02	4.1940	4.1940	0.7438	25.57	0.47	0.750			
0.0538	3446.20	4.1910	4.1910	0.7453	25.57	0.47	0.750			
0.0561	3588.96	4.1880	4.1881	0.7485	25.57	0.47	0.750			
0.0583	3732.36	4.1850	4.1847	0.7514	25.57	0.47	0.750			
0.0606	3877.52	4.1820	4.1821	0.7543	25.57	0.47	0.750			
0.0629	4023.60	4.1790	4.1790	0.7536	25.57	0.47	0.750			
0.0651	4168.55	4.1760	4.1760	0.7562	25.57	0.47	0.750			
0.0674	4313.64	4.1730	4.1730	0.7588	25.57	0.47	0.750			
0.0697	4457.76	4.1700	4.1701	0.7583	25.57	0.47	0.750			
0.0719	4603.33	4.1670	4.1670	0.7569	25.57	0.47	0.750			
0.0742	4749.00	4.1640	4.1640	0.7600	25.57	0.47	0.750			
0.0765	4896.02	4.1610	4.1610	0.7594	25.57	0.47	0.750			
0.0788	5041.25	4.1580	4.1580	0.7616	25.57	0.47	0.750			
0.0810	5186.74	4.1550	4.1550	0.7608	25.57	0.47	0.750			
0.0833	5333.01	4.1520	4.1517	0.7632	25.57	0.47	0.750			
0.0856	5479.16	4.1490	4.1490	0.7668	25.57	0.47	0.750			
0.0879	5628.09	4.1460	4.1460	0.7696	25.57	0.47	0.750			
0.0903	5776.86	4.1430	4.1430	0.7688	25.57	0.47	0.750			
0.0926	5924.77	4.1400	4.1400	0.7728	25.57	0.47	0.750			
0.0949	6071.58	4.1370	4.1371	0.7689	25.57	0.47	0.750			
0.0972	6219.59	4.1340	4.1340	0.7717	25.57	0.47	0.750			
0.0995	6367.41	4.1310	4.1310	0.7717	25.57	0.47	0.750			
0.1018	6515.71	4.1280	4.1280	0.7695	25.57	0.47	0.750			
0.1041	6664.58	4.1250	4.1250	0.7710	25.58	0.48	0.750			
0.1064	6811.39	4.1220	4.1221	0.7731	25.58	0.48	0.750			
0.1087	6959.05	4.1190	4.1188	0.7725	25.58	0.48	0.750			
0.1111	7107.72	4.1160	4.1160	0.7772	25.58	0.48	0.750			
