Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.23	4.1610	4.1608	-0.1266	25.56	0.01	-0.750			
0.0008	50.43	4.1580	4.1580	-0.1688	25.56	0.01	-0.750			
0.0014	86.61	4.1550	4.1551	-0.2109	25.56	0.01	-0.750			
0.0021	132.62	4.1520	4.1520	-0.2506	25.56	0.01	-0.750			
0.0029	184.78	4.1490	4.1489	-0.2886	25.55	0.00	-0.750			
0.0038	244.58	4.1460	4.1458	-0.3251	25.55	0.00	-0.750			
0.0049	310.99	4.1430	4.1431	-0.3600	25.55	-0.00	-0.750			
0.0060	382.72	4.1400	4.1400	-0.3957	25.55	-0.00	-0.750			
0.0072	461.38	4.1370	4.1370	-0.4313	25.54	-0.01	-0.750			
0.0086	549.26	4.1340	4.1340	-0.4565	25.54	-0.01	-0.750			
0.0100	641.76	4.1310	4.1308	-0.4854	25.54	-0.01	-0.750			
0.0115	738.38	4.1280	4.1282	-0.5123	25.53	-0.02	-0.750			
0.0131	839.00	4.1250	4.1251	-0.5362	25.53	-0.02	-0.750			
0.0148	944.06	4.1220	4.1219	-0.5566	25.53	-0.02	-0.750			
0.0164	1052.36	4.1190	4.1189	-0.5740	25.52	-0.03	-0.750			
0.0182	1164.20	4.1160	4.1161	-0.5923	25.52	-0.03	-0.750			
0.0200	1281.87	4.1130	4.1131	-0.6113	25.51	-0.04	-0.750			
0.0219	1400.79	4.1100	4.1099	-0.6251	25.51	-0.04	-0.750			
0.0238	1521.33	4.1070	4.1070	-0.6441	25.50	-0.05	-0.750			
0.0258	1648.43	4.1040	4.1039	-0.6519	25.50	-0.05	-0.750			
0.0277	1775.71	4.1010	4.1009	-0.6622	25.49	-0.06	-0.750			
0.0298	1904.10	4.0980	4.0983	-0.6661	25.49	-0.06	-0.750			
0.0318	2033.65	4.0950	4.0949	-0.6679	25.49	-0.06	-0.750			
0.0337	2159.57	4.0920	4.0920	-0.6771	25.49	-0.06	-0.750			
0.0357	2287.50	4.0890	4.0889	-0.6808	25.48	-0.07	-0.750			
0.0378	2420.83	4.0860	4.0860	-0.6867	25.48	-0.07	-0.750			
0.0399	2553.54	4.0830	4.0829	-0.6962	25.48	-0.07	-0.750			
0.0420	2688.24	4.0800	4.0806	-0.7025	25.48	-0.07	-0.750			
0.0441	2824.89	4.0770	4.0770	-0.7079	25.48	-0.07	-0.750			
0.0463	2960.67	4.0740	4.0739	-0.7138	25.48	-0.07	-0.750			
0.0484	3096.78	4.0710	4.0711	-0.7157	25.48	-0.07	-0.750			
0.0505	3235.03	4.0680	4.0680	-0.7208	25.48	-0.07	-0.750			
0.0527	3374.10	4.0650	4.0649	-0.7254	25.48	-0.07	-0.750			
0.0549	3512.85	4.0620	4.0621	-0.7236	25.48	-0.07	-0.750			
0.0571	3652.49	4.0590	4.0589	-0.7281	25.48	-0.07	-0.750			
0.0593	3792.99	4.0560	4.0561	-0.7349	25.48	-0.07	-0.750			
0.0615	3934.41	4.0530	4.0529	-0.7378	25.48	-0.07	-0.750			
0.0637	4076.66	4.0500	4.0500	-0.7413	25.48	-0.07	-0.750			
0.0659	4219.63	4.0470	4.0468	-0.7432	25.48	-0.07	-0.750			
