Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.17	4.1630	4.1632	-0.1264	25.07	0.01	-0.750			
0.0008	49.50	4.1600	4.1599	-0.1804	25.07	0.01	-0.750			
0.0014	88.35	4.1570	4.1569	-0.2203	25.06	0.00	-0.750			
0.0021	134.96	4.1540	4.1538	-0.2577	25.06	0.00	-0.750			
0.0029	186.94	4.1510	4.1517	-0.2954	25.06	-0.00	-0.750			
0.0039	246.68	4.1480	4.1481	-0.3371	25.06	-0.00	-0.750			
0.0049	315.49	4.1450	4.1450	-0.3771	25.06	-0.00	-0.750			
0.0061	391.43	4.1420	4.1416	-0.4150	25.05	-0.01	-0.750			
0.0074	475.08	4.1390	4.1392	-0.4496	25.05	-0.01	-0.750			
0.0089	566.90	4.1360	4.1360	-0.4846	25.05	-0.01	-0.750			
0.0104	665.75	4.1330	4.1330	-0.5187	25.04	-0.02	-0.750			
0.0120	769.77	4.1300	4.1298	-0.5416	25.04	-0.02	-0.750			
0.0137	875.44	4.1270	4.1270	-0.5616	25.03	-0.03	-0.750			
0.0154	986.12	4.1240	4.1243	-0.5835	25.03	-0.03	-0.750			
0.0172	1100.78	4.1210	4.1211	-0.6019	25.03	-0.03	-0.750			
0.0190	1218.43	4.1180	4.1178	-0.6150	25.02	-0.04	-0.750			
0.0209	1335.79	4.1150	4.1151	-0.6337	25.02	-0.04	-0.750			
0.0228	1461.88	4.1120	4.1119	-0.6456	25.02	-0.04	-0.750			
0.0248	1586.81	4.1090	4.1089	-0.6529	25.01	-0.05	-0.750			
0.0268	1714.02	4.1060	4.1059	-0.6610	25.01	-0.05	-0.750			
0.0288	1841.27	4.1030	4.1031	-0.6654	25.01	-0.05	-0.750			
0.0308	1970.35	4.1000	4.0999	-0.6725	25.01	-0.05	-0.750			
0.0328	2097.33	4.0970	4.0970	-0.6892	25.01	-0.05	-0.750			
0.0348	2229.72	4.0940	4.0940	-0.6897	25.00	-0.06	-0.750			
0.0370	2367.04	4.0910	4.0909	-0.7004	25.00	-0.06	-0.750			
0.0391	2503.83	4.0880	4.0879	-0.7027	25.00	-0.06	-0.750			
0.0412	2638.56	4.0850	4.0849	-0.7075	25.00	-0.06	-0.750			
0.0433	2773.08	4.0820	4.0820	-0.7203	25.00	-0.06	-0.750			
0.0455	2910.21	4.0790	4.0790	-0.7371	25.00	-0.06	-0.750			
0.0477	3050.07	4.0760	4.0759	-0.7454	25.00	-0.06	-0.750			
0.0500	3201.42	4.0730	4.0729	-0.7589	25.00	-0.06	-0.750			
0.0523	3349.47	4.0700	4.0702	-0.7630	25.00	-0.06	-0.750			
0.0546	3497.41	4.0670	4.0670	-0.7620	25.00	-0.06	-0.750			
0.0569	3643.39	4.0640	4.0639	-0.7561	25.00	-0.06	-0.750			
0.0592	3787.59	4.0610	4.0610	-0.7582	25.00	-0.06	-0.750			
0.0614	3930.75	4.0580	4.0579	-0.7543	25.00	-0.06	-0.750			
0.0637	4079.94	4.0550	4.0549	-0.7560	25.00	-0.06	-0.750			
0.0660	4224.85	4.0520	4.0521	-0.7538	25.00	-0.06	-0.750			
0.0682	4364.92	4.0490	4.0491	-0.7630	25.00	-0.06	-0.750			
0.0705	4512.50	4.0460	4.0460	-0.7631	25.00	-0.06	-0.750			
0.0728	4659.29	4.0430	4.0427	-0.7537	25.00	-0.06	-0.750			
0.0751	4807.34	4.0400	4.0399	-0.7615	25.00	-0.06	-0.750			
0.0774	4954.58	4.0370	4.0370	-0.7600	25.00	-0.06	-0.750			
0.0797	5099.91	4.0340	4.0339	-0.7605	25.00	-0.06	-0.750			
0.0819	5240.37	4.0310	4.0309	-0.7699	25.01	-0.05	-0.750			
0.0842	5387.61	4.0280	4.0280	-0.7682	25.01	-0.05	-0.750			
0.0865	5537.84	4.0250	4.0250	-0.7820	25.01	-0.05	-0.750			
0.0889	5690.64	4.0220	4.0217	-0.7820	25.02	-0.04	-0.750			
0.0913	5841.69	4.0190	4.0190	-0.7817	25.02	-0.04	-0.750			
0.0936	5990.61	4.0160	4.0161	-0.7863	25.02	-0.04	-0.750			
0.0960	6141.26	4.0130	4.0129	-0.7823	25.02	-0.04	-0.750			
