Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.95	4.1660	4.1662	-0.0929	24.80	0.02	-0.750			
0.0004	27.34	4.1630	4.1630	-0.1467	24.80	0.02	-0.750			
0.0010	60.88	4.1600	4.1597	-0.1939	24.79	0.01	-0.750			
0.0016	101.61	4.1570	4.1571	-0.2387	24.79	0.01	-0.750			
0.0024	151.99	4.1540	4.1541	-0.2837	24.79	0.01	-0.750			
0.0033	211.56	4.1510	4.1510	-0.3281	24.79	0.01	-0.750			
0.0044	278.47	4.1480	4.1479	-0.3718	24.79	0.01	-0.750			
0.0055	354.85	4.1450	4.1450	-0.4111	24.79	0.01	-0.750			
0.0069	440.80	4.1420	4.1419	-0.4451	24.79	0.01	-0.750			
0.0083	529.84	4.1390	4.1390	-0.4744	24.78	0.00	-0.750			
0.0097	623.06	4.1360	4.1361	-0.5056	24.78	0.00	-0.750			
0.0113	723.04	4.1330	4.1328	-0.5349	24.78	-0.00	-0.750			
0.0129	827.35	4.1300	4.1299	-0.5671	24.78	-0.00	-0.750			
0.0147	938.18	4.1270	4.1270	-0.5914	24.77	-0.01	-0.750			
0.0165	1058.26	4.1240	4.1240	-0.6248	24.77	-0.01	-0.750			
0.0185	1182.51	4.1210	4.1210	-0.6424	24.77	-0.01	-0.750			
0.0204	1307.99	4.1180	4.1179	-0.6539	24.76	-0.02	-0.750			
0.0224	1434.13	4.1150	4.1151	-0.6667	24.76	-0.02	-0.750			
0.0244	1564.60	4.1120	4.1119	-0.6794	24.76	-0.02	-0.750			
0.0265	1695.07	4.1090	4.1090	-0.6870	24.75	-0.03	-0.750			
0.0286	1831.71	4.1060	4.1059	-0.7060	24.75	-0.03	-0.750			
0.0308	1970.83	4.1030	4.1030	-0.7099	24.75	-0.03	-0.750			
0.0330	2110.15	4.1000	4.0997	-0.7181	24.74	-0.04	-0.750			
0.0351	2246.82	4.0970	4.0979	-0.7217	24.74	-0.04	-0.750			
0.0372	2383.71	4.0940	4.0939	-0.7238	24.74	-0.04	-0.750			
0.0394	2520.41	4.0910	4.0908	-0.7412	24.74	-0.04	-0.750			
0.0416	2661.45	4.0880	4.0880	-0.7298	24.73	-0.05	-0.750			
0.0439	2811.72	4.0850	4.0850	-0.7519	24.73	-0.05	-0.750			
0.0462	2957.64	4.0820	4.0818	-0.7591	24.73	-0.05	-0.750			
0.0485	3101.41	4.0790	4.0789	-0.7569	24.73	-0.05	-0.750			
0.0507	3244.73	4.0760	4.0758	-0.7592	24.73	-0.05	-0.750			
0.0530	3389.54	4.0730	4.0730	-0.7597	24.73	-0.05	-0.750			
0.0552	3533.32	4.0700	4.0701	-0.7602	24.74	-0.04	-0.750			
0.0576	3685.57	4.0670	4.0670	-0.7676	24.74	-0.04	-0.750			
0.0599	3833.07	4.0640	4.0642	-0.7683	24.74	-0.04	-0.750			
0.0622	3978.99	4.0610	4.0610	-0.7692	24.74	-0.04	-0.750			
0.0645	4125.88	4.0580	4.0578	-0.7733	24.74	-0.04	-0.750			
0.0668	4276.40	4.0550	4.0550	-0.7753	24.74	-0.04	-0.750			
0.0691	4424.73	4.0520	4.0520	-0.7785	24.74	-0.04	-0.750			
0.0715	4576.01	4.0490	4.0490	-0.7842	24.74	-0.04	-0.750			
0.0739	4727.33	4.0460	4.0458	-0.7851	24.74	-0.04	-0.750			
0.0762	4874.71	4.0430	4.0429	-0.7901	24.74	-0.04	-0.750			
0.0786	5029.40	4.0400	4.0401	-0.7840	24.74	-0.04	-0.750			
0.0809	5178.82	4.0370	4.0370	-0.7854	24.74	-0.04	-0.750			
0.0833	5332.91	4.0340	4.0340	-0.7945	24.74	-0.04	-0.750			
0.0857	5484.25	4.0310	4.0312	-0.7921	24.74	-0.04	-0.750			
0.0881	5635.49	4.0280	4.0278	-0.7928	24.74	-0.04	-0.750			
0.0904	5787.53	4.0250	4.0251	-0.7975	24.74	-0.04	-0.750			
0.0928	5939.25	4.0220	4.0220	-0.7966	24.75	-0.03	-0.750			
0.0953	6096.39	4.0190	4.0190	-0.8057	24.75	-0.03	-0.750			
0.0976	6249.57	4.0160	4.0161	-0.8008	24.75	-0.03	-0.750			
0.1001	6403.44	4.0130	4.0131	-0.8030	24.75	-0.03	-0.750			
0.1025	6558.76	4.0100	4.0100	-0.8180	24.75	-0.03	-0.750			
0.1050	6718.03	4.0070	4.0068	-0.8180	24.76	-0.02	-0.750			
0.1075	6877.44	4.0040	4.0039	-0.8127	24.76	-0.02	-0.750			
0.1099	7032.88	4.0010	4.0017	-0.8146	24.76	-0.02	-0.750			
0.1123	7190.13	3.9980	3.9979	-0.8146	24.76	-0.02	-0.750			
0.1148	7345.75	3.9950	3.9949	-0.8186	24.76	-0.02	-0.750			
0.1172	7500.93	3.9920	3.9919	-0.8098	24.76	-0.02	-0.750			
0.1197	7659.07	3.9890	3.9890	-0.8153	24.76	-0.02	-0.750			
0.1221	7813.58	3.9860	3.9864	-0.8152	24.76	-0.02	-0.750			
0.1245	7970.69	3.9830	3.9828	-0.8186	24.76	-0.02	-0.750			
0.1270	8125.48	3.9800	3.9800	-0.8126	24.77	-0.01	-0.750			
0.1293	8278.13	3.9770	3.9769	-0.8142	24.77	-0.01	-0.750			
0.1319	8440.07	3.9740	3.9741	-0.8240	24.77	-0.01	-0.750			
0.1343	8596.82	3.9710	3.9710	-0.8263	24.78	-0.00	-0.750			
0.1368	8754.47	3.9680	3.9679	-0.8307	24.78	0.00	-0.750			
0.1393	8914.28	3.9650	3.9650	-0.8445	24.78	0.00	-0.750			
0.1419	9079.72	3.9620	3.9617	-0.8431	24.78	0.00	-0.750			
0.1444	9244.76	3.9590	3.9589	-0.8492	24.78	0.00	-0.750			
0.1470	9409.03	3.9560	3.9560	-0.8453	24.78	0.00	-0.750			
0.1496	9571.38	3.9530	3.9529	-0.8453	24.78	0.00	-0.750			
0.1521	9732.48	3.9500	3.9498	-0.8515	24.79	0.01	-0.750			
0.1546	9891.68	3.9470	3.9468	-0.8425	24.79	0.01	-0.750			
0.1571	10057.50	3.9440	3.9439	-0.8558	24.80	0.02	-0.750			
0.1597	10221.84	3.9410	3.9415	-0.8502	24.80	0.02	-0.750			
0.1623	10386.06	3.9380	3.9379	-0.8480	24.80	0.02	-0.750			
0.1648	10548.56	3.9350	3.9349	-0.8558	24.80	0.02	-0.750			
0.1673	10709.98	3.9320	3.9319	-0.8437	24.80	0.02	-0.750			
0.1699	10874.91	3.9290	3.9288	-0.8576	24.80	0.02	-0.750			
0.1725	11038.42	3.9260	3.9265	-0.8596	24.80	0.02	-0.750			
0.1750	11198.82	3.9230	3.9231	-0.8820	24.80	0.02	-0.750			
0.1777	11373.61	3.9200	3.9197	-0.8769	24.80	0.02	-0.750			
0.1804	11543.07	3.9170	3.9169	-0.8704	24.81	0.03	-0.750			
0.1830	11712.66	3.9140	3.9138	-0.8773	24.81	0.03	-0.750			
0.1856	11880.99	3.9110	3.9109	-0.8707	24.81	0.03	-0.750			
0.1882	12046.23	3.9080	3.9078	-0.8728	24.81	0.03	-0.750			
0.1908	12213.80	3.9050	3.9048	-0.8661	24.81	0.03	-0.750			
0.1934	12379.38	3.9020	3.9019	-0.8765	24.82	0.04	-0.750			
0.1961	12548.09	3.8990	3.8990	-0.8759	24.82	0.04	-0.750			
0.1987	12716.03	3.8960	3.8958	-0.8783	24.82	0.04	-0.750			
0.2013	12882.78	3.8930	3.8929	-0.8818	24.82	0.04	-0.750			
0.2039	13050.03	3.8900	3.8900	-0.8833	24.82	0.04	-0.750			
0.2066	13220.58	3.8870	3.8870	-0.8793	24.82	0.04	-0.750			
0.2093	13395.45	3.8840	3.8841	-0.8940	24.82	0.04	-0.750			
0.2119	13562.38	3.8810	3.8810	-0.9060	24.82	0.04	-0.750			
0.2147	13740.12	3.8780	3.8779	-0.8925	24.82	0.04	-0.750			
0.2173	13910.39	3.8750	3.8748	-0.8866	24.83	0.05	-0.750			
0.2200	14080.99	3.8720	3.8720	-0.8824	24.83	0.05	-0.750			
0.2227	14251.40	3.8690	3.8698	-0.8799	24.83	0.05	-0.750			
0.2253	14417.26	3.8660	3.8659	-0.8947	24.83	0.05	-0.750			
0.2280	14588.96	3.8630	3.8629	-0.8830	24.83	0.05	-0.750			
0.2306	14757.19	3.8600	3.8598	-0.8828	24.84	0.06	-0.750			
0.2333	14932.86	3.8570	3.8569	-0.8917	24.84	0.06	-0.750			
0.2360	15105.26	3.8540	3.8539	-0.8835	24.84	0.06	-0.750			
0.2386	15272.31	3.8510	3.8508	-0.8930	24.84	0.06	-0.750			
0.2413	15441.19	3.8480	3.8481	-0.8870	24.84	0.06	-0.750			
0.2439	15609.61	3.8450	3.8449	-0.8823	24.84	0.06	-0.750			
0.2467	15786.48	3.8420	3.8418	-0.8969	24.84	0.06	-0.750			
0.2493	15956.03	3.8390	3.8391	-0.9028	24.84	0.06	-0.750			
0.2520	16130.76	3.8360	3.8360	-0.9037	24.85	0.07	-0.750			
0.2548	16307.16	3.8330	3.8329	-0.8986	24.85	0.07	-0.750			
0.2575	16479.49	3.8300	3.8298	-0.8963	24.86	0.08	-0.750			
0.2602	16650.83	3.8270	3.8279	-0.8954	24.86	0.08	-0.750			
0.2628	16820.69	3.8240	3.8240	-0.9026	24.86	0.08	-0.750			
0.2656	16995.50	3.8210	3.8208	-0.8992	24.86	0.08	-0.750			
0.2682	17167.29	3.8180	3.8177	-0.8918	24.86	0.08	-0.750			
0.2709	17339.06	3.8150	3.8149	-0.8954	24.86	0.08	-0.750			
0.2737	17513.98	3.8120	3.8119	-0.8963	24.86	0.08	-0.750			
0.2763	17683.15	3.8090	3.8088	-0.8875	24.87	0.09	-0.750			
0.2789	17848.82	3.8060	3.8060	-0.8757	24.87	0.09	-0.750			
0.2815	18018.40	3.8030	3.8031	-0.8867	24.87	0.09	-0.750			
0.2842	18187.47	3.8000	3.8000	-0.8924	24.88	0.10	-0.750			
0.2869	18358.71	3.7970	3.7969	-0.8916	24.88	0.10	-0.750			
0.2896	18531.20	3.7940	3.7939	-0.9034	24.88	0.10	-0.750			
0.2923	18707.73	3.7910	3.7909	-0.8996	24.88	0.10	-0.750			
0.2950	18881.83	3.7880	3.7879	-0.8947	24.88	0.10	-0.750			
0.2977	19055.39	3.7850	3.7855	-0.8879	24.88	0.10	-0.750			
0.3004	19223.31	3.7820	3.7818	-0.8776	24.88	0.10	-0.750			
0.3030	19391.51	3.7790	3.7790	-0.8713	24.89	0.11	-0.750			
0.3055	19553.98	3.7760	3.7759	-0.8535	24.89	0.11	-0.750			
0.3082	19724.86	3.7730	3.7729	-0.8640	24.90	0.12	-0.750			
0.3107	19887.71	3.7700	3.7702	-0.8619	24.90	0.12	-0.750			
0.3133	20050.62	3.7670	3.7668	-0.8635	24.90	0.12	-0.750			
0.3159	20217.17	3.7640	3.7639	-0.8573	24.90	0.12	-0.750			
0.3184	20377.38	3.7610	3.7612	-0.8550	24.90	0.12	-0.750			
0.3210	20546.75	3.7580	3.7580	-0.8672	24.90	0.12	-0.750			
0.3236	20713.19	3.7550	3.7550	-0.8680	24.90	0.12	-0.750			
0.3262	20878.68	3.7520	3.7519	-0.8770	24.90	0.12	-0.750			
0.3289	21048.13	3.7490	3.7490	-0.8765	24.91	0.13	-0.750			
0.3315	21218.57	3.7460	3.7459	-0.8787	24.91	0.13	-0.750			
0.3342	21389.56	3.7430	3.7429	-0.8851	24.91	0.13	-0.750			
0.3369	21559.10	3.7400	3.7400	-0.8808	24.91	0.13	-0.750			
0.3395	21727.15	3.7370	3.7369	-0.8995	24.91	0.13	-0.750			
0.3422	21897.86	3.7340	3.7339	-0.9044	24.92	0.14	-0.750			
0.3449	22075.23	3.7310	3.7308	-0.9212	24.92	0.14	-0.750			
0.3477	22254.13	3.7280	3.7285	-0.9264	24.92	0.14	-0.750			
0.3505	22434.42	3.7250	3.7250	-0.9417	24.92	0.14	-0.750			
0.3534	22615.12	3.7220	3.7220	-0.9434	24.92	0.14	-0.750			
0.3562	22796.52	3.7190	3.7190	-0.9486	24.93	0.15	-0.750			
0.3589	22972.50	3.7160	3.7161	-0.9734	24.93	0.15	-0.750			
0.3619	23160.02	3.7130	3.7130	-0.9846	24.93	0.15	-0.750			
0.3649	23354.83	3.7100	3.7098	-0.9896	24.93	0.15	-0.750			
0.3679	23545.17	3.7070	3.7067	-0.9963	24.93	0.15	-0.750			
0.3709	23736.32	3.7040	3.7043	-1.0043	24.93	0.15	-0.750	0.390	0.495	
0.3740	23933.22	3.7010	3.7008	-1.0298	24.93	0.15	-0.750			
0.3771	24132.60	3.6980	3.6978	-1.0362	24.93	0.15	-0.750			
