Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.77	4.1630	4.1631	-0.1423	25.18	0.01	-0.750			
0.0010	61.81	4.1600	4.1599	-0.1916	25.18	0.01	-0.750			
0.0016	102.92	4.1570	4.1569	-0.2367	25.18	0.01	-0.750			
0.0024	152.18	4.1540	4.1540	-0.2830	25.18	0.01	-0.750			
0.0033	212.90	4.1510	4.1510	-0.3237	25.18	0.01	-0.750			
0.0044	279.49	4.1480	4.1479	-0.3594	25.18	0.01	-0.750			
0.0055	353.06	4.1450	4.1450	-0.3974	25.17	0.00	-0.750			
0.0068	432.96	4.1420	4.1423	-0.4301	25.17	-0.00	-0.750			
0.0081	518.26	4.1390	4.1390	-0.4656	25.17	-0.00	-0.750			
0.0095	609.70	4.1360	4.1360	-0.4974	25.16	-0.01	-0.750			
0.0110	707.16	4.1330	4.1328	-0.5313	25.16	-0.01	-0.750			
0.0127	815.92	4.1300	4.1301	-0.5671	25.15	-0.02	-0.750			
0.0146	931.60	4.1270	4.1268	-0.5940	25.15	-0.02	-0.750			
0.0164	1048.69	4.1240	4.1240	-0.6110	25.15	-0.02	-0.750			
0.0183	1169.26	4.1210	4.1208	-0.6258	25.14	-0.03	-0.750			
0.0202	1290.11	4.1180	4.1180	-0.6369	25.14	-0.03	-0.750			
0.0221	1413.97	4.1150	4.1149	-0.6467	25.14	-0.03	-0.750			
0.0240	1535.65	4.1120	4.1120	-0.6605	25.13	-0.04	-0.750			
0.0260	1663.67	4.1090	4.1090	-0.6669	25.13	-0.04	-0.750			
0.0281	1797.10	4.1060	4.1059	-0.6849	25.13	-0.04	-0.750			
0.0301	1929.20	4.1030	4.1030	-0.6889	25.12	-0.05	-0.750			
0.0322	2063.13	4.1000	4.1000	-0.6970	25.12	-0.05	-0.750			
0.0343	2197.35	4.0970	4.0971	-0.6996	25.12	-0.05	-0.750			
0.0364	2330.00	4.0940	4.0940	-0.7101	25.11	-0.06	-0.750			
0.0385	2467.08	4.0910	4.0910	-0.7101	25.11	-0.06	-0.750			
0.0407	2606.62	4.0880	4.0879	-0.7184	25.11	-0.06	-0.750			
0.0429	2744.91	4.0850	4.0850	-0.7207	25.10	-0.07	-0.750			
0.0451	2883.28	4.0820	4.0819	-0.7247	25.10	-0.07	-0.750			
0.0472	3021.76	4.0790	4.0790	-0.7289	25.10	-0.07	-0.750			
0.0494	3162.21	4.0760	4.0760	-0.7400	25.10	-0.07	-0.750			
0.0516	3304.93	4.0730	4.0729	-0.7375	25.11	-0.06	-0.750			
0.0539	3450.33	4.0700	4.0698	-0.7473	25.11	-0.06	-0.750			
0.0562	3594.84	4.0670	4.0673	-0.7505	25.11	-0.06	-0.750			
0.0584	3739.17	4.0640	4.0639	-0.7492	25.11	-0.06	-0.750			
0.0607	3881.91	4.0610	4.0609	-0.7478	25.11	-0.06	-0.750			
0.0629	4025.05	4.0580	4.0580	-0.7506	25.10	-0.07	-0.750			
0.0652	4170.04	4.0550	4.0550	-0.7552	25.10	-0.07	-0.750			
0.0674	4314.41	4.0520	4.0520	-0.7567	25.10	-0.07	-0.750			
0.0697	4459.58	4.0490	4.0490	-0.7585	25.10	-0.07	-0.750			
0.0720	4605.23	4.0460	4.0460	-0.7612	25.10	-0.07	-0.750			
0.0742	4751.80	4.0430	4.0430	-0.7664	25.11	-0.06	-0.750			
0.0765	4898.30	4.0400	4.0401	-0.7680	25.11	-0.06	-0.750			
0.0789	5048.09	4.0370	4.0370	-0.7710	25.12	-0.05	-0.750			
0.0812	5195.36	4.0340	4.0338	-0.7728	25.12	-0.05	-0.750			
0.0835	5343.61	4.0310	4.0311	-0.7743	25.12	-0.05	-0.750			
0.0858	5491.95	4.0280	4.0279	-0.7822	25.12	-0.05	-0.750			
0.0882	5643.42	4.0250	4.0250	-0.7804	25.12	-0.05	-0.750			
0.0905	5793.61	4.0220	4.0220	-0.7810	25.12	-0.05	-0.750			
0.0929	5944.96	4.0190	4.0189	-0.7811	25.12	-0.05	-0.750			
0.0952	6095.32	4.0160	4.0158	-0.7786	25.12	-0.05	-0.750			
0.0975	6242.62	4.0130	4.0130	-0.7777	25.12	-0.05	-0.750			
0.0999	6391.29	4.0100	4.0101	-0.7815	25.12	-0.05	-0.750			
0.1022	6540.68	4.0070	4.0069	-0.7825	25.13	-0.04	-0.750			
0.1046	6692.25	4.0040	4.0040	-0.7864	25.13	-0.04	-0.750			
0.1069	6843.87	4.0010	4.0010	-0.7921	25.13	-0.04	-0.750			
0.1093	6997.07	3.9980	3.9980	-0.7942	25.13	-0.04	-0.750			
0.1117	7151.07	3.9950	3.9950	-0.8015	25.13	-0.04	-0.750			
0.1142	7305.83	3.9920	3.9920	-0.7996	25.14	-0.03	-0.750			
0.1166	7460.03	3.9890	3.9889	-0.7984	25.14	-0.03	-0.750			
0.1190	7613.09	3.9860	3.9864	-0.8000	25.14	-0.03	-0.750			
0.1214	7766.44	3.9830	3.9829	-0.7988	25.14	-0.03	-0.750			
0.1237	7919.48	3.9800	3.9799	-0.8011	25.15	-0.02	-0.750			
0.1261	8072.90	3.9770	3.9769	-0.8011	25.15	-0.02	-0.750			
0.1286	8228.09	3.9740	3.9740	-0.8076	25.16	-0.01	-0.750			
0.1310	8383.38	3.9710	3.9713	-0.8051	25.16	-0.01	-0.750			
0.1334	8537.26	3.9680	3.9679	-0.8108	25.16	-0.01	-0.750			
0.1359	8696.82	3.9650	3.9649	-0.7886	25.16	-0.01	-0.750			
0.1383	8848.89	3.9620	3.9620	-0.7661	25.17	-0.00	-0.750			
0.1405	8990.82	3.9590	3.9593	-0.7502	25.17	-0.00	-0.750			
0.1427	9131.70	3.9560	3.9565	-0.7502	25.17	-0.00	-0.750			
0.1449	9271.94	3.9530	3.9528	-0.7590	25.17	0.00	-0.750			
0.1471	9411.73	3.9500	3.9498	-0.7703	25.17	0.00	-0.750			
0.1494	9563.46	3.9470	3.9471	-0.8008	25.17	0.00	-0.750			
0.1520	9730.14	3.9440	3.9440	-0.8334	25.18	0.01	-0.750			
0.1546	9893.60	3.9410	3.9408	-0.8393	25.18	0.01	-0.750			
0.1571	10057.46	3.9380	3.9382	-0.8330	25.18	0.01	-0.750			
0.1596	10212.72	3.9350	3.9350	-0.8421	25.18	0.01	-0.750			
0.1621	10377.55	3.9320	3.9319	-0.8387	25.18	0.01	-0.750			
0.1646	10534.31	3.9290	3.9289	-0.8281	25.19	0.02	-0.750			
0.1672	10698.62	3.9260	3.9258	-0.8379	25.19	0.02	-0.750			
0.1697	10860.49	3.9230	3.9232	-0.8384	25.19	0.02	-0.750			
0.1722	11019.11	3.9200	3.9198	-0.8452	25.19	0.02	-0.750			
0.1747	11182.14	3.9170	3.9170	-0.8419	25.19	0.02	-0.750			
0.1772	11338.57	3.9140	3.9139	-0.8339	25.20	0.03	-0.750			
0.1798	11504.31	3.9110	3.9110	-0.8529	25.20	0.03	-0.750			
0.1823	11668.60	3.9080	3.9080	-0.8541	25.20	0.03	-0.750			
0.1849	11833.57	3.9050	3.9049	-0.8615	25.21	0.04	-0.750			
0.1875	12000.38	3.9020	3.9020	-0.8617	25.21	0.04	-0.750			
0.1901	12166.31	3.8990	3.8990	-0.8599	25.21	0.04	-0.750			
0.1927	12334.21	3.8960	3.8959	-0.8619	25.22	0.05	-0.750			
0.1953	12499.60	3.8930	3.8928	-0.8471	25.22	0.05	-0.750			
0.1978	12660.31	3.8900	3.8899	-0.8457	25.22	0.05	-0.750			
0.2003	12821.00	3.8870	3.8870	-0.8382	25.22	0.05	-0.750			
0.2028	12979.66	3.8840	3.8839	-0.8293	25.22	0.05	-0.750			
0.2053	13142.01	3.8810	3.8808	-0.8381	25.22	0.05	-0.750			
0.2078	13300.89	3.8780	3.8778	-0.8363	25.22	0.05	-0.750			
0.2103	13460.13	3.8750	3.8749	-0.8463	25.23	0.06	-0.750			
0.2129	13623.80	3.8720	3.8720	-0.8523	25.24	0.07	-0.750			
0.2154	13784.71	3.8690	3.8690	-0.8482	25.24	0.07	-0.750			
0.2181	13956.30	3.8660	3.8660	-0.8625	25.25	0.08	-0.750			
0.2206	14118.68	3.8630	3.8631	-0.8758	25.25	0.08	-0.750			
0.2232	14287.74	3.8600	3.8600	-0.8702	25.26	0.09	-0.750			
0.2259	14456.99	3.8570	3.8570	-0.8644	25.26	0.09	-0.750			
0.2285	14621.03	3.8540	3.8539	-0.8561	25.27	0.10	-0.750			
0.2310	14786.98	3.8510	3.8511	-0.8644	25.27	0.10	-0.750			
0.2336	14952.02	3.8480	3.8478	-0.8618	25.27	0.10	-0.750			
0.2362	15119.16	3.8450	3.8449	-0.8704	25.27	0.10	-0.750			
0.2389	15286.83	3.8420	3.8419	-0.8576	25.28	0.11	-0.750			
0.2415	15455.02	3.8390	3.8389	-0.8592	25.28	0.11	-0.750			
0.2440	15618.26	3.8360	3.8368	-0.8565	25.28	0.11	-0.750			
0.2466	15780.27	3.8330	3.8328	-0.8427	25.28	0.11	-0.750			
0.2490	15938.73	3.8300	3.8299	-0.8400	25.28	0.11	-0.750			
0.2515	16097.04	3.8270	3.8271	-0.8369	25.29	0.12	-0.750			
0.2541	16264.52	3.8240	3.8240	-0.8488	25.29	0.12	-0.750			
0.2567	16426.05	3.8210	3.8212	-0.8461	25.29	0.12	-0.750			
0.2592	16587.42	3.8180	3.8180	-0.8438	25.29	0.12	-0.750			
0.2617	16749.36	3.8150	3.8150	-0.8467	25.29	0.12	-0.750			
0.2643	16913.91	3.8120	3.8119	-0.8392	25.30	0.13	-0.750			
0.2668	17075.66	3.8090	3.8089	-0.8379	25.30	0.13	-0.750			
0.2693	17234.54	3.8060	3.8064	-0.8316	25.30	0.13	-0.750			
0.2718	17395.34	3.8030	3.8027	-0.8255	25.30	0.13	-0.750			
0.2742	17551.76	3.8000	3.8000	-0.8290	25.31	0.14	-0.750			
0.2767	17709.55	3.7970	3.7970	-0.8162	25.31	0.14	-0.750			
0.2793	17873.06	3.7940	3.7938	-0.8163	25.32	0.15	-0.750			
0.2817	18028.11	3.7910	3.7915	-0.8037	25.32	0.15	-0.750			
0.2841	18179.40	3.7880	3.7879	-0.7914	25.33	0.16	-0.750			
0.2864	18328.64	3.7850	3.7850	-0.7888	25.33	0.16	-0.750			
0.2886	18472.92	3.7820	3.7820	-0.7740	25.34	0.17	-0.750			
0.2911	18628.12	3.7790	3.7790	-0.7882	25.34	0.17	-0.750			
0.2934	18778.57	3.7760	3.7761	-0.7896	25.35	0.18	-0.750			
0.2958	18931.38	3.7730	3.7730	-0.7931	25.35	0.18	-0.750			
0.2982	19083.38	3.7700	3.7697	-0.8004	25.35	0.18	-0.750			
0.3006	19237.90	3.7670	3.7670	-0.7984	25.35	0.18	-0.750			
0.3030	19392.64	3.7640	3.7639	-0.7942	25.35	0.18	-0.750			
0.3054	19547.49	3.7610	3.7612	-0.7972	25.35	0.18	-0.750			
0.3078	19699.73	3.7580	3.7578	-0.7978	25.35	0.18	-0.750			
0.3101	19847.30	3.7550	3.7549	-0.7992	25.36	0.19	-0.750			
0.3125	20002.26	3.7520	3.7519	-0.7980	25.36	0.19	-0.750			
0.3149	20151.58	3.7490	3.7491	-0.8004	25.36	0.19	-0.750			
0.3174	20313.00	3.7460	3.7459	-0.8190	25.37	0.20	-0.750			
0.3199	20470.88	3.7430	3.7431	-0.8224	25.37	0.20	-0.750			
0.3223	20625.58	3.7400	3.7399	-0.8368	25.37	0.20	-0.750			
0.3248	20787.52	3.7370	3.7371	-0.8522	25.37	0.20	-0.750			
0.3274	20951.44	3.7340	3.7339	-0.8637	25.37	0.20	-0.750			
0.3300	21122.11	3.7310	3.7309	-0.8818	25.37	0.20	-0.750			
0.3327	21293.46	3.7280	3.7282	-0.8896	25.37	0.20	-0.750			
