Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.64	4.1620	4.1623	-0.1477	25.10	0.01	-0.750			
0.0009	56.62	4.1590	4.1589	-0.1898	25.09	0.00	-0.750			
0.0015	96.34	4.1560	4.1561	-0.2306	25.09	0.00	-0.750			
0.0023	144.32	4.1530	4.1530	-0.2730	25.09	0.00	-0.750			
0.0031	201.24	4.1500	4.1500	-0.3126	25.09	-0.00	-0.750			
0.0041	265.50	4.1470	4.1470	-0.3531	25.09	-0.00	-0.750			
0.0053	338.16	4.1440	4.1440	-0.3868	25.08	-0.01	-0.750			
0.0065	416.36	4.1410	4.1410	-0.4229	25.08	-0.01	-0.750			
0.0078	500.55	4.1380	4.1381	-0.4577	25.08	-0.01	-0.750			
0.0092	591.60	4.1350	4.1349	-0.4881	25.07	-0.02	-0.750			
0.0108	689.77	4.1320	4.1319	-0.5219	25.07	-0.02	-0.750			
0.0124	794.20	4.1290	4.1290	-0.5508	25.07	-0.02	-0.750			
0.0141	904.78	4.1260	4.1260	-0.5746	25.06	-0.03	-0.750			
0.0159	1018.97	4.1230	4.1232	-0.5929	25.06	-0.03	-0.750			
0.0177	1134.43	4.1200	4.1199	-0.6095	25.05	-0.04	-0.750			
0.0196	1252.79	4.1170	4.1170	-0.6256	25.05	-0.04	-0.750			
0.0214	1372.78	4.1140	4.1140	-0.6430	25.05	-0.04	-0.750			
0.0235	1503.06	4.1110	4.1109	-0.6541	25.04	-0.05	-0.750			
0.0255	1631.97	4.1080	4.1080	-0.6636	25.04	-0.05	-0.750			
0.0275	1758.85	4.1050	4.1054	-0.6724	25.03	-0.06	-0.750			
0.0295	1888.16	4.1020	4.1018	-0.6793	25.03	-0.06	-0.750			
0.0315	2016.68	4.0990	4.0989	-0.6835	25.03	-0.06	-0.750			
0.0336	2148.28	4.0960	4.0959	-0.6924	25.03	-0.06	-0.750			
0.0357	2284.19	4.0930	4.0931	-0.7091	25.03	-0.06	-0.750			
0.0379	2422.48	4.0900	4.0900	-0.7132	25.03	-0.06	-0.750			
0.0400	2559.27	4.0870	4.0870	-0.7157	25.03	-0.06	-0.750			
0.0421	2695.90	4.0840	4.0840	-0.7165	25.03	-0.06	-0.750			
