Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0466	2984.38	4.1990	4.1990	0.6819	26.31	0.50	0.750			
0.0488	3121.50	4.1960	4.1962	0.7308	26.31	0.50	0.750			
0.0511	3267.30	4.1930	4.1932	0.7515	26.31	0.50	0.750			
0.0533	3413.03	4.1900	4.1902	0.7557	26.31	0.50	0.750			
0.0556	3560.17	4.1870	4.1870	0.7537	26.31	0.50	0.750			
0.0579	3705.44	4.1840	4.1841	0.7549	26.31	0.50	0.750			
0.0601	3846.66	4.1810	4.1810	0.7458	26.31	0.50	0.750			
0.0623	3990.12	4.1780	4.1778	0.7545	26.31	0.50	0.750			
0.0646	4135.93	4.1750	4.1751	0.7591	26.31	0.50	0.750			
0.0669	4283.49	4.1720	4.1720	0.7587	26.31	0.50	0.750			
0.0692	4431.43	4.1690	4.1690	0.7639	26.31	0.50	0.750			
0.0715	4578.27	4.1660	4.1661	0.7651	26.31	0.50	0.750			
0.0738	4722.55	4.1630	4.1629	0.7632	26.31	0.50	0.750			
0.0761	4869.73	4.1600	4.1600	0.7648	26.31	0.50	0.750			
0.0784	5015.56	4.1570	4.1570	0.7640	26.32	0.51	0.750			
0.0807	5163.43	4.1540	4.1541	0.7548	26.32	0.51	0.750			
0.0829	5308.02	4.1510	4.1510	0.7593	26.32	0.51	0.750			
0.0852	5450.70	4.1480	4.1482	0.7616	26.33	0.52	0.750			
0.0875	5596.84	4.1450	4.1448	0.7696	26.33	0.52	0.750			
0.0898	5744.48	4.1420	4.1421	0.7713	26.33	0.52	0.750			
0.0921	5895.58	4.1390	4.1391	0.7718	26.33	0.52	0.750			
0.0945	6046.99	4.1360	4.1361	0.7799	26.33	0.52	0.750			
0.0969	6199.95	4.1330	4.1329	0.7814	26.33	0.52	0.750			
0.0991	6342.58	4.1300	4.1297	0.7715	26.33	0.52	0.750			
0.1014	6491.05	4.1270	4.1272	0.7771	26.33	0.52	0.750			
0.1038	6642.11	4.1240	4.1240	0.7713	26.33	0.52	0.750			
0.1061	6790.60	4.1210	4.1210	0.7773	26.33	0.52	0.750			
0.1084	6940.22	4.1180	4.1180	0.7822	26.33	0.52	0.750			
0.1108	7088.41	4.1150	4.1150	0.7791	26.33	0.52	0.750			
0.1131	7239.03	4.1120	4.1121	0.7797	26.33	0.52	0.750			
0.1155	7388.89	4.1090	4.1091	0.7790	26.34	0.53	0.750			
0.1178	7538.05	4.1060	4.1061	0.7772	26.34	0.53	0.750			
0.1201	7687.02	4.1030	4.1030	0.7846	26.34	0.53	0.750			
0.1224	7835.83	4.1000	4.1000	0.7849	26.35	0.54	0.750			
0.1248	7987.37	4.0970	4.0970	0.7872	26.35	0.54	0.750			
0.1272	8139.90	4.0940	4.0941	0.7936	26.35	0.54	0.750			
0.1296	8293.67	4.0910	4.0911	0.7914	26.35	0.54	0.750			
0.1320	8446.62	4.0880	4.0879	0.7939	26.35	0.54	0.750			
0.1343	8596.06	4.0850	4.0851	0.7925	26.35	0.54	0.750			
0.1367	8748.39	4.0820	4.0818	0.7978	26.35	0.54	0.750			
0.1391	8903.29	4.0790	4.0791	0.8021	26.35	0.54	0.750			
0.1416	9059.22	4.0760	4.0761	0.8035	26.36	0.55	0.750			
0.1440	9213.78	4.0730	4.0730	0.8063	26.36	0.55	0.750			
0.1464	9369.39	4.0700	4.0700	0.8084	26.36	0.55	0.750			
0.1488	9520.68	4.0670	4.0669	0.8091	26.37	0.56	0.750			
0.1512	9676.34	4.0640	4.0640	0.8120	26.37	0.56	0.750			
0.1537	9838.93	4.0610	4.0609	0.7992	26.37	0.56	0.750			
0.1561	9989.23	4.0580	4.0581	0.8098	26.37	0.56	0.750			
0.1585	10144.08	4.0550	4.0552	0.8151	26.37	0.56	0.750			
0.1609	10299.59	4.0520	4.0521	0.8171	26.37	0.56	0.750			
0.1634	10454.71	4.0490	4.0491	0.8216	26.37	0.56	0.750			
0.1659	10615.66	4.0460	4.0461	0.8169	26.38	0.57	0.750			
0.1684	10775.32	4.0430	4.0431	0.8276	26.38	0.57	0.750			
0.1709	10934.53	4.0400	4.0401	0.8327	26.38	0.57	0.750			
0.1733	11091.37	4.0370	4.0372	0.8278	26.39	0.58	0.750			
0.1758	11251.85	4.0340	4.0341	0.8357	26.39	0.58	0.750			
0.1783	11413.18	4.0310	4.0311	0.8359	26.39	0.58	0.750			
0.1808	11574.03	4.0280	4.0280	0.8442	26.39	0.58	0.750			
0.1834	11738.27	4.0250	4.0250	0.8469	26.39	0.58	0.750			
0.1860	11900.84	4.0220	4.0220	0.8471	26.39	0.58	0.750			
0.1885	12063.06	4.0190	4.0191	0.8491	26.39	0.58	0.750			
0.1911	12229.24	4.0160	4.0159	0.8400	26.39	0.58	0.750			
0.1936	12389.35	4.0130	4.0130	0.8489	26.40	0.59	0.750			
0.1961	12552.53	4.0100	4.0101	0.8532	26.40	0.59	0.750			
0.1987	12715.27	4.0070	4.0070	0.8536	26.40	0.59	0.750			
0.2013	12880.03	4.0040	4.0042	0.8601	26.40	0.59	0.750			
0.2038	13044.44	4.0010	4.0011	0.8627	26.40	0.59	0.750			
0.2064	13208.94	3.9980	3.9980	0.8615	26.41	0.60	0.750			
0.2090	13376.62	3.9950	3.9951	0.8676	26.41	0.60	0.750			
0.2116	13540.01	3.9920	3.9917	0.8649	26.41	0.60	0.750			
0.2142	13707.12	3.9890	3.9892	0.8728	26.41	0.60	0.750			
0.2168	13875.96	3.9860	3.9861	0.8704	26.41	0.60	0.750			
0.2194	14042.72	3.9830	3.9831	0.8746	26.41	0.60	0.750			
0.2221	14214.58	3.9800	3.9800	0.8827	26.41	0.60	0.750			
0.2247	14378.87	3.9770	3.9767	0.8714	26.41	0.60	0.750			
0.2273	14547.57	3.9740	3.9740	0.8768	26.41	0.60	0.750			
0.2300	14716.83	3.9710	3.9711	0.8649	26.41	0.60	0.750			
0.2325	14880.20	3.9680	3.9681	0.8719	26.42	0.61	0.750			
0.2351	15046.58	3.9650	3.9651	0.8704	26.42	0.61	0.750			
0.2377	15213.57	3.9620	3.9623	0.8773	26.42	0.61	0.750			
0.2404	15382.74	3.9590	3.9592	0.8795	26.42	0.61	0.750			
0.2430	15553.25	3.9560	3.9561	0.8849	26.42	0.61	0.750			
0.2457	15726.79	3.9530	3.9530	0.8885	26.43	0.62	0.750			
0.2484	15896.25	3.9500	3.9500	0.8773	26.43	0.62	0.750			
0.2510	16064.88	3.9470	3.9470	0.8794	26.43	0.62	0.750			
0.2537	16234.91	3.9440	3.9440	0.8771	26.43	0.62	0.750			
0.2563	16401.92	3.9410	3.9410	0.8770	26.42	0.61	0.750			
0.2589	16570.18	3.9380	3.9380	0.8825	26.42	0.61	0.750			
0.2616	16739.33	3.9350	3.9348	0.8801	26.42	0.61	0.750			
0.2642	16909.16	3.9320	3.9321	0.8829	26.42	0.61	0.750			
0.2669	17079.00	3.9290	3.9290	0.8756	26.42	0.61	0.750			
0.2695	17246.48	3.9260	3.9261	0.8787	26.41	0.60	0.750			
0.2721	17413.99	3.9230	3.9230	0.8743	26.41	0.60	0.750			
0.2747	17581.37	3.9200	3.9194	0.8793	26.41	0.60	0.750			
0.2773	17749.30	3.9170	3.9171	0.8820	26.41	0.60	0.750			
0.2800	17920.07	3.9140	3.9141	0.8828	26.40	0.59	0.750			
0.2827	18092.29	3.9110	3.9110	0.8877	26.40	0.59	0.750			
0.2854	18263.93	3.9080	3.9080	0.8874	26.39	0.58	0.750			
0.2880	18430.46	3.9050	3.9052	0.8796	26.39	0.58	0.750			
0.2906	18601.35	3.9020	3.9021	0.8745	26.38	0.57	0.750			
0.2932	18767.34	3.8990	3.8990	0.8811	26.38	0.57	0.750			
0.2959	18937.08	3.8960	3.8960	0.8862	26.38	0.57	0.750			
0.2985	19106.72	3.8930	3.8929	0.8802	26.37	0.56	0.750			
0.3012	19276.85	3.8900	3.8901	0.8834	26.37	0.56	0.750			
0.3039	19449.72	3.8870	3.8870	0.8761	26.36	0.55	0.750			
0.3065	19615.79	3.8840	3.8840	0.8791	26.35	0.54	0.750			
0.3091	19781.73	3.8810	3.8810	0.8752	26.35	0.54	0.750			
0.3117	19949.95	3.8780	3.8776	0.8812	26.34	0.53	0.750			
0.3144	20122.14	3.8750	3.8751	0.8835	26.33	0.52	0.750			
0.3171	20293.50	3.8720	3.8721	0.8896	26.33	0.52	0.750			
0.3197	20463.68	3.8690	3.8691	0.8930	26.32	0.51	0.750			
0.3225	20638.55	3.8660	3.8660	0.9034	26.31	0.50	0.750			
0.3251	20806.82	3.8630	3.8630	0.8944	26.31	0.50	0.750			
0.3278	20980.30	3.8600	3.8600	0.8934	26.30	0.49	0.750			
0.3305	21152.47	3.8570	3.8571	0.9036	26.30	0.49	0.750			
0.3332	21327.39	3.8540	3.8541	0.9070	26.30	0.49	0.750			
0.3359	21500.01	3.8510	3.8509	0.9096	26.29	0.48	0.750			
0.3387	21675.34	3.8480	3.8481	0.9082	26.28	0.47	0.750			
0.3414	21848.42	3.8450	3.8451	0.9100	26.28	0.47	0.750			
0.3441	22021.75	3.8420	3.8421	0.9262	26.27	0.46	0.750			
0.3469	22200.22	3.8390	3.8391	0.9400	26.26	0.45	0.750	0.318	0.452	
0.3497	22381.19	3.8360	3.8355	0.9457	26.25	0.44	0.750			
0.3526	22567.85	3.8330	3.8332	0.9411	26.24	0.43	0.750			
0.3555	22749.50	3.8300	3.8301	0.9599	26.23	0.42	0.750			
0.3583	22934.23	3.8270	3.8271	0.9632	26.22	0.41	0.750			
0.3612	23118.39	3.8240	3.8239	0.9619	26.21	0.40	0.750			
0.3642	23305.83	3.8210	3.8211	0.9705	26.21	0.40	0.750			
0.3671	23493.83	3.8180	3.8182	0.9825	26.20	0.39	0.750			
0.3701	23684.84	3.8150	3.8151	0.9930	26.20	0.39	0.750			
0.3731	23875.41	3.8120	3.8120	0.9936	26.19	0.38	0.750			
0.3761	24069.32	3.8090	3.8090	1.0001	26.18	0.37	0.750			
0.3791	24259.99	3.8060	3.8060	1.0136	26.17	0.36	0.750			
0.3821	24454.82	3.8030	3.8031	1.0323	26.15	0.34	0.750			
0.3852	24655.01	3.8000	3.8001	1.0507	26.14	0.33	0.750			
0.3885	24861.69	3.7970	3.7969	1.0489	26.13	0.32	0.750			
0.3916	25062.53	3.7940	3.7941	1.0645	26.12	0.31	0.750			
0.3948	25266.76	3.7910	3.7912	1.0829	26.11	0.30	0.750			
0.3981	25476.30	3.7880	3.7882	1.1038	26.10	0.29	0.750			
0.4014	25688.71	3.7850	3.7850	1.1103	26.10	0.29	0.750			
0.4047	25900.57	3.7820	3.7821	1.1258	26.09	0.28	0.750			
