Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.10	4.1610	4.1607	-0.0869	25.23	0.01	-0.750			
0.0004	27.81	4.1580	4.1579	-0.1357	25.23	0.01	-0.750			
0.0009	58.64	4.1550	4.1547	-0.1793	25.23	0.01	-0.750			
0.0015	97.20	4.1520	4.1522	-0.2207	25.23	0.01	-0.750			
0.0022	143.79	4.1490	4.1490	-0.2606	25.23	0.01	-0.750			
0.0031	199.05	4.1460	4.1459	-0.2976	25.23	0.01	-0.750			
0.0040	259.09	4.1430	4.1431	-0.3335	25.23	0.01	-0.750			
0.0051	326.71	4.1400	4.1401	-0.3642	25.23	0.01	-0.750			
0.0063	400.80	4.1370	4.1368	-0.3955	25.22	0.00	-0.750			
0.0075	478.79	4.1340	4.1340	-0.4272	25.22	0.00	-0.750			
0.0088	563.13	4.1310	4.1312	-0.4599	25.22	-0.00	-0.750			
0.0103	656.56	4.1280	4.1279	-0.4862	25.22	-0.00	-0.750			
0.0118	752.41	4.1250	4.1248	-0.5172	25.21	-0.01	-0.750			
0.0134	854.48	4.1220	4.1222	-0.5404	25.21	-0.01	-0.750			
0.0150	962.48	4.1190	4.1191	-0.5692	25.21	-0.01	-0.750			
0.0168	1075.37	4.1160	4.1157	-0.5912	25.21	-0.01	-0.750			
0.0186	1191.11	4.1130	4.1130	-0.6031	25.20	-0.02	-0.750			
0.0204	1308.25	4.1100	4.1098	-0.6160	25.20	-0.02	-0.750			
0.0223	1429.21	4.1070	4.1070	-0.6269	25.20	-0.02	-0.750			
0.0242	1550.30	4.1040	4.1038	-0.6373	25.19	-0.03	-0.750			
0.0261	1672.10	4.1010	4.1010	-0.6520	25.19	-0.03	-0.750			
