Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.92	4.1650	4.1644	-0.1003	25.23	0.01	-0.750			
0.0006	35.57	4.1620	4.1618	-0.1459	25.23	0.01	-0.750			
0.0011	67.37	4.1590	4.1589	-0.1919	25.23	0.01	-0.750			
0.0017	109.81	4.1560	4.1562	-0.2376	25.23	0.01	-0.750			
0.0025	159.65	4.1530	4.1529	-0.2812	25.23	0.01	-0.750			
0.0034	218.50	4.1500	4.1500	-0.3198	25.23	0.01	-0.750			
0.0044	284.55	4.1470	4.1471	-0.3636	25.22	0.00	-0.750			
0.0056	358.62	4.1440	4.1439	-0.4012	25.22	0.00	-0.750			
0.0069	441.20	4.1410	4.1412	-0.4327	25.22	-0.00	-0.750			
0.0082	527.21	4.1380	4.1380	-0.4644	25.22	-0.00	-0.750			
0.0097	620.32	4.1350	4.1351	-0.4945	25.22	-0.00	-0.750			
0.0112	717.24	4.1320	4.1320	-0.5251	25.21	-0.01	-0.750			
0.0128	819.61	4.1290	4.1289	-0.5592	25.21	-0.01	-0.750			
0.0146	931.89	4.1260	4.1258	-0.5755	25.21	-0.01	-0.750			
0.0164	1047.60	4.1230	4.1230	-0.5975	25.20	-0.02	-0.750			
0.0182	1165.15	4.1200	4.1199	-0.6126	25.20	-0.02	-0.750			
0.0201	1284.74	4.1170	4.1169	-0.6254	25.20	-0.02	-0.750			
0.0220	1406.00	4.1140	4.1138	-0.6348	25.20	-0.02	-0.750			
0.0238	1524.93	4.1110	4.1111	-0.6428	25.19	-0.03	-0.750			
0.0258	1648.97	4.1080	4.1081	-0.6610	25.19	-0.03	-0.750			
0.0279	1783.35	4.1050	4.1048	-0.6740	25.19	-0.03	-0.750			
0.0299	1913.93	4.1020	4.1019	-0.6833	25.18	-0.04	-0.750			
0.0320	2046.17	4.0990	4.0994	-0.6889	25.18	-0.04	-0.750			
0.0341	2179.93	4.0960	4.0958	-0.6941	25.18	-0.04	-0.750			
0.0361	2312.96	4.0930	4.0930	-0.7025	25.18	-0.04	-0.750			
0.0382	2446.57	4.0900	4.0901	-0.7019	25.17	-0.05	-0.750			
0.0404	2585.12	4.0870	4.0869	-0.7142	25.17	-0.05	-0.750			
0.0425	2722.44	4.0840	4.0839	-0.7159	25.17	-0.05	-0.750			
0.0447	2858.57	4.0810	4.0813	-0.7207	25.17	-0.05	-0.750			
0.0468	2997.72	4.0780	4.0779	-0.7293	25.17	-0.05	-0.750			
0.0490	3138.88	4.0750	4.0749	-0.7398	25.17	-0.05	-0.750			
0.0513	3282.29	4.0720	4.0721	-0.7444	25.17	-0.05	-0.750			
0.0536	3427.72	4.0690	4.0689	-0.7491	25.17	-0.05	-0.750			
0.0559	3575.05	4.0660	4.0659	-0.7455	25.17	-0.05	-0.750			
0.0581	3716.22	4.0630	4.0629	-0.7423	25.17	-0.05	-0.750			
