Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0964	6168.21	0.00	0.751	0.000	24.16	0.01	0.328	0.026	0.445	0.023		
0.1446	9251.33	0.00	0.751	0.000	24.18	0.04	0.332	0.015	0.454	0.014		
0.1927	12335.44	0.00	0.751	0.000	24.19	0.03	0.311	0.024	0.436	0.024		
0.2409	15419.55	0.00	0.751	0.000	24.12	0.01	0.304	0.024	0.429	0.019		
0.2891	18503.67	0.00	0.751	0.000	24.09	0.03	0.333	0.016	0.455	0.015		
0.3373	21587.78	0.00	0.751	0.000	24.15	0.01	0.307	0.020	0.436	0.018		
0.3855	24671.89	0.00	0.751	0.000	24.24	0.01	0.321	0.034	0.446	0.028		
0.4337	27756.01	0.00	0.751	0.000	24.09	0.02	0.316	0.024	0.443	0.030		
0.4819	30840.12	0.00	0.751	0.000	24.00	0.01	0.309	0.031	0.442	0.021		
0.5301	33923.23	0.00	0.751	0.000	23.98	0.02	0.332	0.017	0.464	0.018		
0.5782	37007.34	0.00	0.751	0.000	23.97	0.02	0.319	0.020	0.458	0.019		
0.6264	40091.45	0.00	0.751	0.000	24.11	0.01	0.328	0.015	0.465	0.017		
0.6746	43175.57	0.00	0.751	0.000	24.14	0.01	0.330	0.023	0.483	0.020		
0.7228	46259.68	0.00	0.751	0.000	24.18	0.01	0.326	0.027	0.482	0.028		
0.7710	49343.79	0.00	0.751	0.000	24.22	0.01	0.319	0.022	0.484	0.021		
0.8192	52427.90	0.00	0.751	0.000	24.20	0.03	0.336	0.026	0.518	0.023		
0.8595	55010.16	311.09	0.750	0.000	24.33	0.01	0.327	0.024	0.520	0.022		
0.9077	58094.28	311.09	0.750	0.000	24.29	0.03	0.347	0.015	0.559	0.017		
0.0083	533.31	327.60	-0.750	0.000	24.07	0.02	0.395	0.011	0.519	0.013		
0.0555	3550.24	327.60	-0.714	0.134	24.12	0.01	0.397	0.016	0.525	0.017		
0.0976	6244.99	35.73	-0.714	0.134	24.16	0.01	0.396	0.033	0.521	0.014		
0.1458	9328.11	35.73	-0.714	0.134	24.17	0.03	0.392	0.039	0.514	0.033		
0.1939	12412.22	35.73	-0.714	0.134	24.20	0.03	0.400	0.023	0.525	0.019		
0.2421	15496.33	35.73	-0.714	0.134	24.12	0.01	0.405	0.022	0.530	0.016		
0.2903	18580.45	35.73	-0.714	0.134	24.09	0.02	0.378	0.013	0.514	0.030		
0.3385	21664.56	35.73	-0.714	0.134	24.15	0.01	0.392	0.026	0.518	0.019		
0.3867	24748.67	35.73	-0.714	0.134	24.24	0.02	0.400	0.024	0.523	0.019		
0.4349	27832.79	35.73	-0.714	0.134	24.09	0.02	0.399	0.036	0.530	0.020		
0.4831	30916.89	35.73	-0.714	0.134	24.01	0.01	0.416	0.019	0.544	0.020		
0.5313	34000.01	35.73	-0.714	0.134	23.97	0.03	0.392	0.019	0.530	0.022		
0.5794	37084.12	35.73	-0.714	0.134	23.97	0.02	0.410	0.021	0.548	0.017		
0.6276	40168.23	35.73	-0.714	0.134	24.10	0.02	0.401	0.021	0.548	0.013		
0.6758	43252.35	35.74	-0.714	0.134	24.14	0.01	0.393	0.017	0.550	0.021		
0.7240	46336.46	35.73	-0.714	0.134	24.18	0.02	0.401	0.020	0.572	0.016		
0.7722	49420.57	35.73	-0.714	0.134	24.22	0.02	0.406	0.018	0.587	0.013		
0.8204	52504.68	35.73	-0.714	0.134	24.20	0.03	0.400	0.018	0.599	0.015		
0.8674	55512.02		-0.250		24.36		0.433		0.593			
0.9156	58596.14		-0.250		24.38		0.371		0.612			
0.9643	61713.46	226.98	-0.150	0.141	24.44	0.09	0.256	0.287	0.890	0.148		
