Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0499	3195.08	4.1980	4.1980	0.7767	25.57	0.37	0.750			
0.0522	3343.43	4.1950	4.1950	0.7701	25.57	0.37	0.750			
0.0545	3490.81	4.1920	4.1921	0.7704	25.57	0.37	0.750			
0.0569	3638.98	4.1890	4.1888	0.7733	25.57	0.37	0.750			
0.0592	3787.57	4.1860	4.1860	0.7752	25.57	0.37	0.750			
0.0615	3937.69	4.1830	4.1830	0.7747	25.57	0.37	0.750			
0.0638	4085.54	4.1800	4.1800	0.7802	25.57	0.37	0.750			
0.0662	4236.84	4.1770	4.1770	0.7842	25.57	0.37	0.750			
0.0685	4386.59	4.1740	4.1740	0.7854	25.57	0.37	0.750			
0.0709	4537.64	4.1710	4.1710	0.7886	25.57	0.37	0.750			
0.0733	4690.16	4.1680	4.1680	0.7888	25.57	0.37	0.750			
0.0757	4842.00	4.1650	4.1650	0.7896	25.57	0.37	0.750			
0.0780	4994.44	4.1620	4.1620	0.7915	25.57	0.37	0.750			
0.0804	5144.65	4.1590	4.1589	0.7866	25.57	0.37	0.750			
0.0828	5296.01	4.1560	4.1561	0.7888	25.57	0.37	0.750			
0.0851	5447.26	4.1530	4.1530	0.7883	25.57	0.37	0.750			
0.0875	5598.22	4.1500	4.1500	0.7903	25.57	0.37	0.750			
0.0898	5750.14	4.1470	4.1470	0.7954	25.58	0.38	0.750			
0.0922	5902.14	4.1440	4.1440	0.7969	25.58	0.38	0.750			
0.0946	6055.15	4.1410	4.1409	0.8039	25.58	0.38	0.750			
0.0971	6211.55	4.1380	4.1381	0.8069	25.58	0.38	0.750			
0.0995	6367.17	4.1350	4.1350	0.8076	25.58	0.38	0.750			
0.1019	6523.46	4.1320	4.1320	0.8100	25.58	0.38	0.750			
0.1043	6677.53	4.1290	4.1291	0.8059	25.58	0.38	0.750			
0.1068	6832.88	4.1260	4.1259	0.8070	25.58	0.38	0.750			
0.1092	6986.92	4.1230	4.1230	0.8092	25.58	0.38	0.750			
