Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0493	3156.83	4.1970	4.1970	0.7233	25.45	0.37	0.750			
0.0515	3298.54	4.1940	4.1940	0.7410	25.46	0.38	0.750			
0.0538	3441.79	4.1910	4.1910	0.7496	25.46	0.38	0.750			
0.0561	3587.43	4.1880	4.1880	0.7526	25.46	0.38	0.750			
0.0583	3732.77	4.1850	4.1850	0.7553	25.46	0.38	0.750			
0.0606	3879.57	4.1820	4.1821	0.7568	25.46	0.38	0.750			
0.0629	4024.36	4.1790	4.1790	0.7526	25.46	0.38	0.750			
0.0651	4166.90	4.1760	4.1761	0.7521	25.47	0.39	0.750			
0.0674	4311.02	4.1730	4.1730	0.7550	25.47	0.39	0.750			
0.0696	4454.80	4.1700	4.1698	0.7578	25.47	0.39	0.750			
0.0719	4601.89	4.1670	4.1670	0.7608	25.47	0.39	0.750			
0.0742	4748.62	4.1640	4.1640	0.7574	25.47	0.39	0.750			
0.0765	4895.55	4.1610	4.1610	0.7625	25.47	0.39	0.750			
0.0788	5040.84	4.1580	4.1581	0.7613	25.47	0.39	0.750			
0.0810	5186.32	4.1550	4.1549	0.7598	25.47	0.39	0.750			
0.0833	5332.78	4.1520	4.1520	0.7616	25.47	0.39	0.750			
0.0856	5479.32	4.1490	4.1491	0.7618	25.47	0.39	0.750			
0.0879	5626.46	4.1460	4.1460	0.7655	25.47	0.39	0.750			
0.0902	5774.32	4.1430	4.1430	0.7705	25.47	0.39	0.750			
0.0925	5920.53	4.1400	4.1400	0.7685	25.47	0.39	0.750			
0.0948	6068.06	4.1370	4.1371	0.7697	25.47	0.39	0.750			
0.0971	6216.83	4.1340	4.1340	0.7740	25.47	0.39	0.750			
0.0995	6366.42	4.1310	4.1310	0.7754	25.47	0.39	0.750			
0.1018	6514.98	4.1280	4.1280	0.7761	25.47	0.39	0.750			
0.1041	6663.76	4.1250	4.1250	0.7758	25.47	0.39	0.750			
0.1064	6812.70	4.1220	4.1219	0.7760	25.47	0.39	0.750			
0.1088	6961.95	4.1190	4.1190	0.7775	25.47	0.39	0.750			
0.1111	7112.12	4.1160	4.1160	0.7788	25.47	0.39	0.750			
0.1135	7261.38	4.1130	4.1130	0.7809	25.47	0.39	0.750			
0.1158	7411.66	4.1100	4.1100	0.7823	25.47	0.39	0.750			
0.1181	7561.49	4.1070	4.1071	0.7841	25.47	0.39	0.750			
0.1205	7712.35	4.1040	4.1040	0.7867	25.47	0.39	0.750			
0.1229	7863.84	4.1010	4.1009	0.7880	25.47	0.39	0.750			
0.1253	8018.40	4.0980	4.0979	0.7683	25.47	0.39	0.750			
0.1276	8164.79	4.0950	4.0951	0.7559	25.47	0.39	0.750			
0.1298	8307.34	4.0920	4.0922	0.7523	25.47	0.39	0.750			
0.1320	8448.72	4.0890	4.0887	0.7531	25.47	0.39	0.750			
0.1342	8588.15	4.0860	4.0859	0.7553	25.47	0.39	0.750			
0.1365	8735.56	4.0830	4.0830	0.7569	25.47	0.39	0.750			
0.1388	8882.38	4.0800	4.0800	0.7782	25.48	0.40	0.750			
0.1412	9036.05	4.0770	4.0771	0.7975	25.48	0.40	0.750			
0.1436	9188.93	4.0740	4.0740	0.8018	25.48	0.40	0.750			
0.1460	9343.51	4.0710	4.0711	0.8076	25.48	0.40	0.750			
0.1485	9502.79	4.0680	4.0680	0.7962	25.48	0.40	0.750			
0.1509	9655.91	4.0650	4.0651	0.8030	25.49	0.41	0.750			
0.1533	9810.60	4.0620	4.0621	0.8119	25.49	0.41	0.750			
0.1556	9961.35	4.0590	4.0592	0.8108	25.49	0.41	0.750			
0.1581	10117.96	4.0560	4.0561	0.8177	25.49	0.41	0.750			
0.1606	10275.56	4.0530	4.0531	0.8247	25.50	0.42	0.750			
0.1631	10436.05	4.0500	4.0501	0.8283	25.50	0.42	0.750			
0.1656	10597.70	4.0470	4.0471	0.8324	25.50	0.42	0.750			
0.1681	10757.93	4.0440	4.0440	0.8315	25.51	0.43	0.750			
0.1706	10917.53	4.0410	4.0410	0.8282	25.51	0.43	0.750			
0.1731	11079.04	4.0380	4.0379	0.8174	25.51	0.43	0.750			
0.1755	11233.52	4.0350	4.0350	0.8253	25.51	0.43	0.750			
0.1780	11390.64	4.0320	4.0322	0.8302	25.52	0.44	0.750			
0.1805	11550.04	4.0290	4.0291	0.8363	25.52	0.44	0.750			
0.1830	11710.01	4.0260	4.0259	0.8415	25.52	0.44	0.750			
0.1855	11874.96	4.0230	4.0231	0.8387	25.52	0.44	0.750			
0.1881	12037.21	4.0200	4.0201	0.8503	25.52	0.44	0.750			
0.1906	12201.04	4.0170	4.0171	0.8515	25.53	0.45	0.750			
0.1932	12362.28	4.0140	4.0141	0.8483	25.53	0.45	0.750			
0.1957	12524.83	4.0110	4.0111	0.8555	25.53	0.45	0.750			
0.1983	12690.75	4.0080	4.0081	0.8624	25.54	0.46	0.750			
0.2009	12858.52	4.0050	4.0050	0.8685	25.54	0.46	0.750			
0.2036	13027.34	4.0020	4.0019	0.8721	25.54	0.46	0.750			
0.2061	13193.42	3.9990	3.9991	0.8712	25.55	0.47	0.750			
0.2088	13361.94	3.9960	3.9960	0.8739	25.55	0.47	0.750			
0.2114	13530.44	3.9930	3.9929	0.8635	25.55	0.47	0.750			
0.2140	13692.86	3.9900	3.9901	0.8687	25.55	0.47	0.750			
0.2166	13860.16	3.9870	3.9872	0.8735	25.55	0.47	0.750			
0.2192	14027.86	3.9840	3.9836	0.8762	25.55	0.47	0.750			
0.2218	14197.06	3.9810	3.9811	0.8786	25.55	0.47	0.750			
0.2245	14367.47	3.9780	3.9782	0.8647	25.56	0.48	0.750			
0.2271	14532.09	3.9750	3.9751	0.8790	25.56	0.48	0.750			
0.2297	14698.35	3.9720	3.9722	0.8723	25.57	0.49	0.750			
0.2323	14866.03	3.9690	3.9682	0.8791	25.57	0.49	0.750			
0.2349	15035.74	3.9660	3.9662	0.8894	25.57	0.49	0.750			
0.2376	15209.38	3.9630	3.9632	0.8932	25.57	0.49	0.750			
0.2404	15386.44	3.9600	3.9601	0.9057	25.57	0.49	0.750			
0.2431	15557.62	3.9570	3.9569	0.8898	25.57	0.49	0.750			
0.2458	15728.45	3.9540	3.9540	0.8929	25.57	0.49	0.750			
0.2485	15903.64	3.9510	3.9509	0.8850	25.57	0.49	0.750			
0.2511	16071.16	3.9480	3.9481	0.8884	25.57	0.49	0.750			
0.2538	16241.93	3.9450	3.9450	0.8873	25.57	0.49	0.750			
0.2564	16411.73	3.9420	3.9418	0.8909	25.57	0.49	0.750			
0.2591	16581.87	3.9390	3.9391	0.8886	25.57	0.49	0.750			
0.2618	16753.35	3.9360	3.9360	0.8848	25.57	0.49	0.750			
