Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0503	3220.85	4.1960	4.1960	0.7389	25.83	0.19	0.750			
0.0525	3361.85	4.1930	4.1931	0.7384	25.83	0.19	0.750			
0.0547	3501.45	4.1900	4.1901	0.7503	25.83	0.19	0.750			
0.0570	3647.93	4.1870	4.1871	0.7645	25.83	0.19	0.750			
0.0593	3796.50	4.1840	4.1838	0.7695	25.83	0.19	0.750	0.335	0.458	
0.0617	3947.01	4.1810	4.1812	0.7748	25.83	0.19	0.750			
0.0641	4100.66	4.1780	4.1781	0.7834	25.82	0.18	0.750			
0.0664	4248.67	4.1750	4.1751	0.7768	25.82	0.18	0.750			
0.0687	4396.11	4.1720	4.1719	0.7693	25.82	0.18	0.750			
0.0710	4544.77	4.1690	4.1690	0.7634	25.82	0.18	0.750			
0.0733	4690.27	4.1660	4.1660	0.7689	25.82	0.18	0.750			
0.0756	4837.00	4.1630	4.1631	0.7723	25.82	0.18	0.750			
0.0779	4986.28	4.1600	4.1601	0.7759	25.82	0.18	0.750			
0.0802	5134.45	4.1570	4.1561	0.7797	25.82	0.18	0.750	0.317	0.459	
0.0826	5285.39	4.1540	4.1541	0.7856	25.82	0.18	0.750			
0.0850	5440.77	4.1510	4.1510	0.7776	25.82	0.18	0.750			
0.0873	5589.10	4.1480	4.1479	0.7810	25.81	0.17	0.750			
0.0896	5735.29	4.1450	4.1452	0.7767	25.81	0.17	0.750			
0.0920	5885.88	4.1420	4.1420	0.7766	25.81	0.17	0.750			
0.0943	6036.13	4.1390	4.1391	0.7614	25.81	0.17	0.750			
0.0965	6177.09	4.1360	4.1363	0.7774	25.82	0.18	0.750			
0.0988	6324.62	4.1330	4.1334	0.7904	25.82	0.18	0.750			
0.1012	6479.03	4.1300	4.1303	0.7980	25.82	0.18	0.750	0.322	0.465	
0.1036	6631.43	4.1270	4.1274	0.8000	25.83	0.19	0.750			
0.1061	6789.31	4.1240	4.1242	0.8053	25.83	0.19	0.750			
0.1086	6952.92	4.1210	4.1209	0.8085	25.83	0.19	0.750			
0.1110	7103.28	4.1180	4.1179	0.7797	25.83	0.19	0.750			
0.1133	7250.35	4.1150	4.1151	0.7789	25.82	0.18	0.750			
0.1156	7396.94	4.1120	4.1121	0.7888	25.82	0.18	0.750			
0.1180	7549.26	4.1090	4.1088	0.7998	25.82	0.18	0.750			
0.1204	7703.46	4.1060	4.1059	0.8038	25.82	0.18	0.750	0.324	0.461	
0.1228	7861.16	4.1030	4.1031	0.7943	25.82	0.18	0.750			
0.1253	8016.15	4.1000	4.1002	0.8069	25.83	0.19	0.750			
0.1277	8171.03	4.0970	4.0971	0.8063	25.83	0.19	0.750			
0.1300	8322.53	4.0940	4.0937	0.7972	25.83	0.19	0.750			
0.1324	8474.78	4.0910	4.0911	0.7990	25.83	0.19	0.750			
0.1348	8627.78	4.0880	4.0881	0.8058	25.84	0.20	0.750			
0.1373	8784.01	4.0850	4.0851	0.8150	25.84	0.20	0.750			
0.1397	8942.32	4.0820	4.0817	0.8148	25.84	0.20	0.750	0.335	0.464	
0.1422	9100.18	4.0790	4.0791	0.8225	25.85	0.21	0.750			
0.1447	9260.53	4.0760	4.0760	0.8257	25.85	0.21	0.750			
0.1472	9422.84	4.0730	4.0729	0.8170	25.85	0.21	0.750			
0.1496	9576.15	4.0700	4.0701	0.8169	25.85	0.21	0.750			
0.1521	9734.93	4.0670	4.0670	0.8129	25.85	0.21	0.750			
0.1545	9887.50	4.0640	4.0640	0.8205	25.85	0.21	0.750			
0.1570	10045.09	4.0610	4.0613	0.8274	25.85	0.21	0.750			
0.1595	10205.11	4.0580	4.0579	0.8313	25.85	0.21	0.750	0.325	0.451	
0.1620	10366.59	4.0550	4.0551	0.8375	25.85	0.21	0.750			
0.1645	10530.13	4.0520	4.0521	0.8434	25.85	0.21	0.750			
0.1670	10690.68	4.0490	4.0490	0.8433	25.85	0.21	0.750			
0.1696	10854.23	4.0460	4.0460	0.8466	25.85	0.21	0.750			
0.1722	11017.83	4.0430	4.0429	0.8260	25.85	0.21	0.750			
0.1746	11173.12	4.0400	4.0401	0.8423	25.86	0.22	0.750			
0.1771	11334.90	4.0370	4.0371	0.8499	25.86	0.22	0.750			
0.1797	11498.03	4.0340	4.0337	0.8519	25.86	0.22	0.750	0.303	0.444	
0.1822	11661.88	4.0310	4.0313	0.8558	25.86	0.22	0.750			
0.1848	11828.15	4.0280	4.0281	0.8541	25.86	0.22	0.750			
0.1874	11995.44	4.0250	4.0251	0.8591	25.87	0.23	0.750			
0.1900	12160.49	4.0220	4.0220	0.8409	25.87	0.23	0.750			
0.1925	12319.71	4.0190	4.0189	0.8445	25.87	0.23	0.750			
0.1950	12479.49	4.0160	4.0160	0.8548	25.87	0.23	0.750			
0.1976	12645.14	4.0130	4.0132	0.8639	25.87	0.23	0.750			
0.2002	12812.48	4.0100	4.0098	0.8723	25.87	0.23	0.750	0.309	0.444	
0.2029	12982.52	4.0070	4.0073	0.8797	25.87	0.23	0.750			
0.2055	13152.36	4.0040	4.0038	0.8841	25.87	0.23	0.750			
0.2082	13324.96	4.0010	4.0010	0.8830	25.87	0.23	0.750			
0.2109	13498.69	3.9980	3.9979	0.8642	25.87	0.23	0.750			
0.2134	13655.25	3.9950	3.9951	0.8668	25.87	0.23	0.750			
0.2160	13821.01	3.9920	3.9921	0.8785	25.87	0.23	0.750			
0.2186	13988.75	3.9890	3.9891	0.8846	25.87	0.23	0.750			
0.2213	14161.67	3.9860	3.9862	0.8812	25.87	0.23	0.750	0.304	0.440	
0.2239	14332.43	3.9830	3.9832	0.8906	25.87	0.23	0.750			
0.2267	14505.65	3.9800	3.9803	0.8976	25.87	0.23	0.750			
0.2294	14682.95	3.9770	3.9769	0.9005	25.87	0.23	0.750			
0.2320	14849.03	3.9740	3.9741	0.8738	25.87	0.23	0.750			
0.2346	15013.20	3.9710	3.9712	0.8752	25.87	0.23	0.750			
