Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0486	3111.04	4.1970	4.1971	0.7688	25.99	0.45	0.750			
0.0509	3255.39	4.1940	4.1941	0.7517	25.99	0.45	0.750			
0.0532	3401.78	4.1910	4.1910	0.7456	25.99	0.45	0.750			
0.0553	3540.98	4.1880	4.1880	0.7447	25.99	0.45	0.750			
0.0575	3682.24	4.1850	4.1850	0.7449	25.99	0.45	0.750			
0.0598	3824.81	4.1820	4.1816	0.7483	25.99	0.45	0.750			
0.0620	3969.55	4.1790	4.1791	0.7561	25.99	0.45	0.750			
0.0643	4117.50	4.1760	4.1760	0.7509	25.99	0.45	0.750			
0.0666	4262.45	4.1730	4.1730	0.7562	26.00	0.46	0.750			
0.0689	4406.42	4.1700	4.1701	0.7535	26.00	0.46	0.750			
0.0711	4550.44	4.1670	4.1671	0.7576	26.00	0.46	0.750			
0.0734	4696.75	4.1640	4.1641	0.7595	26.00	0.46	0.750			
0.0757	4842.44	4.1610	4.1610	0.7661	26.00	0.46	0.750			
0.0780	4991.78	4.1580	4.1581	0.7625	26.00	0.46	0.750			
0.0803	5138.37	4.1550	4.1550	0.7666	26.01	0.47	0.750			
0.0826	5283.98	4.1520	4.1521	0.7596	26.01	0.47	0.750			
0.0848	5430.12	4.1490	4.1488	0.7618	26.01	0.47	0.750			
0.0871	5575.34	4.1460	4.1460	0.7626	26.01	0.47	0.750			
0.0895	5726.30	4.1430	4.1430	0.7504	26.01	0.47	0.750			
0.0917	5868.80	4.1400	4.1399	0.7539	26.01	0.47	0.750			
0.0939	6010.75	4.1370	4.1372	0.7617	26.01	0.47	0.750			
0.0962	6156.73	4.1340	4.1342	0.7674	26.01	0.47	0.750			
0.0985	6304.89	4.1310	4.1311	0.7720	26.01	0.47	0.750			
0.1008	6454.14	4.1280	4.1282	0.7767	26.02	0.48	0.750			
0.1032	6605.80	4.1250	4.1251	0.7751	26.02	0.48	0.750			
0.1055	6754.89	4.1220	4.1220	0.7808	26.02	0.48	0.750			
0.1078	6902.27	4.1190	4.1191	0.7695	26.03	0.49	0.750			
0.1101	7048.50	4.1160	4.1161	0.7738	26.03	0.49	0.750			
0.1125	7199.59	4.1130	4.1131	0.7800	26.03	0.49	0.750			
0.1149	7351.54	4.1100	4.1101	0.7776	26.03	0.49	0.750			
0.1172	7501.67	4.1070	4.1070	0.7864	26.03	0.49	0.750			
0.1195	7650.59	4.1040	4.1042	0.7826	26.03	0.49	0.750			
0.1219	7802.03	4.1010	4.1008	0.7848	26.03	0.49	0.750			
0.1243	7953.89	4.0980	4.0980	0.7889	26.03	0.49	0.750			
0.1267	8108.80	4.0950	4.0950	0.7769	26.04	0.50	0.750			
0.1290	8255.80	4.0920	4.0922	0.7817	26.04	0.50	0.750			
0.1313	8400.13	4.0890	4.0891	0.7934	26.04	0.50	0.750			
0.1336	8551.47	4.0860	4.0862	0.8165	26.05	0.51	0.750			
0.1361	8709.80	4.0830	4.0831	0.8268	26.05	0.51	0.750			
0.1387	8874.04	4.0800	4.0798	0.8365	26.05	0.51	0.750			
0.1413	9042.22	4.0770	4.0774	0.8457	26.05	0.51	0.750			
0.1439	9207.44	4.0740	4.0742	0.8420	26.05	0.51	0.750			
0.1464	9367.55	4.0710	4.0710	0.8289	26.05	0.51	0.750			
0.1488	9523.97	4.0680	4.0680	0.8208	26.05	0.51	0.750			
0.1512	9676.78	4.0650	4.0650	0.8093	26.05	0.51	0.750			
0.1536	9833.51	4.0620	4.0620	0.8131	26.05	0.51	0.750			
0.1561	9991.92	4.0590	4.0590	0.8190	26.05	0.51	0.750			
0.1585	10146.57	4.0560	4.0560	0.8161	26.05	0.51	0.750			
0.1610	10302.68	4.0530	4.0529	0.8219	26.05	0.51	0.750			
0.1635	10464.36	4.0500	4.0500	0.8129	26.06	0.52	0.750			
0.1659	10619.10	4.0470	4.0471	0.8192	26.06	0.52	0.750			
0.1684	10777.18	4.0440	4.0440	0.8222	26.06	0.52	0.750			
0.1708	10933.53	4.0410	4.0411	0.8238	26.07	0.53	0.750			
0.1733	11089.91	4.0380	4.0379	0.8251	26.07	0.53	0.750			
0.1758	11249.87	4.0350	4.0351	0.8269	26.07	0.53	0.750			
0.1783	11408.77	4.0320	4.0321	0.8350	26.07	0.53	0.750			
0.1808	11572.09	4.0290	4.0290	0.8433	26.07	0.53	0.750			
0.1833	11733.19	4.0260	4.0260	0.8388	26.07	0.53	0.750			
0.1858	11894.29	4.0230	4.0230	0.8466	26.07	0.53	0.750			
0.1884	12057.41	4.0200	4.0201	0.8506	26.08	0.54	0.750			
0.1910	12222.22	4.0170	4.0170	0.8530	26.08	0.54	0.750			
0.1935	12386.72	4.0140	4.0140	0.8557	26.08	0.54	0.750			
0.1962	12554.16	4.0110	4.0110	0.8361	26.09	0.55	0.750			
0.1987	12713.92	4.0080	4.0080	0.8276	26.09	0.55	0.750			
0.2012	12874.03	4.0050	4.0051	0.8120	26.09	0.55	0.750			
0.2035	13022.65	4.0020	4.0018	0.8109	26.09	0.55	0.750			
0.2058	13171.92	3.9990	3.9990	0.8182	26.09	0.55	0.750			
0.2083	13329.46	3.9960	3.9961	0.8338	26.09	0.55	0.750			
0.2108	13491.13	3.9930	3.9930	0.8527	26.09	0.55	0.750			
0.2135	13663.29	3.9900	3.9901	0.8627	26.09	0.55	0.750			
0.2161	13828.51	3.9870	3.9871	0.8729	26.09	0.55	0.750			
0.2187	13998.57	3.9840	3.9840	0.8808	26.09	0.55	0.750			
0.2214	14166.63	3.9810	3.9810	0.8690	26.09	0.55	0.750			
0.2240	14332.89	3.9780	3.9781	0.8683	26.09	0.55	0.750			
0.2266	14500.95	3.9750	3.9752	0.8709	26.09	0.55	0.750			
0.2292	14668.95	3.9720	3.9720	0.8729	26.09	0.55	0.750			
0.2318	14837.13	3.9690	3.9689	0.8786	26.09	0.55	0.750			
0.2344	15002.45	3.9660	3.9660	0.8723	26.09	0.55	0.750			
0.2370	15170.61	3.9630	3.9630	0.8779	26.09	0.55	0.750			
0.2397	15341.62	3.9600	3.9600	0.8698	26.09	0.55	0.750			
0.2423	15506.44	3.9570	3.9571	0.8694	26.09	0.55	0.750			
0.2449	15670.92	3.9540	3.9542	0.8687	26.09	0.55	0.750			
0.2475	15837.80	3.9510	3.9502	0.8707	26.09	0.55	0.750			
0.2501	16005.53	3.9480	3.9482	0.8665	26.09	0.55	0.750			
0.2527	16172.77	3.9450	3.9451	0.8742	26.09	0.55	0.750			
0.2554	16344.39	3.9420	3.9421	0.8816	26.09	0.55	0.750			
0.2580	16512.22	3.9390	3.9390	0.8746	26.09	0.55	0.750			
0.2606	16679.19	3.9360	3.9361	0.8753	26.09	0.55	0.750			
0.2633	16849.39	3.9330	3.9330	0.8774	26.09	0.55	0.750			
0.2659	17019.17	3.9300	3.9300	0.8799	26.09	0.55	0.750			
0.2686	17187.59	3.9270	3.9271	0.8807	26.09	0.55	0.750			
0.2712	17356.64	3.9240	3.9239	0.8749	26.09	0.55	0.750			
0.2738	17524.61	3.9210	3.9210	0.8756	26.09	0.55	0.750			
0.2765	17695.45	3.9180	3.9180	0.8563	26.08	0.54	0.750			
0.2790	17856.65	3.9150	3.9151	0.8659	26.08	0.54	0.750			
0.2816	18022.42	3.9120	3.9121	0.8709	26.08	0.54	0.750			
0.2842	18187.69	3.9090	3.9090	0.8724	26.07	0.53	0.750			
0.2868	18356.07	3.9060	3.9062	0.8767	26.07	0.53	0.750			
0.2895	18526.86	3.9030	3.9030	0.8787	26.06	0.52	0.750			
0.2921	18695.59	3.9000	3.9001	0.8831	26.06	0.52	0.750			
0.2948	18865.18	3.8970	3.8972	0.8767	26.05	0.51	0.750			
0.2974	19034.09	3.8940	3.8932	0.8817	26.05	0.51	0.750			
0.3001	19205.85	3.8910	3.8911	0.8781	26.05	0.51	0.750			
0.3027	19374.87	3.8880	3.8879	0.8796	26.04	0.50	0.750			
0.3054	19545.00	3.8850	3.8852	0.8862	26.04	0.50	0.750			
0.3080	19714.34	3.8820	3.8820	0.8885	26.03	0.49	0.750			
0.3107	19881.78	3.8790	3.8789	0.8845	26.03	0.49	0.750			
0.3133	20053.02	3.8760	3.8760	0.8877	26.02	0.48	0.750			
0.3160	20223.60	3.8730	3.8731	0.8748	26.01	0.47	0.750			
0.3186	20388.64	3.8700	3.8702	0.8844	26.00	0.46	0.750			
0.3212	20557.43	3.8670	3.8672	0.8864	25.99	0.45	0.750			
0.3238	20726.17	3.8640	3.8642	0.8843	25.99	0.45	0.750			
0.3265	20898.34	3.8610	3.8613	0.8833	25.98	0.44	0.750			
0.3292	21069.19	3.8580	3.8581	0.8987	25.98	0.44	0.750			
0.3319	21243.91	3.8550	3.8550	0.9072	25.97	0.43	0.750			
0.3346	21417.29	3.8520	3.8513	0.8915	25.97	0.43	0.750			
0.3373	21588.37	3.8490	3.8492	0.9055	25.96	0.42	0.750			
0.3401	21763.93	3.8460	3.8461	0.9225	25.95	0.41	0.750			
0.3429	21944.06	3.8430	3.8431	0.9329	25.94	0.40	0.750			
0.3457	22125.40	3.8400	3.8401	0.9441	25.94	0.40	0.750	0.301	0.436	
0.3485	22305.07	3.8370	3.8371	0.9413	25.93	0.39	0.750			
0.3514	22492.45	3.8340	3.8341	0.9206	25.92	0.38	0.750			
0.3542	22665.76	3.8310	3.8311	0.9411	25.91	0.37	0.750			
0.3569	22842.95	3.8280	3.8281	0.9421	25.90	0.36	0.750			
0.3597	23022.15	3.8250	3.8244	0.9509	25.89	0.35	0.750			
0.3626	23208.27	3.8220	3.8222	0.9567	25.88	0.34	0.750			
0.3655	23392.00	3.8190	3.8192	0.9770	25.87	0.33	0.750			
0.3685	23584.01	3.8160	3.8161	0.9939	25.86	0.32	0.750			
0.3715	23776.61	3.8130	3.8132	0.9901	25.85	0.31	0.750			
0.3745	23970.17	3.8100	3.8101	1.0013	25.84	0.30	0.750			
0.3776	24164.10	3.8070	3.8071	1.0163	25.83	0.29	0.750			
0.3806	24360.69	3.8040	3.8040	1.0281	25.82	0.28	0.750			
0.3838	24560.45	3.8010	3.8009	1.0447	25.81	0.27	0.750			
0.3869	24758.97	3.7980	3.7981	1.0369	25.81	0.27	0.750			
0.3900	24958.48	3.7950	3.7950	1.0603	25.80	0.26	0.750			
0.3932	25162.57	3.7920	3.7921	1.0772	25.79	0.25	0.750			
0.3964	25370.05	3.7890	3.7889	1.0885	25.78	0.24	0.750			
0.3997	25582.97	3.7860	3.7861	1.0955	25.77	0.23	0.750			
0.4030	25792.39	3.7830	3.7832	1.1140	25.77	0.23	0.750			
0.4063	26005.42	3.7800	3.7802	1.1413	25.76	0.22	0.750			
0.4098	26228.69	3.7770	3.7762	1.1610	25.75	0.21	0.750			
0.4133	26448.88	3.7740	3.7741	1.1824	25.74	0.20	0.750			
0.4169	26680.87	3.7710	3.7711	1.2137	25.73	0.19	0.750			
0.4206	26920.67	3.7680	3.7681	1.2485	25.72	0.18	0.750			
0.4245	27167.64	3.7650	3.7650	1.2548	25.71	0.17	0.750			
0.4281	27397.11	3.7620	3.7620	1.2689	25.70	0.16	0.750			
0.4319	27642.44	3.7590	3.7592	1.3027	25.69	0.15	0.750			
0.4359	27895.26	3.7560	3.7555	1.3229	25.68	0.14	0.750			
0.4398	28148.53	3.7530	3.7532	1.3572	25.66	0.12	0.750			
0.4440	28414.02	3.7500	3.7502	1.3923	25.64	0.10	0.750			
0.4483	28692.84	3.7470	3.7469	1.4143	25.63	0.09	0.750			
0.4525	28959.07	3.7440	3.7442	1.4404	25.62	0.08	0.750			
0.4570	29245.42	3.7410	3.7411	1.4582	25.61	0.07	0.750			
0.4615	29538.63	3.7380	3.7380	1.4782	25.60	0.06	0.750			
0.4660	29822.76	3.7350	3.7348	1.5386	25.59	0.05	0.750			
0.4704	30107.47	3.7320	3.7324	1.5688	25.58	0.04	0.750			
0.4752	30410.86	3.7290	3.7289	1.6345	25.56	0.02	0.750			
0.4802	30729.62	3.7260	3.7254	1.6844	25.55	0.01	0.750			
0.4853	31056.10	3.7230	3.7227	1.7449	25.53	-0.01	0.750			
0.4907	31404.15	3.7200	3.7200	1.8263	25.52	-0.02	0.750			
0.4963	31761.05	3.7170	3.7169	1.8539	25.51	-0.03	0.750			
0.5018	32117.79	3.7140	3.7141	1.8817	25.50	-0.04	0.750			
0.5074	32476.54	3.7110	3.7114	1.9614	25.49	-0.05	0.750			
0.5133	32853.49	3.7080	3.7075	2.0027	25.47	-0.07	0.750			
0.5193	33234.78	3.7050	3.7052	2.0643	25.46	-0.08	0.750			
0.5258	33650.80	3.7020	3.7017	2.1804	25.45	-0.09	0.750			
0.5323	34068.05	3.6990	3.6988	2.2657	25.44	-0.10	0.750			
0.5393	34514.64	3.6960	3.6962	2.3107	25.43	-0.11	0.750			
0.5462	34957.74	3.6930	3.6930	2.3121	25.42	-0.12	0.750			
0.5530	35391.94	3.6900	3.6903	2.3163	25.41	-0.13	0.750			
0.5599	35834.04	3.6870	3.6869	2.3486	25.40	-0.14	0.750			
