Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0979	6268.22	0.00	0.751	0.000	24.23	0.02	0.343	0.013	0.461	0.010		
0.1469	9401.33	0.00	0.751	0.000	24.26	0.01	0.341	0.013	0.456	0.010		
0.1959	12535.45	0.00	0.751	0.000	24.24	0.01	0.343	0.014	0.452	0.014		
0.2448	15669.56	0.00	0.751	0.000	24.20	0.04	0.341	0.012	0.460	0.007		
0.2938	18803.67	0.00	0.751	0.000	24.25	0.02	0.342	0.014	0.457	0.011		
0.3428	21937.78	0.00	0.751	0.000	24.14	0.02	0.341	0.017	0.461	0.015		
0.3917	25071.90	0.00	0.751	0.000	24.17	0.02	0.354	0.011	0.471	0.013		
0.4407	28206.01	0.00	0.751	0.000	24.09	0.04	0.348	0.017	0.472	0.013		
0.4897	31340.13	0.00	0.751	0.000	24.07	0.03	0.347	0.012	0.475	0.011		
0.5386	34473.24	0.00	0.751	0.000	24.09	0.03	0.350	0.014	0.478	0.008		
0.5876	37607.35	0.00	0.751	0.000	24.12	0.01	0.347	0.014	0.482	0.011		
0.6366	40741.46	0.00	0.751	0.000	24.10	0.02	0.349	0.013	0.492	0.011		
0.6856	43875.58	0.00	0.751	0.000	24.19	0.01	0.348	0.016	0.502	0.012		
0.7345	47009.69	0.00	0.751	0.000	24.23	0.02	0.352	0.013	0.508	0.012		
0.7835	50143.81	0.00	0.751	0.000	24.29	0.02	0.349	0.012	0.520	0.008		
0.8325	53277.92	0.00	0.751	0.000	24.26	0.03	0.355	0.013	0.538	0.011		
0.8736	55910.17	311.09	0.750	0.000	24.21	0.01	0.359	0.013	0.559	0.012		
0.9226	59044.30	311.09	0.750	0.000	24.26	0.04	0.353	0.013	0.568	0.015		
0.0083	533.31	327.60	-0.750	0.000	24.19	0.02	0.389	0.008	0.506	0.005		
0.0563	3600.24	327.60	-0.714	0.134	24.22	0.02	0.400	0.015	0.515	0.014		
0.0991	6345.00	35.73	-0.714	0.134	24.23	0.02	0.387	0.011	0.504	0.009		
0.1481	9478.11	35.73	-0.714	0.134	24.26	0.01	0.391	0.013	0.503	0.009		
0.1971	12612.22	35.73	-0.714	0.134	24.25	0.01	0.394	0.013	0.508	0.012		
0.2460	15746.34	35.73	-0.714	0.134	24.20	0.03	0.393	0.014	0.510	0.008		
0.2950	18880.45	35.73	-0.714	0.134	24.25	0.02	0.383	0.012	0.505	0.011		
0.3440	22014.56	35.73	-0.714	0.134	24.14	0.02	0.380	0.010	0.503	0.006		
0.3929	25148.68	35.73	-0.714	0.134	24.17	0.02	0.385	0.011	0.511	0.010		
0.4419	28282.79	35.73	-0.714	0.134	24.08	0.03	0.385	0.008	0.511	0.009		
0.4909	31416.91	35.73	-0.714	0.134	24.07	0.03	0.392	0.014	0.516	0.015		
0.5398	34550.02	35.73	-0.714	0.134	24.09	0.02	0.383	0.023	0.520	0.010		
0.5888	37684.13	35.73	-0.714	0.134	24.12	0.01	0.390	0.015	0.529	0.010		
0.6378	40818.24	35.73	-0.714	0.134	24.09	0.03	0.385	0.008	0.532	0.007		
0.6868	43952.36	35.73	-0.714	0.134	24.19	0.02	0.393	0.012	0.546	0.008		
0.7357	47086.47	35.74	-0.714	0.134	24.23	0.02	0.394	0.009	0.557	0.010		
0.7847	50220.59	35.73	-0.714	0.134	24.29	0.02	0.393	0.006	0.570	0.007		
0.8337	53354.70	35.73	-0.714	0.134	24.27	0.02	0.399	0.008	0.597	0.007		
0.8814	56412.04		-0.250		24.24		0.384		0.623			
0.9304	59546.16		-0.250		24.34		0.446		0.701			
0.9791	62660.59	242.85	-0.150	0.141	24.37	0.13	0.519	0.104	0.843	0.113		
