Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0477	3052.97	4.1980	4.1980	0.7315	25.43	0.61	0.750			
0.0499	3195.37	4.1950	4.1947	0.7509	25.43	0.61	0.750			
0.0522	3342.64	4.1920	4.1921	0.7674	25.43	0.61	0.750			
0.0546	3492.39	4.1890	4.1889	0.7728	25.43	0.61	0.750			
0.0569	3642.56	4.1860	4.1860	0.7762	25.43	0.61	0.750			
0.0593	3792.07	4.1830	4.1830	0.7774	25.43	0.61	0.750			
0.0616	3940.68	4.1800	4.1800	0.7770	25.43	0.61	0.750			
0.0639	4089.04	4.1770	4.1770	0.7761	25.43	0.61	0.750			
0.0662	4238.04	4.1740	4.1739	0.7715	25.43	0.61	0.750			
0.0685	4386.21	4.1710	4.1710	0.7718	25.43	0.61	0.750			
0.0709	4534.44	4.1680	4.1681	0.7760	25.44	0.62	0.750			
0.0732	4682.73	4.1650	4.1650	0.7749	25.44	0.62	0.750			
0.0755	4830.63	4.1620	4.1619	0.7769	25.44	0.62	0.750			
0.0778	4980.48	4.1590	4.1590	0.7807	25.44	0.62	0.750			
0.0802	5130.59	4.1560	4.1561	0.7827	25.44	0.62	0.750			
0.0825	5281.59	4.1530	4.1530	0.7893	25.43	0.61	0.750			
0.0849	5433.22	4.1500	4.1501	0.7909	25.43	0.61	0.750			
0.0873	5585.53	4.1470	4.1469	0.7926	25.43	0.61	0.750			
0.0897	5738.78	4.1440	4.1440	0.7946	25.43	0.61	0.750			
0.0921	5891.56	4.1410	4.1410	0.7930	25.43	0.61	0.750			
0.0944	6044.26	4.1380	4.1380	0.7962	25.43	0.61	0.750			
0.0968	6197.10	4.1350	4.1350	0.7952	25.43	0.61	0.750			
0.0992	6348.61	4.1320	4.1320	0.7924	25.43	0.61	0.750			
