Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1022	6542.22	0.00	0.751	0.000	23.70	0.04	0.321	0.030	0.477	0.030		
0.1533	9812.33	0.00	0.751	0.000	23.52	0.05	0.319	0.044	0.474	0.042		
0.2044	13083.44	0.00	0.751	0.000	23.72	0.02	0.319	0.070	0.480	0.050		
0.2555	16354.56	0.00	0.751	0.000	23.75	0.05	0.321	0.040	0.484	0.032		
0.3067	19625.67	0.00	0.751	0.000	23.47	0.01	0.311	0.042	0.479	0.045		
0.3578	22896.78	0.00	0.751	0.000	23.46	0.02	0.317	0.048	0.485	0.035		
0.4089	26167.89	0.00	0.751	0.000	23.36	0.04	0.328	0.029	0.499	0.031		
0.4600	29439.00	0.00	0.751	0.000	23.47	0.05	0.315	0.064	0.492	0.052		
0.5111	32710.12	0.00	0.751	0.000	23.25	0.02	0.317	0.031	0.506	0.029		
0.5622	35980.23	0.00	0.751	0.000	23.26	0.00	0.329	0.037	0.519	0.038		
0.6133	39251.34	0.00	0.751	0.000	23.48	0.03	0.335	0.041	0.522	0.036		
0.6644	42522.46	0.00	0.751	0.000	23.49	0.08	0.320	0.035	0.525	0.031		
0.7155	45793.57	0.00	0.751	0.000	23.66	0.06	0.318	0.057	0.521	0.058		
0.7666	49064.68	0.00	0.751	0.000	23.69	0.01	0.344	0.045	0.565	0.045		
0.8177	52335.79	0.00	0.751	0.000	23.68	0.03	0.337	0.047	0.576	0.043		
0.8689	55606.91	0.00	0.751	0.000	23.59	0.06	0.337	0.063	0.596	0.063		
0.9121	58376.16	311.09	0.750	0.000	23.82	0.01	0.369	0.030	0.652	0.029		
0.9632	61647.28	311.09	0.750	0.000	23.77	0.03	0.363	0.033	0.663	0.036		
0.0078	501.86	311.09	-0.750	0.000	23.68	0.01	0.452	0.009	0.609	0.009		
0.0584	3737.24	327.60	-0.714	0.134	23.56	0.03	0.463	0.042	0.613	0.022		
0.1034	6618.99	35.73	-0.714	0.134	23.70	0.04	0.474	0.030	0.623	0.030		
0.1545	9889.11	35.73	-0.714	0.134	23.51	0.04	0.477	0.037	0.627	0.031		
0.2056	13160.22	35.73	-0.714	0.134	23.72	0.02	0.492	0.048	0.640	0.040		
0.2567	16431.33	35.74	-0.714	0.134	23.76	0.04	0.459	0.027	0.614	0.024		
0.3079	19702.45	35.73	-0.714	0.134	23.47	0.02	0.471	0.039	0.626	0.030		
0.3590	22973.56	35.73	-0.714	0.134	23.47	0.02	0.484	0.035	0.640	0.027		
0.4101	26244.67	35.73	-0.714	0.134	23.37	0.04	0.465	0.035	0.629	0.028		
0.4612	29515.78	35.73	-0.714	0.134	23.45	0.08	0.478	0.034	0.642	0.029		
0.5123	32786.90	35.73	-0.714	0.134	23.26	0.03	0.471	0.035	0.652	0.027		
0.5634	36057.01	35.73	-0.714	0.134	23.26	0.00	0.467	0.023	0.656	0.023		
0.6145	39328.12	35.73	-0.714	0.134	23.47	0.05	0.467	0.037	0.654	0.036		
0.6656	42599.23	35.73	-0.714	0.134	23.48	0.07	0.466	0.028	0.670	0.022		
0.7167	45870.35	35.73	-0.714	0.134	23.67	0.07	0.489	0.035	0.694	0.034		
0.7678	49141.46	35.73	-0.714	0.134	23.68	0.02	0.492	0.027	0.714	0.028		
0.8189	52412.57	35.74	-0.714	0.134	23.68	0.03	0.476	0.026	0.727	0.027		
0.8701	55683.69	35.73	-0.714	0.134	23.61	0.08	0.501	0.036	0.789	0.032		
0.9200	58878.03		-0.250		23.68		0.422		0.728			
0.9711	62149.15		-0.250		23.97		0.602		1.022			
1.0164	65047.67	671.68	-0.150	0.141	23.99	0.27	0.891	0.543	1.256	0.464		
