Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.09	4.1630	4.1625	-0.1361	24.81	0.01	-0.750			
0.0009	55.70	4.1600	4.1600	-0.1818	24.81	0.01	-0.750			
0.0015	97.96	4.1570	4.1569	-0.2248	24.81	0.01	-0.750			
0.0022	143.57	4.1540	4.1540	-0.2667	24.81	0.01	-0.750			
0.0031	198.59	4.1510	4.1510	-0.3102	24.80	0.00	-0.750			
0.0041	261.89	4.1480	4.1488	-0.3523	24.80	-0.00	-0.750			
0.0052	332.90	4.1450	4.1447	-0.3954	24.80	-0.00	-0.750			
0.0065	413.96	4.1420	4.1421	-0.4315	24.79	-0.01	-0.750			
0.0078	500.63	4.1390	4.1389	-0.4728	24.79	-0.01	-0.750			
0.0093	595.35	4.1360	4.1362	-0.5081	24.78	-0.02	-0.750			
0.0109	699.73	4.1330	4.1326	-0.5404	24.78	-0.02	-0.750			
0.0126	807.32	4.1300	4.1300	-0.5652	24.77	-0.03	-0.750			
0.0144	919.04	4.1270	4.1270	-0.5881	24.77	-0.03	-0.750			
0.0162	1034.47	4.1240	4.1242	-0.6088	24.76	-0.04	-0.750			
0.0180	1154.56	4.1210	4.1208	-0.6240	24.76	-0.04	-0.750			
0.0199	1273.79	4.1180	4.1180	-0.6340	24.75	-0.05	-0.750			
0.0218	1397.65	4.1150	4.1151	-0.6541	24.75	-0.05	-0.750			
0.0238	1525.43	4.1120	4.1119	-0.6679	24.75	-0.05	-0.750			
0.0259	1658.43	4.1090	4.1089	-0.6749	24.75	-0.05	-0.750			
0.0279	1787.78	4.1060	4.1060	-0.6823	24.74	-0.06	-0.750			
0.0300	1921.82	4.1030	4.1028	-0.6803	24.74	-0.06	-0.750			
0.0321	2051.96	4.1000	4.0999	-0.6820	24.74	-0.06	-0.750			
0.0340	2177.61	4.0970	4.0972	-0.6890	24.74	-0.06	-0.750			
0.0361	2309.00	4.0940	4.0941	-0.6893	24.73	-0.07	-0.750			
0.0382	2444.86	4.0910	4.0908	-0.7101	24.73	-0.07	-0.750			
0.0403	2580.77	4.0880	4.0880	-0.7243	24.73	-0.07	-0.750			
0.0425	2720.00	4.0850	4.0849	-0.7385	24.73	-0.07	-0.750			
0.0448	2868.13	4.0820	4.0818	-0.7542	24.73	-0.07	-0.750			
0.0471	3012.93	4.0790	4.0791	-0.7565	24.73	-0.07	-0.750			
0.0493	3158.10	4.0760	4.0761	-0.7578	24.72	-0.08	-0.750			
0.0517	3308.21	4.0730	4.0730	-0.7582	24.72	-0.08	-0.750			
0.0539	3451.40	4.0700	4.0700	-0.7540	24.72	-0.08	-0.750			
0.0561	3592.45	4.0670	4.0671	-0.7525	24.72	-0.08	-0.750			
0.0584	3736.10	4.0640	4.0637	-0.7637	24.72	-0.08	-0.750			
0.0607	3884.62	4.0610	4.0611	-0.7621	24.72	-0.08	-0.750			
0.0630	4032.42	4.0580	4.0580	-0.7650	24.72	-0.08	-0.750			
0.0653	4182.21	4.0550	4.0549	-0.7700	24.72	-0.08	-0.750			
0.0677	4331.05	4.0520	4.0518	-0.7709	24.72	-0.08	-0.750			
0.0699	4472.01	4.0490	4.0491	-0.7774	24.72	-0.08	-0.750			
0.0723	4624.20	4.0460	4.0459	-0.7712	24.72	-0.08	-0.750			
0.0746	4773.26	4.0430	4.0430	-0.7683	24.72	-0.08	-0.750			
0.0769	4922.66	4.0400	4.0398	-0.7707	24.72	-0.08	-0.750			
0.0792	5068.69	4.0370	4.0376	-0.7721	24.72	-0.08	-0.750			
0.0815	5217.30	4.0340	4.0340	-0.7708	24.72	-0.08	-0.750			
0.0838	5363.86	4.0310	4.0309	-0.7741	24.72	-0.08	-0.750			
0.0861	5511.32	4.0280	4.0280	-0.7725	24.73	-0.07	-0.750			
0.0885	5664.40	4.0250	4.0250	-0.7846	24.73	-0.07	-0.750			
0.0909	5814.52	4.0220	4.0220	-0.7813	24.73	-0.07	-0.750			
0.0932	5963.40	4.0190	4.0190	-0.7847	24.73	-0.07	-0.750			
0.0955	6114.99	4.0160	4.0159	-0.7930	24.73	-0.07	-0.750			
0.0979	6268.06	4.0130	4.0129	-0.7968	24.74	-0.06	-0.750			
0.1004	6423.16	4.0100	4.0099	-0.7883	24.74	-0.06	-0.750			
0.1028	6576.79	4.0070	4.0070	-0.7944	24.74	-0.06	-0.750			
0.1051	6727.82	4.0040	4.0038	-0.7907	24.74	-0.06	-0.750			
0.1074	6874.59	4.0010	4.0009	-0.7985	24.74	-0.06	-0.750			
0.1098	7028.79	3.9980	3.9978	-0.7833	24.74	-0.06	-0.750			
0.1122	7177.77	3.9950	3.9951	-0.7783	24.74	-0.06	-0.750			
0.1146	7331.58	3.9920	3.9920	-0.7873	24.74	-0.06	-0.750			
0.1169	7482.76	3.9890	3.9893	-0.7880	24.74	-0.06	-0.750			
0.1192	7630.97	3.9860	3.9860	-0.7895	24.74	-0.06	-0.750			
0.1215	7778.26	3.9830	3.9830	-0.7913	24.74	-0.06	-0.750			
0.1239	7929.56	3.9800	3.9801	-0.8026	24.75	-0.05	-0.750			
0.1264	8088.08	3.9770	3.9769	-0.8228	24.75	-0.05	-0.750			
