Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1904	23.57	-0.75
0.0471	3013.23	4.1273	23.70	-0.75
0.0942	6026.22	4.0687	23.62	-0.75
0.1412	9038.34	4.0129	23.78	-0.75
0.1883	12051.45	3.9612	23.73	-0.75
0.2354	15064.56	3.9111	23.64	-0.75
0.2825	18077.67	3.8634	23.61	-0.75
0.3295	21090.78	3.8099	23.60	-0.75
0.3766	24103.89	3.7431	23.66	-0.75
0.4237	27117.01	3.7044	23.56	-0.75
0.4708	30130.12	3.6762	23.55	-0.75
0.5178	33142.23	3.6547	23.54	-0.75
0.5649	36155.34	3.6379	23.62	-0.75
0.6120	39168.46	3.6220	23.70	-0.75
0.6591	42181.57	3.6006	23.72	-0.25
0.7062	45194.68	3.5737	23.60	-0.75
0.7532	48207.79	3.5408	23.70	-0.75
0.8003	51220.90	3.4946	23.76	-0.75
0.8474	54234.01	3.4764	23.78	-0.75
0.8945	57247.13	3.4053	23.81	-0.75
0.9407	60203.10	3.0805	23.82	-0.75
