Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	27.77	4.1590	4.1587	-0.1356	24.90	0.04	-0.750			
0.0009	56.35	4.1560	4.1561	-0.1743	24.89	0.03	-0.750			
0.0015	95.96	4.1530	4.1530	-0.2147	24.89	0.03	-0.750			
0.0022	139.86	4.1500	4.1499	-0.2563	24.89	0.03	-0.750			
0.0030	193.31	4.1470	4.1470	-0.2949	24.89	0.03	-0.750			
0.0040	254.25	4.1440	4.1441	-0.3333	24.88	0.02	-0.750			
0.0050	322.01	4.1410	4.1410	-0.3722	24.88	0.02	-0.750			
0.0062	396.73	4.1380	4.1381	-0.4104	24.88	0.02	-0.750			
0.0075	481.13	4.1350	4.1349	-0.4405	24.87	0.01	-0.750			
0.0089	570.80	4.1320	4.1319	-0.4730	24.87	0.01	-0.750			
0.0104	663.55	4.1290	4.1290	-0.4964	24.86	0.00	-0.750			
0.0119	762.85	4.1260	4.1262	-0.5235	24.86	-0.00	-0.750			
0.0135	865.88	4.1230	4.1228	-0.5428	24.85	-0.01	-0.750			
0.0152	970.68	4.1200	4.1200	-0.5635	24.85	-0.01	-0.750			
0.0169	1080.62	4.1170	4.1171	-0.5805	24.84	-0.02	-0.750			
0.0187	1199.44	4.1140	4.1140	-0.6071	24.84	-0.02	-0.750			
0.0206	1319.33	4.1110	4.1107	-0.6210	24.83	-0.03	-0.750			
0.0225	1439.96	4.1080	4.1079	-0.6308	24.82	-0.04	-0.750			
0.0244	1562.68	4.1050	4.1051	-0.6402	24.82	-0.04	-0.750			
0.0263	1685.33	4.1020	4.1019	-0.6489	24.81	-0.05	-0.750			
0.0283	1809.94	4.0990	4.0989	-0.6588	24.81	-0.05	-0.750			
0.0302	1933.94	4.0960	4.0961	-0.6584	24.80	-0.06	-0.750			
0.0323	2067.15	4.0930	4.0929	-0.6776	24.80	-0.06	-0.750			
0.0343	2198.24	4.0900	4.0900	-0.6813	24.80	-0.06	-0.750			
0.0364	2329.18	4.0870	4.0870	-0.6875	24.79	-0.07	-0.750			
0.0385	2461.19	4.0840	4.0839	-0.6923	24.79	-0.07	-0.750			
0.0405	2593.86	4.0810	4.0811	-0.6977	24.79	-0.07	-0.750			
0.0426	2728.20	4.0780	4.0780	-0.7038	24.79	-0.07	-0.750			
0.0448	2864.13	4.0750	4.0749	-0.7132	24.78	-0.08	-0.750			
0.0469	3002.70	4.0720	4.0720	-0.7172	24.78	-0.08	-0.750			
0.0491	3141.25	4.0690	4.0691	-0.7201	24.78	-0.08	-0.750			
0.0513	3280.59	4.0660	4.0659	-0.7207	24.78	-0.08	-0.750			
0.0534	3419.61	4.0630	4.0632	-0.7339	24.77	-0.09	-0.750			
0.0557	3562.58	4.0600	4.0599	-0.7318	24.77	-0.09	-0.750			
0.0579	3705.44	4.0570	4.0568	-0.7348	24.77	-0.09	-0.750			
0.0601	3844.97	4.0540	4.0539	-0.7320	24.76	-0.10	-0.750			
0.0623	3986.05	4.0510	4.0508	-0.7336	24.76	-0.10	-0.750			
0.0645	4125.60	4.0480	4.0479	-0.7348	24.76	-0.10	-0.750			
0.0666	4263.73	4.0450	4.0448	-0.7364	24.76	-0.10	-0.750			
0.0688	4403.47	4.0420	4.0421	-0.7352	24.76	-0.10	-0.750			
0.0711	4552.58	4.0390	4.0391	-0.7520	24.76	-0.10	-0.750			
0.0734	4695.74	4.0360	4.0361	-0.7484	24.76	-0.10	-0.750			
0.0756	4840.84	4.0330	4.0329	-0.7500	24.76	-0.10	-0.750			
0.0778	4982.21	4.0300	4.0299	-0.7522	24.76	-0.10	-0.750			
0.0801	5126.38	4.0270	4.0271	-0.7543	24.76	-0.10	-0.750			
0.0824	5271.86	4.0240	4.0241	-0.7547	24.75	-0.11	-0.750			
0.0847	5420.07	4.0210	4.0208	-0.7605	24.75	-0.11	-0.750			
0.0870	5566.24	4.0180	4.0182	-0.7559	24.75	-0.11	-0.750			
0.0892	5710.02	4.0150	4.0151	-0.7567	24.75	-0.11	-0.750			
0.0915	5854.47	4.0120	4.0120	-0.7671	24.75	-0.11	-0.750			
0.0938	6003.02	4.0090	4.0089	-0.7634	24.74	-0.12	-0.750			
0.0961	6150.66	4.0060	4.0059	-0.7718	24.74	-0.12	-0.750			
0.0985	6301.79	4.0030	4.0029	-0.7753	24.74	-0.12	-0.750			
0.1008	6450.68	4.0000	3.9999	-0.7716	24.74	-0.12	-0.750			
0.1031	6597.91	3.9970	3.9969	-0.7710	24.74	-0.12	-0.750			
0.1054	6743.66	3.9940	3.9941	-0.7640	24.74	-0.12	-0.750			
0.1077	6891.00	3.9910	3.9909	-0.7717	24.74	-0.12	-0.750			
0.1100	7038.21	3.9880	3.9878	-0.7743	24.74	-0.12	-0.750			
0.1123	7186.20	3.9850	3.9851	-0.7736	24.74	-0.12	-0.750			
0.1146	7335.03	3.9820	3.9819	-0.7846	24.74	-0.12	-0.750			
0.1170	7487.49	3.9790	3.9791	-0.7886	24.74	-0.12	-0.750			
0.1194	7639.24	3.9760	3.9760	-0.7846	24.75	-0.11	-0.750			
0.1218	7792.14	3.9730	3.9729	-0.7921	24.75	-0.11	-0.750			
0.1241	7944.14	3.9700	3.9702	-0.7885	24.75	-0.11	-0.750			
0.1265	8094.91	3.9670	3.9670	-0.7894	24.75	-0.11	-0.750			
0.1289	8247.22	3.9640	3.9640	-0.8052	24.75	-0.11	-0.750			
0.1313	8405.09	3.9610	3.9607	-0.7955	24.76	-0.10	-0.750			
0.1337	8559.68	3.9580	3.9579	-0.7982	24.76	-0.10	-0.750			
0.1361	8711.76	3.9550	3.9558	-0.7942	24.76	-0.10	-0.750			
0.1385	8863.09	3.9520	3.9517	-0.7919	24.76	-0.10	-0.750			
0.1409	9014.84	3.9490	3.9489	-0.7943	24.76	-0.10	-0.750			
0.1431	9160.96	3.9460	3.9459	-0.7888	24.76	-0.10	-0.750			
0.1456	9318.95	3.9430	3.9430	-0.8051	24.76	-0.10	-0.750			
0.1480	9473.31	3.9400	3.9400	-0.8083	24.76	-0.10	-0.750			
0.1504	9627.98	3.9370	3.9368	-0.8047	24.76	-0.10	-0.750			
0.1528	9781.64	3.9340	3.9340	-0.8134	24.76	-0.10	-0.750			
0.1553	9936.49	3.9310	3.9309	-0.8098	24.76	-0.10	-0.750			
0.1577	10093.66	3.9280	3.9280	-0.8082	24.76	-0.10	-0.750			
0.1602	10250.96	3.9250	3.9250	-0.8071	24.76	-0.10	-0.750			
0.1626	10404.78	3.9220	3.9220	-0.8103	24.76	-0.10	-0.750			
0.1650	10559.20	3.9190	3.9190	-0.8237	24.76	-0.10	-0.750			
0.1675	10719.01	3.9160	3.9157	-0.8233	24.76	-0.10	-0.750			
0.1700	10878.65	3.9130	3.9128	-0.8138	24.76	-0.10	-0.750			
0.1725	11037.03	3.9100	3.9099	-0.8184	24.76	-0.10	-0.750			
0.1749	11195.01	3.9070	3.9069	-0.8217	24.76	-0.10	-0.750			
0.1773	11348.72	3.9040	3.9037	-0.8275	24.76	-0.10	-0.750			
0.1796	11496.96	3.9010	3.9010	-0.8409	24.76	-0.10	-0.750			
0.1823	11664.11	3.8980	3.8980	-0.8454	24.77	-0.09	-0.750			
0.1850	11840.09	3.8950	3.8945	-0.8768	24.77	-0.09	-0.750			
0.1877	12011.20	3.8920	3.8922	-0.8723	24.77	-0.09	-0.750			
0.1903	12179.26	3.8890	3.8891	-0.8646	24.77	-0.09	-0.750			
0.1929	12343.89	3.8860	3.8858	-0.8488	24.78	-0.08	-0.750			
0.1953	12501.08	3.8830	3.8830	-0.8193	24.78	-0.08	-0.750			
0.1978	12656.52	3.8800	3.8800	-0.8148	24.78	-0.08	-0.750			
0.2002	12813.86	3.8770	3.8770	-0.8121	24.78	-0.08	-0.750			
0.2026	12965.88	3.8740	3.8740	-0.8134	24.79	-0.07	-0.750			
0.2051	13123.57	3.8710	3.8710	-0.8070	24.79	-0.07	-0.750			
0.2075	13279.23	3.8680	3.8679	-0.7981	24.79	-0.07	-0.750			
0.2099	13433.09	3.8650	3.8647	-0.7963	24.80	-0.06	-0.750			
0.2123	13586.76	3.8620	3.8621	-0.7942	24.80	-0.06	-0.750			
0.2146	13735.64	3.8590	3.8589	-0.7897	24.80	-0.06	-0.750			
0.2170	13885.29	3.8560	3.8559	-0.7870	24.80	-0.06	-0.750			
0.2193	14032.87	3.8530	3.8531	-0.7794	24.80	-0.06	-0.750			
0.2217	14189.00	3.8500	3.8500	-0.7945	24.80	-0.06	-0.750			
0.2241	14343.97	3.8470	3.8471	-0.7946	24.80	-0.06	-0.750			
0.2265	14496.07	3.8440	3.8440	-0.7848	24.80	-0.06	-0.750			
0.2289	14646.65	3.8410	3.8410	-0.7806	24.81	-0.05	-0.750			
0.2312	14795.18	3.8380	3.8379	-0.7766	24.81	-0.05	-0.750			
0.2335	14942.31	3.8350	3.8351	-0.7761	24.82	-0.04	-0.750			
0.2358	15091.59	3.8320	3.8321	-0.7713	24.82	-0.04	-0.750			
0.2381	15239.63	3.8290	3.8288	-0.7714	24.82	-0.04	-0.750			
0.2404	15387.09	3.8260	3.8261	-0.7746	24.82	-0.04	-0.750			
0.2428	15537.24	3.8230	3.8231	-0.7698	24.82	-0.04	-0.750			
0.2451	15683.47	3.8200	3.8199	-0.7644	24.82	-0.04	-0.750			
0.2474	15831.04	3.8170	3.8170	-0.7596	24.82	-0.04	-0.750			
0.2496	15976.42	3.8140	3.8142	-0.7563	24.82	-0.04	-0.750			
0.2519	16121.66	3.8110	3.8109	-0.7589	24.82	-0.04	-0.750			
0.2541	16265.55	3.8080	3.8079	-0.7591	24.82	-0.04	-0.750			
0.2564	16409.14	3.8050	3.8050	-0.7611	24.82	-0.04	-0.750			
0.2587	16558.48	3.8020	3.8020	-0.7657	24.82	-0.04	-0.750			
0.2610	16706.94	3.7990	3.7991	-0.7643	24.82	-0.04	-0.750			
0.2633	16854.24	3.7960	3.7960	-0.7653	24.82	-0.04	-0.750			
0.2656	17001.52	3.7930	3.7929	-0.7588	24.83	-0.03	-0.750			
0.2679	17145.61	3.7900	3.7900	-0.7619	24.83	-0.03	-0.750			
0.2702	17290.46	3.7870	3.7871	-0.7619	24.83	-0.03	-0.750			
0.2725	17438.64	3.7840	3.7839	-0.7630	24.84	-0.02	-0.750			
0.2748	17585.71	3.7810	3.7810	-0.7668	24.84	-0.02	-0.750			
0.2771	17731.29	3.7780	3.7781	-0.7758	24.84	-0.02	-0.750			
0.2794	17879.27	3.7750	3.7751	-0.7845	24.84	-0.02	-0.750			
0.2817	18030.06	3.7720	3.7719	-0.7833	24.84	-0.02	-0.750			
0.2841	18185.54	3.7690	3.7688	-0.7899	24.84	-0.02	-0.750			
0.2865	18336.38	3.7660	3.7667	-0.7993	24.84	-0.02	-0.750			
0.2889	18491.44	3.7630	3.7628	-0.8033	24.84	-0.02	-0.750			
0.2913	18645.42	3.7600	3.7599	-0.8125	24.84	-0.02	-0.750			
0.2938	18802.84	3.7570	3.7570	-0.8131	24.84	-0.02	-0.750			
0.2962	18958.72	3.7540	3.7540	-0.8221	24.84	-0.02	-0.750			
0.2987	19118.45	3.7510	3.7513	-0.8324	24.84	-0.02	-0.750			
0.3012	19278.76	3.7480	3.7479	-0.8405	24.84	-0.02	-0.750			
0.3037	19438.83	3.7450	3.7449	-0.8493	24.84	-0.02	-0.750			
0.3063	19604.56	3.7420	3.7420	-0.8571	24.84	-0.02	-0.750			
0.3089	19771.44	3.7390	3.7389	-0.8700	24.84	-0.02	-0.750			
0.3116	19939.88	3.7360	3.7364	-0.8744	24.84	-0.02	-0.750			
0.3141	20105.16	3.7330	3.7331	-0.8828	24.84	-0.02	-0.750			
0.3168	20276.55	3.7300	3.7299	-0.8891	24.83	-0.03	-0.750			
0.3195	20446.54	3.7270	3.7270	-0.8907	24.83	-0.03	-0.750			
0.3222	20621.52	3.7240	3.7238	-0.9089	24.82	-0.04	-0.750			
0.3249	20794.93	3.7210	3.7212	-0.9166	24.82	-0.04	-0.750			
0.3277	20972.10	3.7180	3.7178	-0.9313	24.82	-0.04	-0.750			
0.3305	21151.84	3.7150	3.7151	-0.9442	24.82	-0.04	-0.750			
0.3333	21332.64	3.7120	3.7119	-0.9506	24.82	-0.04	-0.750			
0.3362	21518.76	3.7090	3.7092	-0.9731	24.82	-0.04	-0.750			
0.3392	21708.12	3.7060	3.7059	-0.9920	24.82	-0.04	-0.750			
0.3422	21899.07	3.7030	3.7030	-1.0025	24.81	-0.05	-0.750			
0.3452	22095.42	3.7000	3.7002	-1.0038	24.81	-0.05	-0.750	0.365	0.531	
0.3483	22289.87	3.6970	3.6972	-1.0212	24.80	-0.06	-0.750			
0.3513	22485.17	3.6940	3.6940	-1.0465	24.80	-0.06	-0.750			
0.3545	22689.28	3.6910	3.6908	-1.0576	24.79	-0.07	-0.750			
0.3577	22892.49	3.6880	3.6877	-1.0678	24.79	-0.07	-0.750			
0.3609	23098.41	3.6850	3.6855	-1.0859	24.78	-0.08	-0.750			
0.3643	23312.38	3.6820	3.6820	-1.1101	24.77	-0.09	-0.750			
0.3676	23527.91	3.6790	3.6788	-1.1260	24.77	-0.09	-0.750			
0.3709	23739.27	3.6760	3.6760	-1.1318	24.76	-0.10	-0.750			
0.3744	23962.27	3.6730	3.6733	-1.1630	24.75	-0.11	-0.750			
0.3779	24187.99	3.6700	3.6700	-1.1782	24.74	-0.12	-0.750			
0.3815	24417.20	3.6670	3.6669	-1.1914	24.74	-0.12	-0.750			
0.3850	24642.63	3.6640	3.6638	-1.2210	24.73	-0.13	-0.750			
0.3888	24880.79	3.6610	3.6608	-1.2221	24.72	-0.14	-0.750			
0.3924	25116.56	3.6580	3.6579	-1.2372	24.72	-0.14	-0.750			
0.3961	25352.30	3.6550	3.6549	-1.2606	24.71	-0.15	-0.750			
0.3999	25593.84	3.6520	3.6520	-1.2775	24.70	-0.16	-0.750			
0.4039	25846.43	3.6490	3.6489	-1.3058	24.70	-0.16	-0.750			
0.4078	26098.79	3.6460	3.6460	-1.3283	24.69	-0.17	-0.750			
0.4119	26359.54	3.6430	3.6433	-1.3726	24.69	-0.17	-0.750			
0.4161	26627.20	3.6400	3.6399	-1.4063	24.69	-0.17	-0.750			
0.4202	26893.68	3.6370	3.6369	-1.4375	24.68	-0.18	-0.750			
0.4245	27171.17	3.6340	3.6342	-1.4741	24.68	-0.18	-0.750			
0.4290	27458.10	3.6310	3.6314	-1.5137	24.67	-0.19	-0.750			
0.4337	27759.15	3.6280	3.6277	-1.5243	24.66	-0.20	-0.750			
0.4383	28054.29	3.6250	3.6248	-1.5473	24.66	-0.20	-0.750			
