Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3116.30	4.1970	4.1970	0.7275	25.47	0.45	0.750			
0.0509	3259.03	4.1940	4.1939	0.7484	25.47	0.45	0.750			
0.0532	3404.14	4.1910	4.1910	0.7559	25.47	0.45	0.750			
0.0555	3553.07	4.1880	4.1880	0.7419	25.47	0.45	0.750			
0.0577	3694.45	4.1850	4.1851	0.7510	25.48	0.46	0.750			
0.0599	3835.84	4.1820	4.1821	0.7468	25.48	0.46	0.750			
0.0622	3978.55	4.1790	4.1792	0.7502	25.48	0.46	0.750			
0.0644	4123.16	4.1760	4.1761	0.7578	25.48	0.46	0.750			
0.0668	4272.01	4.1730	4.1731	0.7596	25.48	0.46	0.750			
0.0691	4419.47	4.1700	4.1701	0.7619	25.48	0.46	0.750			
0.0713	4565.36	4.1670	4.1670	0.7595	25.48	0.46	0.750			
0.0736	4710.86	4.1640	4.1640	0.7596	25.48	0.46	0.750			
0.0759	4855.63	4.1610	4.1610	0.7617	25.48	0.46	0.750			
0.0782	5001.92	4.1580	4.1580	0.7649	25.48	0.46	0.750			
0.0805	5151.33	4.1550	4.1551	0.7621	25.48	0.46	0.750			
0.0828	5296.68	4.1520	4.1521	0.7675	25.48	0.46	0.750			
0.0851	5443.88	4.1490	4.1491	0.7658	25.48	0.46	0.750			
0.0874	5590.80	4.1460	4.1458	0.7652	25.48	0.46	0.750			
0.0896	5737.44	4.1430	4.1430	0.7673	25.48	0.46	0.750			
0.0920	5886.59	4.1400	4.1402	0.7617	25.48	0.46	0.750			
0.0943	6034.28	4.1370	4.1370	0.7663	25.49	0.47	0.750			
0.0965	6178.24	4.1340	4.1340	0.7713	25.49	0.47	0.750			
0.0989	6326.48	4.1310	4.1311	0.7743	25.49	0.47	0.750			
0.1012	6476.08	4.1280	4.1281	0.7765	25.49	0.47	0.750			
0.1035	6626.16	4.1250	4.1251	0.7772	25.49	0.47	0.750			
0.1059	6776.34	4.1220	4.1222	0.7787	25.49	0.47	0.750			
0.1082	6926.76	4.1190	4.1190	0.7792	25.50	0.48	0.750			
0.1105	7073.77	4.1160	4.1160	0.7751	25.50	0.48	0.750			
0.1128	7222.31	4.1130	4.1130	0.7754	25.50	0.48	0.750			
0.1152	7372.44	4.1100	4.1101	0.7819	25.50	0.48	0.750			
0.1176	7524.04	4.1070	4.1070	0.7769	25.50	0.48	0.750			
0.1199	7673.13	4.1040	4.1040	0.7842	25.51	0.49	0.750			
0.1222	7822.89	4.1010	4.1011	0.7876	25.51	0.49	0.750			
0.1246	7973.57	4.0980	4.0979	0.7895	25.51	0.49	0.750			
0.1270	8125.56	4.0950	4.0950	0.7938	25.51	0.49	0.750			
0.1294	8280.98	4.0920	4.0920	0.7903	25.51	0.49	0.750			
0.1317	8430.83	4.0890	4.0891	0.7946	25.51	0.49	0.750			
0.1341	8583.19	4.0860	4.0860	0.7956	25.51	0.49	0.750			
0.1365	8736.34	4.0830	4.0830	0.8014	25.51	0.49	0.750			
0.1389	8889.73	4.0800	4.0801	0.8028	25.51	0.49	0.750			
0.1414	9048.07	4.0770	4.0770	0.7976	25.51	0.49	0.750			
0.1438	9201.29	4.0740	4.0741	0.8057	25.51	0.49	0.750			
0.1462	9356.36	4.0710	4.0711	0.8079	25.52	0.50	0.750			
0.1486	9509.20	4.0680	4.0681	0.8029	25.52	0.50	0.750			
0.1510	9663.33	4.0650	4.0648	0.8033	25.52	0.50	0.750			
0.1534	9818.12	4.0620	4.0622	0.8072	25.52	0.50	0.750			
0.1558	9973.74	4.0590	4.0591	0.8157	25.52	0.50	0.750			
0.1583	10130.95	4.0560	4.0560	0.8250	25.53	0.51	0.750			
0.1608	10288.80	4.0530	4.0530	0.8234	25.53	0.51	0.750			
0.1633	10449.89	4.0500	4.0500	0.8271	25.53	0.51	0.750			
0.1658	10609.73	4.0470	4.0471	0.8317	25.53	0.51	0.750			
0.1683	10770.83	4.0440	4.0440	0.8231	25.54	0.52	0.750			
0.1707	10925.53	4.0410	4.0410	0.8196	25.54	0.52	0.750			
0.1731	11078.59	4.0380	4.0381	0.8195	25.55	0.53	0.750			
0.1756	11235.43	4.0350	4.0343	0.8298	25.55	0.53	0.750			
0.1781	11398.65	4.0320	4.0322	0.8343	25.55	0.53	0.750			
0.1806	11559.72	4.0290	4.0291	0.8438	25.55	0.53	0.750			
0.1832	11724.88	4.0260	4.0261	0.8533	25.55	0.53	0.750			
0.1858	11893.10	4.0230	4.0230	0.8640	25.55	0.53	0.750			
0.1883	12051.84	4.0200	4.0200	0.8480	25.55	0.53	0.750			
0.1909	12215.82	4.0170	4.0171	0.8483	25.55	0.53	0.750			
0.1934	12377.88	4.0140	4.0140	0.8506	25.55	0.53	0.750			
0.1960	12542.69	4.0110	4.0110	0.8517	25.56	0.54	0.750			
0.1985	12704.54	4.0080	4.0081	0.8526	25.56	0.54	0.750			
0.2011	12867.52	4.0050	4.0050	0.8580	25.56	0.54	0.750			
0.2037	13037.11	4.0020	4.0020	0.8472	25.56	0.54	0.750			
0.2062	13199.43	3.9990	3.9989	0.8566	25.56	0.54	0.750			
0.2088	13362.34	3.9960	3.9962	0.8606	25.57	0.55	0.750			
0.2114	13527.28	3.9930	3.9931	0.8662	25.57	0.55	0.750			
0.2140	13694.49	3.9900	3.9902	0.8692	25.57	0.55	0.750			
0.2166	13862.02	3.9870	3.9871	0.8658	25.57	0.55	0.750			
0.2192	14028.15	3.9840	3.9841	0.8740	25.57	0.55	0.750			
0.2218	14197.99	3.9810	3.9811	0.8806	25.57	0.55	0.750			
0.2244	14364.63	3.9780	3.9777	0.8763	25.57	0.55	0.750			
0.2271	14534.26	3.9750	3.9750	0.8815	25.57	0.55	0.750			
0.2297	14703.26	3.9720	3.9721	0.8795	25.57	0.55	0.750			
0.2324	14873.76	3.9690	3.9690	0.8834	25.58	0.56	0.750			
0.2351	15044.29	3.9660	3.9661	0.8886	25.58	0.56	0.750			
0.2377	15212.59	3.9630	3.9627	0.8864	25.58	0.56	0.750			
0.2404	15383.04	3.9600	3.9602	0.8873	25.58	0.56	0.750			
0.2430	15554.11	3.9570	3.9570	0.8825	25.58	0.56	0.750			
0.2457	15723.86	3.9540	3.9541	0.8869	25.59	0.57	0.750			
0.2483	15891.94	3.9510	3.9511	0.8856	25.59	0.57	0.750			
0.2510	16062.51	3.9480	3.9481	0.8874	25.59	0.57	0.750			
0.2536	16231.71	3.9450	3.9451	0.8938	25.59	0.57	0.750			
0.2563	16403.29	3.9420	3.9420	0.8878	25.59	0.57	0.750			
0.2590	16576.12	3.9390	3.9391	0.8937	25.59	0.57	0.750			
0.2616	16745.59	3.9360	3.9359	0.8879	25.59	0.57	0.750			
0.2643	16917.18	3.9330	3.9330	0.8890	25.59	0.57	0.750			
0.2670	17088.06	3.9300	3.9301	0.8832	25.59	0.57	0.750			
0.2696	17257.55	3.9270	3.9271	0.8896	25.60	0.58	0.750			
0.2723	17429.96	3.9240	3.9241	0.8982	25.60	0.58	0.750			
0.2750	17599.69	3.9210	3.9207	0.8893	25.60	0.58	0.750			
0.2776	17769.47	3.9180	3.9181	0.8902	25.60	0.58	0.750			
0.2803	17941.07	3.9150	3.9151	0.8846	25.60	0.58	0.750			
0.2830	18111.68	3.9120	3.9120	0.8899	25.59	0.57	0.750			
0.2856	18280.46	3.9090	3.9090	0.8829	25.59	0.57	0.750			
0.2883	18449.24	3.9060	3.9061	0.8852	25.59	0.57	0.750			
0.2909	18620.38	3.9030	3.9031	0.8843	25.58	0.56	0.750			
0.2936	18791.17	3.9000	3.9000	0.8891	25.58	0.56	0.750			
0.2963	18962.63	3.8970	3.8970	0.8938	25.58	0.56	0.750			
0.2989	19132.58	3.8940	3.8941	0.8936	25.57	0.55	0.750			
0.3016	19305.31	3.8910	3.8911	0.8990	25.57	0.55	0.750			
0.3044	19480.24	3.8880	3.8879	0.8962	25.56	0.54	0.750			
0.3071	19652.15	3.8850	3.8851	0.8963	25.56	0.54	0.750			
0.3098	19825.42	3.8820	3.8821	0.8971	25.55	0.53	0.750			
0.3124	19994.75	3.8790	3.8787	0.8947	25.55	0.53	0.750			
0.3151	20165.99	3.8760	3.8761	0.8932	25.55	0.53	0.750			
0.3178	20337.53	3.8730	3.8730	0.8871	25.54	0.52	0.750			
0.3204	20508.21	3.8700	3.8701	0.8952	25.54	0.52	0.750			
0.3231	20677.60	3.8670	3.8671	0.8953	25.53	0.51	0.750			
0.3258	20851.71	3.8640	3.8641	0.9040	25.53	0.51	0.750			
0.3286	21029.44	3.8610	3.8610	0.8956	25.52	0.50	0.750			
