Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0490	3134.72	4.1960	4.1960	0.7347	25.45	0.49	0.750			
0.0512	3278.34	4.1930	4.1931	0.7473	25.45	0.49	0.750			
0.0535	3421.61	4.1900	4.1900	0.7506	25.45	0.49	0.750			
0.0557	3565.87	4.1870	4.1870	0.7514	25.45	0.49	0.750			
0.0580	3711.07	4.1840	4.1840	0.7556	25.45	0.49	0.750			
0.0602	3855.15	4.1810	4.1810	0.7550	25.45	0.49	0.750			
0.0625	4001.39	4.1780	4.1772	0.7576	25.45	0.49	0.750			
0.0648	4146.38	4.1750	4.1752	0.7596	25.45	0.49	0.750			
0.0671	4294.02	4.1720	4.1720	0.7614	25.45	0.49	0.750			
0.0694	4439.62	4.1690	4.1690	0.7684	25.46	0.50	0.750			
0.0717	4588.86	4.1660	4.1661	0.7723	25.46	0.50	0.750			
0.0740	4735.93	4.1630	4.1629	0.7714	25.46	0.50	0.750			
0.0763	4885.54	4.1600	4.1601	0.7672	25.46	0.50	0.750			
0.0786	5033.06	4.1570	4.1570	0.7666	25.46	0.50	0.750			
0.0809	5178.07	4.1540	4.1541	0.7589	25.46	0.50	0.750			
0.0832	5322.24	4.1510	4.1510	0.7608	25.47	0.51	0.750			
0.0854	5465.87	4.1480	4.1480	0.7613	25.47	0.51	0.750			
0.0877	5613.05	4.1450	4.1445	0.7691	25.47	0.51	0.750			
0.0900	5762.39	4.1420	4.1421	0.7710	25.47	0.51	0.750			
0.0924	5913.48	4.1390	4.1390	0.7674	25.47	0.51	0.750			
0.0947	6060.41	4.1360	4.1361	0.7735	25.47	0.51	0.750			
0.0970	6206.91	4.1330	4.1330	0.7701	25.47	0.51	0.750			
0.0993	6355.01	4.1300	4.1300	0.7691	25.47	0.51	0.750			
0.1016	6503.19	4.1270	4.1271	0.7760	25.47	0.51	0.750			
0.1040	6653.53	4.1240	4.1242	0.7816	25.47	0.51	0.750			
0.1063	6805.36	4.1210	4.1210	0.7863	25.48	0.52	0.750			
0.1087	6958.82	4.1180	4.1179	0.7874	25.48	0.52	0.750			
0.1110	7106.24	4.1150	4.1152	0.7826	25.48	0.52	0.750			
0.1134	7256.76	4.1120	4.1121	0.7842	25.48	0.52	0.750			
0.1157	7407.99	4.1090	4.1090	0.7873	25.48	0.52	0.750			
0.1181	7557.20	4.1060	4.1060	0.7849	25.48	0.52	0.750			
0.1204	7707.99	4.1030	4.1030	0.7883	25.49	0.53	0.750			
0.1228	7860.12	4.1000	4.1001	0.7928	25.49	0.53	0.750			
0.1252	8013.21	4.0970	4.0968	0.7965	25.49	0.53	0.750			
0.1276	8166.91	4.0940	4.0941	0.7962	25.49	0.53	0.750			
0.1301	8324.29	4.0910	4.0909	0.7803	25.50	0.54	0.750			
0.1324	8472.76	4.0880	4.0881	0.7854	25.50	0.54	0.750			
0.1347	8620.98	4.0850	4.0852	0.7937	25.51	0.55	0.750			
0.1370	8770.58	4.0820	4.0818	0.7955	25.51	0.55	0.750			
0.1394	8923.67	4.0790	4.0791	0.8039	25.51	0.55	0.750			
0.1419	9079.50	4.0760	4.0761	0.8103	25.51	0.55	0.750			
0.1443	9236.94	4.0730	4.0731	0.8189	25.51	0.55	0.750			
0.1469	9399.69	4.0700	4.0701	0.8285	25.51	0.55	0.750			
0.1493	9554.80	4.0670	4.0669	0.8174	25.51	0.55	0.750			
0.1517	9710.73	4.0640	4.0640	0.8238	25.51	0.55	0.750			
0.1542	9871.34	4.0610	4.0610	0.8182	25.51	0.55	0.750			
0.1567	10027.08	4.0580	4.0580	0.8218	25.51	0.55	0.750			
0.1592	10186.49	4.0550	4.0549	0.8242	25.51	0.55	0.750			
0.1616	10342.42	4.0520	4.0523	0.8251	25.51	0.55	0.750			
0.1641	10501.68	4.0490	4.0490	0.8316	25.51	0.55	0.750			
0.1667	10667.36	4.0460	4.0459	0.8190	25.52	0.56	0.750			
0.1691	10821.74	4.0430	4.0430	0.8226	25.52	0.56	0.750			
0.1716	10980.51	4.0400	4.0401	0.8320	25.52	0.56	0.750			
0.1740	11136.08	4.0370	4.0372	0.8323	25.53	0.57	0.750			
0.1765	11295.64	4.0340	4.0342	0.8392	25.53	0.57	0.750			
0.1790	11458.36	4.0310	4.0311	0.8372	25.53	0.57	0.750			
0.1816	11620.64	4.0280	4.0280	0.8461	25.53	0.57	0.750			
0.1841	11785.42	4.0250	4.0251	0.8532	25.53	0.57	0.750			
0.1867	11947.32	4.0220	4.0220	0.8534	25.53	0.57	0.750			
0.1893	12112.34	4.0190	4.0190	0.8545	25.53	0.57	0.750			
0.1919	12278.47	4.0160	4.0161	0.8435	25.53	0.57	0.750			
0.1944	12439.60	4.0130	4.0131	0.8544	25.54	0.58	0.750			
0.1970	12605.40	4.0100	4.0100	0.8627	25.54	0.58	0.750			
0.1995	12768.58	4.0070	4.0068	0.8574	25.54	0.58	0.750			
0.2021	12932.44	4.0040	4.0041	0.8663	25.54	0.58	0.750			
0.2047	13100.32	4.0010	4.0011	0.8626	25.54	0.58	0.750			
0.2073	13268.23	3.9980	3.9980	0.8701	25.55	0.59	0.750			
0.2100	13436.92	3.9950	3.9950	0.8746	25.55	0.59	0.750			
0.2125	13599.00	3.9920	3.9911	0.8725	25.55	0.59	0.750			
0.2151	13768.94	3.9890	3.9891	0.8778	25.55	0.59	0.750			
0.2178	13938.73	3.9860	3.9859	0.8838	25.55	0.59	0.750			
0.2205	14109.19	3.9830	3.9831	0.8829	25.55	0.59	0.750			
0.2232	14282.31	3.9800	3.9799	0.8900	25.55	0.59	0.750			
0.2258	14449.99	3.9770	3.9770	0.8856	25.55	0.59	0.750			
0.2285	14621.80	3.9740	3.9740	0.8799	25.55	0.59	0.750			
0.2310	14786.98	3.9710	3.9710	0.8838	25.55	0.59	0.750			
0.2337	14957.48	3.9680	3.9681	0.8932	25.55	0.59	0.750			
0.2364	15128.30	3.9650	3.9650	0.8952	25.55	0.59	0.750			
0.2391	15301.32	3.9620	3.9620	0.9051	25.55	0.59	0.750			
0.2418	15476.10	3.9590	3.9591	0.9038	25.55	0.59	0.750			
0.2445	15650.47	3.9560	3.9560	0.9085	25.56	0.60	0.750			
0.2473	15828.32	3.9530	3.9530	0.9130	25.56	0.60	0.750			
0.2500	15999.80	3.9500	3.9492	0.9059	25.56	0.60	0.750			
0.2527	16174.26	3.9470	3.9471	0.9051	25.56	0.60	0.750			
0.2555	16349.37	3.9440	3.9440	0.9033	25.56	0.60	0.750			
0.2582	16521.97	3.9410	3.9410	0.9070	25.55	0.59	0.750			
0.2609	16698.13	3.9380	3.9380	0.9057	25.55	0.59	0.750			
0.2636	16868.42	3.9350	3.9350	0.9020	25.55	0.59	0.750			
0.2663	17043.47	3.9320	3.9321	0.8929	25.55	0.59	0.750			
0.2690	17213.53	3.9290	3.9290	0.9003	25.55	0.59	0.750			
0.2717	17386.53	3.9260	3.9259	0.9054	25.55	0.59	0.750			
0.2744	17560.37	3.9230	3.9229	0.9081	25.55	0.59	0.750			
0.2771	17734.30	3.9200	3.9202	0.9075	25.55	0.59	0.750			
0.2799	17912.25	3.9170	3.9170	0.8986	25.55	0.59	0.750			
0.2825	18081.46	3.9140	3.9141	0.9054	25.55	0.59	0.750			
0.2852	18252.69	3.9110	3.9112	0.9034	25.55	0.59	0.750			
0.2879	18427.41	3.9080	3.9075	0.9074	25.55	0.59	0.750			
0.2907	18602.24	3.9050	3.9052	0.9104	25.55	0.59	0.750			
0.2934	18778.88	3.9020	3.9021	0.9151	25.54	0.58	0.750			
0.2962	18959.30	3.8990	3.8990	0.9216	25.54	0.58	0.750			
0.2990	19134.04	3.8960	3.8959	0.9067	25.53	0.57	0.750			
0.3017	19306.97	3.8930	3.8931	0.9037	25.53	0.57	0.750			
0.3044	19480.30	3.8900	3.8900	0.9004	25.52	0.56	0.750			
0.3071	19652.23	3.8870	3.8870	0.9027	25.52	0.56	0.750			
0.3097	19823.56	3.8840	3.8841	0.9068	25.51	0.55	0.750			
0.3125	19998.15	3.8810	3.8806	0.9092	25.51	0.55	0.750			
0.3152	20173.78	3.8780	3.8781	0.9156	25.50	0.54	0.750			
0.3180	20349.94	3.8750	3.8751	0.9068	25.50	0.54	0.750			
0.3207	20523.18	3.8720	3.8722	0.9124	25.49	0.53	0.750			
0.3234	20696.57	3.8690	3.8691	0.9095	25.48	0.52	0.750			
0.3261	20870.95	3.8660	3.8658	0.9140	25.48	0.52	0.750			
0.3288	21045.59	3.8630	3.8633	0.9184	25.47	0.51	0.750			
0.3316	21224.24	3.8600	3.8601	0.9282	25.46	0.50	0.750			
0.3345	21407.47	3.8570	3.8570	0.9380	25.46	0.50	0.750			
0.3373	21585.91	3.8540	3.8539	0.9211	25.45	0.49	0.750			
0.3401	21765.72	3.8510	3.8510	0.9238	25.44	0.48	0.750			
0.3429	21946.49	3.8480	3.8480	0.9170	25.44	0.48	0.750			
0.3456	22118.39	3.8450	3.8450	0.9295	25.43	0.47	0.750			
0.3483	22292.82	3.8420	3.8421	0.9364	25.42	0.46	0.750			
0.3511	22473.47	3.8390	3.8391	0.9531	25.42	0.46	0.750			
0.3541	22660.58	3.8360	3.8362	0.9511	25.41	0.45	0.750	0.324	0.431	
0.3569	22844.67	3.8330	3.8332	0.9616	25.40	0.44	0.750			
0.3598	23030.30	3.8300	3.8303	0.9743	25.39	0.43	0.750			
0.3628	23217.12	3.8270	3.8264	0.9769	25.38	0.42	0.750			
0.3657	23401.71	3.8240	3.8241	0.9706	25.37	0.41	0.750			
0.3686	23589.65	3.8210	3.8211	0.9871	25.36	0.40	0.750			
0.3716	23783.22	3.8180	3.8181	1.0027	25.35	0.39	0.750			
0.3747	23982.55	3.8150	3.8148	1.0125	25.34	0.38	0.750			
0.3777	24170.85	3.8120	3.8119	0.9964	25.33	0.37	0.750			
0.3806	24359.68	3.8090	3.8091	1.0114	25.32	0.36	0.750			
0.3837	24554.22	3.8060	3.8060	1.0247	25.31	0.35	0.750			
0.3868	24752.78	3.8030	3.8028	1.0319	25.30	0.34	0.750			
0.3898	24949.98	3.8000	3.8001	1.0395	25.29	0.33	0.750			
0.3929	25146.15	3.7970	3.7972	1.0419	25.29	0.33	0.750			
