Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0475	3040.67	4.1980	4.1980	0.7835	25.28	0.50	0.750			
0.0498	3188.77	4.1950	4.1950	0.7683	25.28	0.50	0.750			
0.0521	3335.19	4.1920	4.1920	0.7660	25.28	0.50	0.750			
0.0544	3482.20	4.1890	4.1890	0.7673	25.28	0.50	0.750			
0.0567	3628.20	4.1860	4.1860	0.7703	25.28	0.50	0.750			
0.0590	3777.42	4.1830	4.1830	0.7727	25.28	0.50	0.750			
0.0613	3926.25	4.1800	4.1800	0.7701	25.28	0.50	0.750			
0.0637	4074.50	4.1770	4.1770	0.7719	25.28	0.50	0.750			
0.0660	4222.21	4.1740	4.1742	0.7720	25.28	0.50	0.750			
0.0683	4370.05	4.1710	4.1705	0.7750	25.28	0.50	0.750			
0.0706	4518.16	4.1680	4.1681	0.7754	25.28	0.50	0.750			
0.0730	4670.17	4.1650	4.1650	0.7661	25.28	0.50	0.750			
0.0753	4817.03	4.1620	4.1620	0.7783	25.28	0.50	0.750			
0.0776	4965.45	4.1590	4.1591	0.7836	25.28	0.50	0.750			
0.0799	5113.06	4.1560	4.1561	0.7848	25.28	0.50	0.750			
0.0823	5265.29	4.1530	4.1531	0.7879	25.28	0.50	0.750			
0.0846	5417.27	4.1500	4.1501	0.7916	25.28	0.50	0.750			
0.0871	5571.72	4.1470	4.1471	0.7945	25.28	0.50	0.750			
0.0895	5727.67	4.1440	4.1439	0.8017	25.28	0.50	0.750			
0.0918	5876.97	4.1410	4.1410	0.7892	25.28	0.50	0.750			
0.0942	6028.47	4.1380	4.1380	0.7922	25.28	0.50	0.750			
0.0966	6180.14	4.1350	4.1351	0.7943	25.28	0.50	0.750			
0.0990	6334.02	4.1320	4.1320	0.7918	25.28	0.50	0.750			
0.1013	6483.42	4.1290	4.1291	0.7993	25.29	0.51	0.750			
0.1037	6637.15	4.1260	4.1261	0.8034	25.29	0.51	0.750			
0.1061	6791.58	4.1230	4.1226	0.8074	25.29	0.51	0.750			
0.1086	6948.99	4.1200	4.1201	0.8097	25.29	0.51	0.750			
0.1110	7105.20	4.1170	4.1171	0.8032	25.29	0.51	0.750			
0.1134	7259.19	4.1140	4.1141	0.8101	25.30	0.52	0.750			
0.1158	7411.94	4.1110	4.1111	0.8058	25.30	0.52	0.750			
0.1182	7567.17	4.1080	4.1076	0.8092	25.30	0.52	0.750			
0.1207	7723.29	4.1050	4.1050	0.8151	25.30	0.52	0.750			
0.1231	7880.75	4.1020	4.1022	0.8155	25.30	0.52	0.750			
0.1256	8039.79	4.0990	4.0991	0.8254	25.30	0.52	0.750			
0.1281	8196.46	4.0960	4.0960	0.8201	25.30	0.52	0.750			
0.1305	8354.31	4.0930	4.0928	0.8229	25.30	0.52	0.750			
0.1330	8512.06	4.0900	4.0900	0.8265	25.30	0.52	0.750			
0.1355	8672.43	4.0870	4.0871	0.8257	25.30	0.52	0.750			
0.1380	8831.85	4.0840	4.0841	0.8293	25.31	0.53	0.750			
