Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0485	3101.42	4.1970	4.1972	0.7308	25.45	0.47	0.750			
0.0508	3248.08	4.1940	4.1940	0.7543	25.45	0.47	0.750			
0.0530	3392.94	4.1910	4.1909	0.7566	25.45	0.47	0.750			
0.0553	3539.74	4.1880	4.1881	0.7518	25.45	0.47	0.750			
0.0576	3686.20	4.1850	4.1850	0.7414	25.45	0.47	0.750			
0.0598	3827.43	4.1820	4.1820	0.7448	25.46	0.48	0.750			
0.0620	3967.03	4.1790	4.1791	0.7419	25.46	0.48	0.750			
0.0642	4107.03	4.1760	4.1755	0.7401	25.46	0.48	0.750			
0.0664	4251.15	4.1730	4.1731	0.7492	25.46	0.48	0.750			
0.0687	4394.63	4.1700	4.1701	0.7522	25.46	0.48	0.750			
0.0710	4541.61	4.1670	4.1671	0.7601	25.45	0.47	0.750			
0.0733	4689.37	4.1640	4.1639	0.7683	25.45	0.47	0.750			
0.0755	4834.75	4.1610	4.1610	0.7656	25.45	0.47	0.750			
0.0779	4983.03	4.1580	4.1580	0.7670	25.45	0.47	0.750			
0.0802	5131.43	4.1550	4.1550	0.7714	25.45	0.47	0.750			
0.0825	5280.37	4.1520	4.1520	0.7642	25.45	0.47	0.750			
0.0848	5424.70	4.1490	4.1490	0.7696	25.45	0.47	0.750			
0.0871	5571.44	4.1460	4.1460	0.7711	25.45	0.47	0.750			
0.0894	5719.27	4.1430	4.1427	0.7725	25.45	0.47	0.750			
0.0917	5868.07	4.1400	4.1401	0.7790	25.45	0.47	0.750			
0.0941	6023.02	4.1370	4.1370	0.7663	25.45	0.47	0.750			
0.0964	6168.64	4.1340	4.1340	0.7749	25.46	0.48	0.750			
0.0987	6314.37	4.1310	4.1312	0.7740	25.46	0.48	0.750			
0.1010	6462.70	4.1280	4.1282	0.7771	25.46	0.48	0.750			
0.1033	6612.29	4.1250	4.1249	0.7831	25.46	0.48	0.750			
0.1057	6764.12	4.1220	4.1222	0.7874	25.46	0.48	0.750			
0.1081	6917.03	4.1190	4.1190	0.7920	25.46	0.48	0.750			
0.1105	7071.81	4.1160	4.1160	0.7953	25.47	0.49	0.750			
0.1128	7221.79	4.1130	4.1131	0.7871	25.47	0.49	0.750			
0.1152	7373.10	4.1100	4.1100	0.7881	25.47	0.49	0.750			
0.1176	7526.09	4.1070	4.1070	0.7908	25.47	0.49	0.750			
0.1200	7677.34	4.1040	4.1040	0.7857	25.47	0.49	0.750			
0.1222	7823.64	4.1010	4.1011	0.7974	25.46	0.48	0.750			
0.1247	7979.28	4.0980	4.0981	0.7953	25.46	0.48	0.750			
0.1271	8132.78	4.0950	4.0944	0.7960	25.46	0.48	0.750			
0.1295	8286.46	4.0920	4.0920	0.7965	25.46	0.48	0.750			
0.1319	8444.47	4.0890	4.0893	0.7792	25.46	0.48	0.750			
0.1343	8593.62	4.0860	4.0859	0.7868	25.47	0.49	0.750			
0.1365	8738.69	4.0830	4.0831	0.7871	25.47	0.49	0.750			
0.1388	8884.99	4.0800	4.0802	0.7882	25.47	0.49	0.750			
0.1413	9043.17	4.0770	4.0772	0.8068	25.47	0.49	0.750			
0.1437	9199.74	4.0740	4.0742	0.8141	25.47	0.49	0.750			
0.1462	9358.77	4.0710	4.0711	0.8185	25.48	0.50	0.750			
0.1487	9519.75	4.0680	4.0680	0.8284	25.48	0.50	0.750			
0.1511	9672.97	4.0650	4.0650	0.8146	25.48	0.50	0.750			
0.1536	9830.22	4.0620	4.0621	0.8177	25.48	0.50	0.750			
0.1561	9989.49	4.0590	4.0589	0.8167	25.48	0.50	0.750			
0.1585	10145.92	4.0560	4.0561	0.8187	25.48	0.50	0.750			
0.1610	10302.68	4.0530	4.0530	0.8199	25.48	0.50	0.750			
0.1634	10457.95	4.0500	4.0501	0.8287	25.48	0.50	0.750			
0.1659	10617.06	4.0470	4.0470	0.8333	25.48	0.50	0.750			
0.1684	10779.39	4.0440	4.0440	0.8364	25.48	0.50	0.750			
0.1710	10941.15	4.0410	4.0410	0.8255	25.49	0.51	0.750			
0.1734	11098.21	4.0380	4.0383	0.8343	25.49	0.51	0.750			
0.1759	11255.25	4.0350	4.0352	0.8384	25.49	0.51	0.750			
0.1784	11415.12	4.0320	4.0321	0.8381	25.49	0.51	0.750			
0.1809	11576.68	4.0290	4.0291	0.8405	25.49	0.51	0.750			
0.1835	11741.41	4.0260	4.0262	0.8521	25.50	0.52	0.750			
0.1861	11907.55	4.0230	4.0230	0.8585	25.50	0.52	0.750			
0.1886	12070.92	4.0200	4.0200	0.8537	25.50	0.52	0.750			
0.1912	12235.93	4.0170	4.0170	0.8555	25.50	0.52	0.750			
0.1938	12401.65	4.0140	4.0140	0.8467	25.51	0.53	0.750			
0.1963	12563.81	4.0110	4.0111	0.8588	25.51	0.53	0.750			
0.1989	12727.49	4.0080	4.0081	0.8643	25.51	0.53	0.750			
0.2015	12893.61	4.0050	4.0047	0.8637	25.52	0.54	0.750			
0.2040	13058.99	4.0020	4.0021	0.8663	25.52	0.54	0.750			
0.2067	13226.25	3.9990	3.9991	0.8643	25.52	0.54	0.750			
0.2093	13392.75	3.9960	3.9961	0.8715	25.52	0.54	0.750			
0.2119	13559.54	3.9930	3.9930	0.8694	25.52	0.54	0.750			
0.2145	13727.27	3.9900	3.9892	0.8742	25.52	0.54	0.750			
0.2171	13896.79	3.9870	3.9871	0.8728	25.52	0.54	0.750			
0.2198	14066.31	3.9840	3.9840	0.8808	25.52	0.54	0.750			
0.2224	14235.14	3.9810	3.9811	0.8855	25.53	0.55	0.750			
0.2251	14407.64	3.9780	3.9780	0.8875	25.53	0.55	0.750			
0.2277	14573.39	3.9750	3.9751	0.8841	25.53	0.55	0.750			
0.2304	14747.39	3.9720	3.9720	0.8744	25.53	0.55	0.750			
0.2330	14914.79	3.9690	3.9690	0.8812	25.53	0.55	0.750			
0.2357	15081.69	3.9660	3.9661	0.8868	25.54	0.56	0.750			
0.2383	15250.17	3.9630	3.9632	0.8926	25.54	0.56	0.750			
0.2410	15422.13	3.9600	3.9601	0.8932	25.54	0.56	0.750			
0.2437	15599.45	3.9570	3.9570	0.8761	25.54	0.56	0.750			
0.2464	15766.56	3.9540	3.9542	0.8897	25.55	0.57	0.750			
0.2490	15937.35	3.9510	3.9512	0.9033	25.55	0.57	0.750			
0.2517	16108.13	3.9480	3.9476	0.8979	25.55	0.57	0.750			
0.2544	16282.45	3.9450	3.9452	0.9029	25.55	0.57	0.750			
0.2571	16455.33	3.9420	3.9422	0.9126	25.55	0.57	0.750			
0.2599	16635.72	3.9390	3.9391	0.9169	25.56	0.58	0.750			
0.2628	16818.43	3.9360	3.9359	0.9213	25.56	0.58	0.750			
0.2654	16987.23	3.9330	3.9330	0.9012	25.56	0.58	0.750			
0.2682	17162.07	3.9300	3.9300	0.8919	25.56	0.58	0.750			
0.2708	17332.61	3.9270	3.9270	0.9039	25.56	0.58	0.750			
