Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0482	3086.46	4.1980	4.1981	0.7351	26.00	0.45	0.750			
0.0505	3231.09	4.1950	4.1947	0.7589	26.00	0.45	0.750			
0.0528	3378.00	4.1920	4.1921	0.7611	26.00	0.45	0.750			
0.0551	3527.11	4.1890	4.1890	0.7468	26.00	0.45	0.750			
0.0573	3669.41	4.1860	4.1861	0.7493	26.00	0.45	0.750			
0.0595	3809.88	4.1830	4.1831	0.7478	26.00	0.45	0.750			
0.0618	3952.49	4.1800	4.1801	0.7505	26.00	0.45	0.750			
0.0640	4097.12	4.1770	4.1771	0.7506	26.00	0.45	0.750			
0.0663	4241.55	4.1740	4.1741	0.7534	26.00	0.45	0.750			
0.0686	4389.23	4.1710	4.1711	0.7556	26.00	0.45	0.750			
0.0709	4535.10	4.1680	4.1680	0.7562	26.01	0.46	0.750			
0.0731	4675.51	4.1650	4.1650	0.7549	26.01	0.46	0.750			
0.0753	4820.89	4.1620	4.1617	0.7582	26.01	0.46	0.750			
0.0776	4968.21	4.1590	4.1590	0.7610	26.01	0.46	0.750			
0.0799	5116.41	4.1560	4.1561	0.7587	26.01	0.46	0.750			
0.0822	5262.93	4.1530	4.1530	0.7634	26.02	0.47	0.750			
0.0845	5407.65	4.1500	4.1501	0.7615	26.02	0.47	0.750			
0.0868	5553.25	4.1470	4.1469	0.7628	26.02	0.47	0.750			
0.0891	5700.00	4.1440	4.1441	0.7638	26.02	0.47	0.750			
0.0914	5848.76	4.1410	4.1410	0.7688	26.02	0.47	0.750			
0.0937	5996.28	4.1380	4.1381	0.7644	26.02	0.47	0.750			
0.0960	6143.19	4.1350	4.1351	0.7684	26.03	0.48	0.750			
0.0983	6288.36	4.1320	4.1320	0.7646	26.03	0.48	0.750			
0.1006	6435.27	4.1290	4.1291	0.7689	26.03	0.48	0.750			
0.1029	6582.66	4.1260	4.1261	0.7746	26.03	0.48	0.750			
0.1052	6733.57	4.1230	4.1231	0.7762	26.03	0.48	0.750			
0.1076	6884.83	4.1200	4.1200	0.7818	26.04	0.49	0.750			
0.1099	7032.88	4.1170	4.1170	0.7771	26.04	0.49	0.750			
0.1122	7182.98	4.1140	4.1140	0.7838	26.04	0.49	0.750			
0.1146	7334.40	4.1110	4.1109	0.7833	26.04	0.49	0.750			
0.1170	7485.45	4.1080	4.1080	0.7793	26.04	0.49	0.750			
0.1193	7635.21	4.1050	4.1051	0.7789	26.05	0.50	0.750			
0.1216	7784.87	4.1020	4.1020	0.7825	26.05	0.50	0.750			
0.1240	7933.13	4.0990	4.0990	0.7814	26.05	0.50	0.750			
0.1263	8083.74	4.0960	4.0959	0.7829	26.05	0.50	0.750			
0.1286	8233.04	4.0930	4.0931	0.7881	26.05	0.50	0.750			
