Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0492	3149.34	4.1960	4.1959	0.7871	25.12	0.40	0.750			
0.0514	3291.18	4.1930	4.1930	0.7491	25.12	0.40	0.750			
0.0537	3433.62	4.1900	4.1901	0.7501	25.12	0.40	0.750			
0.0559	3577.90	4.1870	4.1871	0.7533	25.12	0.40	0.750			
0.0582	3721.83	4.1840	4.1840	0.7547	25.12	0.40	0.750			
0.0604	3866.69	4.1810	4.1812	0.7618	25.12	0.40	0.750			
0.0627	4014.60	4.1780	4.1780	0.7629	25.12	0.40	0.750			
0.0650	4163.11	4.1750	4.1750	0.7662	25.12	0.40	0.750			
0.0673	4308.77	4.1720	4.1721	0.7630	25.12	0.40	0.750			
0.0696	4455.26	4.1690	4.1685	0.7676	25.12	0.40	0.750			
0.0719	4603.40	4.1660	4.1661	0.7722	25.12	0.40	0.750			
0.0742	4751.95	4.1630	4.1630	0.7718	25.12	0.40	0.750			
0.0766	4900.19	4.1600	4.1600	0.7727	25.12	0.40	0.750			
0.0789	5051.35	4.1570	4.1570	0.7752	25.12	0.40	0.750			
0.0812	5198.69	4.1540	4.1540	0.7704	25.12	0.40	0.750			
0.0835	5344.62	4.1510	4.1510	0.7727	25.12	0.40	0.750			
0.0858	5491.99	4.1480	4.1480	0.7710	25.12	0.40	0.750			
0.0881	5639.52	4.1450	4.1450	0.7696	25.12	0.40	0.750			
0.0904	5787.07	4.1420	4.1420	0.7760	25.11	0.39	0.750			
0.0928	5936.60	4.1390	4.1392	0.7788	25.11	0.39	0.750			
0.0951	6087.03	4.1360	4.1356	0.7825	25.11	0.39	0.750			
0.0975	6237.71	4.1330	4.1331	0.7855	25.11	0.39	0.750			
0.0999	6392.40	4.1300	4.1300	0.7673	25.11	0.39	0.750			
0.1022	6539.98	4.1270	4.1270	0.7780	25.10	0.38	0.750			
0.1044	6684.42	4.1240	4.1241	0.7775	25.10	0.38	0.750			
0.1067	6831.44	4.1210	4.1213	0.7855	25.10	0.38	0.750			
0.1091	6984.90	4.1180	4.1182	0.7915	25.10	0.38	0.750			
0.1115	7138.79	4.1150	4.1151	0.7992	25.11	0.39	0.750			
0.1140	7295.14	4.1120	4.1121	0.8029	25.11	0.39	0.750			
0.1165	7455.52	4.1090	4.1089	0.8109	25.11	0.39	0.750			
0.1188	7604.55	4.1060	4.1059	0.7959	25.12	0.40	0.750			
0.1212	7757.40	4.1030	4.1031	0.7963	25.12	0.40	0.750			
0.1236	7910.50	4.1000	4.0999	0.7948	25.12	0.40	0.750			
0.1260	8063.70	4.0970	4.0970	0.7989	25.12	0.40	0.750			
0.1284	8216.78	4.0940	4.0940	0.7996	25.12	0.40	0.750			
0.1308	8370.09	4.0910	4.0911	0.8014	25.12	0.40	0.750			
0.1332	8524.33	4.0880	4.0881	0.8045	25.12	0.40	0.750			
0.1356	8679.51	4.0850	4.0851	0.8069	25.12	0.40	0.750			
0.1380	8834.56	4.0820	4.0819	0.7982	25.12	0.40	0.750			
0.1404	8985.43	4.0790	4.0791	0.8002	25.12	0.40	0.750			
0.1428	9136.28	4.0760	4.0762	0.8070	25.12	0.40	0.750			
0.1452	9292.10	4.0730	4.0724	0.8168	25.12	0.40	0.750			
0.1477	9450.95	4.0700	4.0700	0.8187	25.12	0.40	0.750			
0.1501	9609.11	4.0670	4.0671	0.8283	25.12	0.40	0.750			
0.1527	9773.41	4.0640	4.0642	0.8372	25.13	0.41	0.750			
0.1552	9932.91	4.0610	4.0610	0.8268	25.13	0.41	0.750			
0.1577	10091.13	4.0580	4.0579	0.8311	25.13	0.41	0.750			
0.1602	10250.81	4.0550	4.0550	0.8353	25.13	0.41	0.750			
0.1627	10413.15	4.0520	4.0520	0.8294	25.13	0.41	0.750			
0.1652	10569.89	4.0490	4.0491	0.8381	25.14	0.42	0.750			
0.1677	10729.75	4.0460	4.0462	0.8392	25.14	0.42	0.750			
0.1702	10892.40	4.0430	4.0424	0.8442	25.14	0.42	0.750			
0.1727	11054.69	4.0400	4.0402	0.8484	25.14	0.42	0.750			
0.1753	11218.73	4.0370	4.0371	0.8397	25.14	0.42	0.750			
0.1778	11380.78	4.0340	4.0340	0.8499	25.15	0.43	0.750			
0.1803	11540.57	4.0310	4.0311	0.8427	25.15	0.43	0.750			
0.1828	11702.38	4.0280	4.0281	0.8515	25.15	0.43	0.750			
0.1854	11868.31	4.0250	4.0251	0.8583	25.15	0.43	0.750			
0.1880	12034.18	4.0220	4.0220	0.8663	25.15	0.43	0.750			
0.1907	12204.16	4.0190	4.0190	0.8720	25.16	0.44	0.750			
0.1933	12371.29	4.0160	4.0161	0.8666	25.16	0.44	0.750			
0.1959	12538.39	4.0130	4.0130	0.8555	25.16	0.44	0.750			
0.1985	12701.98	4.0100	4.0100	0.8514	25.16	0.44	0.750			
0.2010	12862.22	4.0070	4.0072	0.8628	25.16	0.44	0.750			
0.2035	13027.14	4.0040	4.0043	0.8742	25.17	0.45	0.750			
0.2062	13195.30	4.0010	4.0015	0.8803	25.17	0.45	0.750			
0.2089	13367.84	3.9980	3.9981	0.8895	25.17	0.45	0.750			
0.2116	13542.58	3.9950	3.9951	0.8922	25.17	0.45	0.750			
0.2143	13716.97	3.9920	3.9920	0.8943	25.18	0.46	0.750			
0.2169	13884.11	3.9890	3.9891	0.8872	25.18	0.46	0.750			
0.2196	14051.53	3.9860	3.9854	0.8829	25.18	0.46	0.750			
0.2222	14222.24	3.9830	3.9831	0.8861	25.18	0.46	0.750			
0.2249	14393.18	3.9800	3.9800	0.8940	25.18	0.46	0.750			
0.2276	14565.61	3.9770	3.9770	0.8982	25.19	0.47	0.750			
0.2303	14741.82	3.9740	3.9740	0.9062	25.19	0.47	0.750			
0.2330	14912.88	3.9710	3.9712	0.9017	25.19	0.47	0.750			
0.2357	15087.54	3.9680	3.9680	0.8991	25.19	0.47	0.750			
0.2384	15259.47	3.9650	3.9650	0.9057	25.19	0.47	0.750			
0.2411	15432.60	3.9620	3.9620	0.9104	25.20	0.48	0.750			
0.2439	15607.95	3.9590	3.9590	0.9127	25.20	0.48	0.750			
0.2466	15783.32	3.9560	3.9562	0.9153	25.20	0.48	0.750			
0.2494	15962.43	3.9530	3.9530	0.9045	25.21	0.49	0.750			
0.2521	16131.88	3.9500	3.9501	0.9137	25.21	0.49	0.750			
0.2548	16306.26	3.9470	3.9472	0.9186	25.22	0.50	0.750			
0.2575	16481.32	3.9440	3.9433	0.9165	25.22	0.50	0.750			
0.2603	16658.96	3.9410	3.9411	0.9202	25.22	0.50	0.750			
0.2631	16837.72	3.9380	3.9382	0.9282	25.22	0.50	0.750			
0.2659	17020.00	3.9350	3.9350	0.9339	25.22	0.50	0.750			
0.2687	17197.44	3.9320	3.9319	0.9246	25.22	0.50	0.750			
0.2715	17373.65	3.9290	3.9291	0.9265	25.22	0.50	0.750			
0.2743	17553.06	3.9260	3.9260	0.9246	25.23	0.51	0.750			
0.2770	17729.90	3.9230	3.9231	0.9303	25.24	0.52	0.750			
0.2798	17909.32	3.9200	3.9200	0.9309	25.24	0.52	0.750			
0.2826	18086.38	3.9170	3.9170	0.9306	25.25	0.53	0.750			
0.2855	18269.92	3.9140	3.9140	0.9195	25.25	0.53	0.750			
0.2882	18443.57	3.9110	3.9111	0.9260	25.25	0.53	0.750			
0.2910	18621.14	3.9080	3.9081	0.9351	25.25	0.53	0.750			
0.2937	18799.28	3.9050	3.9052	0.9393	25.25	0.53	0.750			
