Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.12	4.1630	4.1628	-0.1255	24.61	0.01	-0.750			
0.0008	49.18	4.1600	4.1599	-0.1746	24.61	0.01	-0.750			
0.0014	89.24	4.1570	4.1570	-0.2195	24.61	0.01	-0.750			
0.0021	133.68	4.1540	4.1540	-0.2654	24.61	0.01	-0.750			
0.0030	189.81	4.1510	4.1511	-0.3076	24.61	0.01	-0.750			
0.0040	253.98	4.1480	4.1479	-0.3489	24.60	0.00	-0.750			
0.0051	326.28	4.1450	4.1449	-0.3851	24.60	0.00	-0.750			
0.0063	403.68	4.1420	4.1426	-0.4236	24.60	-0.00	-0.750			
0.0076	488.20	4.1390	4.1390	-0.4603	24.60	-0.00	-0.750			
0.0091	582.39	4.1360	4.1360	-0.4918	24.60	-0.00	-0.750			
0.0106	678.41	4.1330	4.1328	-0.5207	24.59	-0.01	-0.750			
0.0122	781.19	4.1300	4.1301	-0.5512	24.59	-0.01	-0.750			
0.0140	893.07	4.1270	4.1267	-0.5772	24.59	-0.01	-0.750			
0.0157	1006.45	4.1240	4.1239	-0.5992	24.58	-0.02	-0.750			
0.0176	1124.37	4.1210	4.1211	-0.6138	24.58	-0.02	-0.750			
0.0195	1245.40	4.1180	4.1180	-0.6265	24.58	-0.02	-0.750			
0.0214	1367.74	4.1150	4.1150	-0.6445	24.57	-0.03	-0.750			
0.0233	1489.24	4.1120	4.1121	-0.6593	24.57	-0.03	-0.750			
0.0252	1611.75	4.1090	4.1091	-0.6991	24.56	-0.04	-0.750			
0.0274	1751.78	4.1060	4.1058	-0.7313	24.56	-0.04	-0.750			
0.0297	1899.27	4.1030	4.1026	-0.7498	24.55	-0.05	-0.750			
0.0320	2050.09	4.1000	4.1003	-0.7651	24.55	-0.05	-0.750			
0.0344	2204.77	4.0970	4.0973	-0.7775	24.55	-0.05	-0.750			
0.0368	2354.09	4.0940	4.0939	-0.7612	24.55	-0.05	-0.750			
0.0390	2495.16	4.0910	4.0909	-0.7394	24.54	-0.06	-0.750			
0.0411	2631.30	4.0880	4.0880	-0.7255	24.54	-0.06	-0.750			
0.0433	2771.62	4.0850	4.0851	-0.7368	24.54	-0.06	-0.750			
0.0455	2912.04	4.0820	4.0820	-0.7375	24.54	-0.06	-0.750			
0.0477	3052.70	4.0790	4.0789	-0.7465	24.54	-0.06	-0.750			
0.0500	3198.69	4.0760	4.0760	-0.7485	24.54	-0.06	-0.750			
0.0523	3345.17	4.0730	4.0730	-0.7549	24.54	-0.06	-0.750			
0.0545	3490.19	4.0700	4.0699	-0.7533	24.54	-0.06	-0.750			
0.0568	3634.27	4.0670	4.0672	-0.7527	24.54	-0.06	-0.750			
0.0590	3777.66	4.0640	4.0639	-0.7509	24.54	-0.06	-0.750			
0.0613	3920.77	4.0610	4.0610	-0.7563	24.54	-0.06	-0.750			
0.0635	4065.16	4.0580	4.0580	-0.7540	24.55	-0.05	-0.750			
0.0658	4213.26	4.0550	4.0550	-0.7657	24.55	-0.05	-0.750			
0.0681	4360.67	4.0520	4.0520	-0.7713	24.55	-0.05	-0.750			
0.0704	4508.59	4.0490	4.0490	-0.7767	24.55	-0.05	-0.750			
0.0727	4655.92	4.0460	4.0459	-0.7855	24.55	-0.05	-0.750			
0.0752	4810.52	4.0430	4.0430	-0.7837	24.55	-0.05	-0.750			
0.0775	4961.33	4.0400	4.0400	-0.7771	24.55	-0.05	-0.750			
0.0799	5113.50	4.0370	4.0370	-0.7831	24.55	-0.05	-0.750			
0.0822	5262.20	4.0340	4.0339	-0.7793	24.55	-0.05	-0.750			
0.0845	5408.18	4.0310	4.0308	-0.7780	24.55	-0.05	-0.750			
0.0868	5557.57	4.0280	4.0280	-0.7787	24.55	-0.05	-0.750			
0.0892	5706.20	4.0250	4.0251	-0.7783	24.56	-0.04	-0.750			
0.0916	5859.44	4.0220	4.0219	-0.7897	24.56	-0.04	-0.750			
0.0939	6010.48	4.0190	4.0191	-0.7924	24.56	-0.04	-0.750			
0.0963	6160.02	4.0160	4.0159	-0.7922	24.56	-0.04	-0.750			
