Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3028.11	4.1990	4.1991	0.7016	25.73	0.46	0.750			
0.0495	3166.21	4.1960	4.1957	0.7327	25.73	0.46	0.750			
0.0518	3312.06	4.1930	4.1930	0.7509	25.73	0.46	0.750			
0.0540	3457.93	4.1900	4.1900	0.7498	25.74	0.47	0.750			
0.0563	3601.86	4.1870	4.1871	0.7563	25.74	0.47	0.750			
0.0586	3747.48	4.1840	4.1840	0.7509	25.74	0.47	0.750			
0.0608	3891.65	4.1810	4.1809	0.7513	25.75	0.48	0.750			
0.0631	4035.90	4.1780	4.1782	0.7537	25.75	0.48	0.750			
0.0654	4183.84	4.1750	4.1749	0.7464	25.75	0.48	0.750			
0.0676	4326.18	4.1720	4.1719	0.7515	25.75	0.48	0.750			
0.0698	4470.07	4.1690	4.1691	0.7499	25.75	0.48	0.750			
0.0721	4611.26	4.1660	4.1662	0.7496	25.75	0.48	0.750			
0.0743	4756.61	4.1630	4.1619	0.7563	25.75	0.48	0.750			
0.0766	4901.93	4.1600	4.1601	0.7584	25.75	0.48	0.750			
0.0789	5048.30	4.1570	4.1571	0.7575	25.75	0.48	0.750			
0.0812	5194.40	4.1540	4.1540	0.7632	25.76	0.49	0.750			
0.0835	5340.95	4.1510	4.1510	0.7598	25.76	0.49	0.750			
0.0857	5487.65	4.1480	4.1480	0.7654	25.76	0.49	0.750			
0.0880	5634.41	4.1450	4.1451	0.7666	25.76	0.49	0.750			
0.0904	5783.86	4.1420	4.1420	0.7655	25.76	0.49	0.750			
0.0927	5930.90	4.1390	4.1391	0.7652	25.76	0.49	0.750			
0.0950	6078.31	4.1360	4.1360	0.7661	25.77	0.50	0.750			
0.0972	6222.53	4.1330	4.1330	0.7672	25.77	0.50	0.750			
0.0995	6369.32	4.1300	4.1299	0.7708	25.77	0.50	0.750			
0.1018	6517.62	4.1270	4.1270	0.7712	25.77	0.50	0.750			
0.1042	6667.57	4.1240	4.1241	0.7773	25.77	0.50	0.750			
0.1065	6816.22	4.1210	4.1210	0.7719	25.77	0.50	0.750			
0.1088	6963.57	4.1180	4.1180	0.7716	25.77	0.50	0.750			
0.1111	7109.49	4.1150	4.1149	0.7712	25.77	0.50	0.750			
0.1134	7257.17	4.1120	4.1122	0.7738	25.77	0.50	0.750			
0.1158	7410.25	4.1090	4.1090	0.7714	25.78	0.51	0.750			
0.1181	7556.94	4.1060	4.1060	0.7836	25.78	0.51	0.750			
0.1205	7710.16	4.1030	4.1031	0.7937	25.78	0.51	0.750			
0.1228	7857.99	4.1000	4.1001	0.7875	25.79	0.52	0.750			
0.1252	8009.81	4.0970	4.0968	0.7965	25.79	0.52	0.750			
0.1276	8166.02	4.0940	4.0942	0.7975	25.79	0.52	0.750			
0.1300	8321.01	4.0910	4.0910	0.7999	25.79	0.52	0.750			
0.1324	8475.17	4.0880	4.0879	0.7963	25.79	0.52	0.750			
0.1348	8625.21	4.0850	4.0852	0.7903	25.79	0.52	0.750			
0.1371	8777.53	4.0820	4.0819	0.7951	25.79	0.52	0.750			
0.1395	8929.78	4.0790	4.0790	0.7963	25.79	0.52	0.750			
0.1419	9082.60	4.0760	4.0761	0.7922	25.79	0.52	0.750			
0.1443	9235.29	4.0730	4.0731	0.7987	25.80	0.53	0.750			
0.1467	9389.49	4.0700	4.0701	0.8028	25.80	0.53	0.750			
0.1491	9543.12	4.0670	4.0660	0.8050	25.80	0.53	0.750			
0.1515	9697.40	4.0640	4.0641	0.8084	25.80	0.53	0.750			
