Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3118.01	4.1970	4.1970	0.7264	25.48	0.54	0.750			
0.0509	3259.77	4.1940	4.1940	0.7420	25.48	0.54	0.750			
0.0532	3402.79	4.1910	4.1911	0.7497	25.48	0.54	0.750			
0.0554	3548.57	4.1880	4.1881	0.7543	25.48	0.54	0.750			
0.0577	3694.02	4.1850	4.1850	0.7601	25.48	0.54	0.750			
0.0600	3842.13	4.1820	4.1820	0.7613	25.49	0.55	0.750			
0.0623	3988.16	4.1790	4.1791	0.7554	25.49	0.55	0.750			
0.0646	4133.07	4.1760	4.1760	0.7546	25.49	0.55	0.750			
0.0669	4278.43	4.1730	4.1730	0.7534	25.49	0.55	0.750			
0.0691	4421.54	4.1700	4.1699	0.7521	25.49	0.55	0.750			
0.0714	4566.48	4.1670	4.1670	0.7453	25.49	0.55	0.750			
0.0735	4706.22	4.1640	4.1641	0.7494	25.50	0.56	0.750			
0.0758	4850.65	4.1610	4.1611	0.7585	25.50	0.56	0.750			
0.0781	4996.69	4.1580	4.1575	0.7638	25.50	0.56	0.750			
0.0804	5143.82	4.1550	4.1551	0.7651	25.50	0.56	0.750			
0.0827	5293.77	4.1520	4.1520	0.7598	25.50	0.56	0.750			
0.0850	5440.39	4.1490	4.1491	0.7661	25.49	0.55	0.750			
0.0873	5585.96	4.1460	4.1460	0.7603	25.49	0.55	0.750			
0.0895	5730.84	4.1430	4.1431	0.7681	25.49	0.55	0.750			
0.0918	5877.72	4.1400	4.1401	0.7722	25.49	0.55	0.750			
0.0942	6027.85	4.1370	4.1370	0.7730	25.50	0.56	0.750			
0.0965	6179.11	4.1340	4.1341	0.7811	25.50	0.56	0.750			
0.0989	6330.54	4.1310	4.1310	0.7852	25.50	0.56	0.750			
0.1012	6478.16	4.1280	4.1279	0.7788	25.51	0.57	0.750			
