Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3076.17	4.1980	4.1980	0.7424	25.29	0.41	0.750			
0.0503	3220.68	4.1950	4.1950	0.7576	25.29	0.41	0.750			
0.0526	3366.13	4.1920	4.1920	0.7585	25.30	0.42	0.750			
0.0549	3512.06	4.1890	4.1890	0.7593	25.30	0.42	0.750			
0.0572	3658.30	4.1860	4.1860	0.7609	25.30	0.42	0.750			
0.0594	3804.60	4.1830	4.1830	0.7593	25.30	0.42	0.750			
0.0617	3950.38	4.1800	4.1800	0.7554	25.30	0.42	0.750			
0.0640	4094.27	4.1770	4.1770	0.7589	25.31	0.43	0.750			
0.0662	4239.82	4.1740	4.1740	0.7618	25.31	0.43	0.750			
0.0685	4385.94	4.1710	4.1709	0.7638	25.31	0.43	0.750			
0.0708	4533.05	4.1680	4.1681	0.7675	25.31	0.43	0.750			
0.0732	4682.31	4.1650	4.1650	0.7684	25.31	0.43	0.750			
0.0755	4830.05	4.1620	4.1620	0.7719	25.31	0.43	0.750			
0.0778	4979.64	4.1590	4.1590	0.7697	25.32	0.44	0.750			
0.0801	5126.11	4.1560	4.1560	0.7626	25.32	0.44	0.750			
0.0824	5272.20	4.1530	4.1531	0.7624	25.32	0.44	0.750			
0.0847	5418.26	4.1500	4.1500	0.7603	25.32	0.44	0.750			
0.0869	5562.92	4.1470	4.1470	0.7622	25.32	0.44	0.750			
0.0892	5708.83	4.1440	4.1440	0.7671	25.32	0.44	0.750			
0.0915	5856.36	4.1410	4.1410	0.7678	25.32	0.44	0.750			
0.0938	6005.89	4.1380	4.1380	0.7743	25.32	0.44	0.750			
0.0962	6155.10	4.1350	4.1350	0.7788	25.32	0.44	0.750			
0.0985	6304.92	4.1320	4.1321	0.7788	25.32	0.44	0.750			
0.1009	6455.62	4.1290	4.1289	0.7809	25.32	0.44	0.750			
0.1032	6604.50	4.1260	4.1260	0.7814	25.32	0.44	0.750			
0.1055	6754.22	4.1230	4.1231	0.7821	25.32	0.44	0.750			
0.1079	6904.92	4.1200	4.1200	0.7856	25.32	0.44	0.750			
0.1103	7056.03	4.1170	4.1170	0.7879	25.32	0.44	0.750			
0.1126	7207.81	4.1140	4.1140	0.7802	25.32	0.44	0.750			
0.1149	7355.91	4.1110	4.1110	0.7876	25.33	0.45	0.750			
0.1173	7506.54	4.1080	4.1081	0.7915	25.33	0.45	0.750			
0.1197	7658.53	4.1050	4.1047	0.7980	25.33	0.45	0.750			
0.1221	7812.22	4.1020	4.1020	0.8037	25.33	0.45	0.750			
0.1245	7967.96	4.0990	4.0991	0.8042	25.34	0.46	0.750			
0.1269	8124.73	4.0960	4.0960	0.8093	25.34	0.46	0.750			
0.1294	8280.18	4.0930	4.0930	0.8028	25.35	0.47	0.750			
