Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0487	3114.20	4.1970	4.1970	0.7552	25.49	0.57	0.750			
0.0509	3258.84	4.1940	4.1939	0.7478	25.49	0.57	0.750			
0.0531	3400.44	4.1910	4.1911	0.7430	25.50	0.58	0.750			
0.0553	3542.25	4.1880	4.1881	0.7472	25.50	0.58	0.750			
0.0576	3685.75	4.1850	4.1843	0.7488	25.50	0.58	0.750			
0.0598	3829.19	4.1820	4.1821	0.7507	25.50	0.58	0.750			
0.0621	3974.83	4.1790	4.1791	0.7530	25.50	0.58	0.750			
0.0644	4121.19	4.1760	4.1760	0.7627	25.51	0.59	0.750			
0.0667	4269.16	4.1730	4.1729	0.7654	25.51	0.59	0.750			
0.0690	4414.34	4.1700	4.1700	0.7605	25.51	0.59	0.750			
0.0713	4560.84	4.1670	4.1671	0.7593	25.51	0.59	0.750			
0.0735	4707.18	4.1640	4.1641	0.7633	25.51	0.59	0.750			
0.0759	4855.07	4.1610	4.1609	0.7493	25.51	0.59	0.750			
0.0781	4995.86	4.1580	4.1580	0.7529	25.52	0.60	0.750			
0.0803	5137.38	4.1550	4.1551	0.7546	25.52	0.60	0.750			
0.0825	5282.09	4.1520	4.1512	0.7647	25.52	0.60	0.750			
0.0849	5430.66	4.1490	4.1492	0.7712	25.52	0.60	0.750			
0.0873	5584.01	4.1460	4.1460	0.7596	25.52	0.60	0.750			
0.0895	5730.39	4.1430	4.1431	0.7682	25.53	0.61	0.750			
0.0918	5876.05	4.1400	4.1402	0.7607	25.53	0.61	0.750			
0.0941	6020.86	4.1370	4.1372	0.7683	25.53	0.61	0.750			
0.0964	6166.96	4.1340	4.1341	0.7736	25.53	0.61	0.750			
0.0987	6316.36	4.1310	4.1311	0.7794	25.53	0.61	0.750			
0.1011	6469.89	4.1280	4.1281	0.7859	25.53	0.61	0.750			
0.1035	6622.27	4.1250	4.1250	0.7893	25.53	0.61	0.750			
0.1058	6773.74	4.1220	4.1220	0.7785	25.53	0.61	0.750			
0.1082	6923.69	4.1190	4.1189	0.7784	25.53	0.61	0.750			
0.1105	7072.46	4.1160	4.1160	0.7755	25.53	0.61	0.750			
0.1129	7223.18	4.1130	4.1131	0.7610	25.53	0.61	0.750			
0.1151	7366.57	4.1100	4.1100	0.7712	25.54	0.62	0.750			
0.1174	7512.31	4.1070	4.1071	0.7750	25.54	0.62	0.750			
0.1197	7661.12	4.1040	4.1036	0.7842	25.54	0.62	0.750			
