Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.44	4.1620	4.1619	-0.1097	24.84	0.00	-0.750			
0.0007	42.06	4.1590	4.1589	-0.1574	24.84	0.00	-0.750			
0.0012	75.56	4.1560	4.1559	-0.1979	24.84	0.00	-0.750			
0.0018	118.16	4.1530	4.1531	-0.2386	24.84	-0.00	-0.750			
0.0026	168.40	4.1500	4.1500	-0.2754	24.84	-0.00	-0.750			
0.0035	225.64	4.1470	4.1470	-0.3146	24.83	-0.01	-0.750			
0.0045	289.25	4.1440	4.1441	-0.3520	24.83	-0.01	-0.750			
0.0056	360.46	4.1410	4.1409	-0.3880	24.83	-0.01	-0.750			
0.0069	439.31	4.1380	4.1379	-0.4231	24.82	-0.02	-0.750			
0.0082	523.53	4.1350	4.1350	-0.4543	24.82	-0.02	-0.750			
0.0096	615.02	4.1320	4.1322	-0.4885	24.81	-0.03	-0.750			
0.0111	712.85	4.1290	4.1289	-0.5139	24.81	-0.03	-0.750			
0.0127	814.10	4.1260	4.1259	-0.5360	24.80	-0.04	-0.750			
0.0144	919.61	4.1230	4.1232	-0.5561	24.80	-0.04	-0.750			
0.0161	1028.54	4.1200	4.1200	-0.5772	24.80	-0.04	-0.750			
0.0179	1142.85	4.1170	4.1170	-0.5953	24.79	-0.05	-0.750			
0.0197	1257.83	4.1140	4.1140	-0.6153	24.79	-0.05	-0.750			
0.0215	1378.39	4.1110	4.1110	-0.6261	24.79	-0.05	-0.750			
0.0235	1501.65	4.1080	4.1080	-0.6369	24.79	-0.05	-0.750			
0.0254	1625.18	4.1050	4.1049	-0.6480	24.78	-0.06	-0.750			
0.0274	1750.63	4.1020	4.1020	-0.6539	24.78	-0.06	-0.750			
0.0293	1876.46	4.0990	4.0989	-0.6601	24.78	-0.06	-0.750			
0.0313	2004.02	4.0960	4.0960	-0.6658	24.77	-0.07	-0.750			
0.0333	2131.56	4.0930	4.0931	-0.6758	24.77	-0.07	-0.750			
0.0354	2264.16	4.0900	4.0900	-0.6851	24.77	-0.07	-0.750			
0.0374	2396.30	4.0870	4.0869	-0.6935	24.76	-0.08	-0.750			
0.0395	2529.68	4.0840	4.0842	-0.6975	24.76	-0.08	-0.750			
0.0416	2664.67	4.0810	4.0808	-0.7047	24.76	-0.08	-0.750			
0.0437	2799.79	4.0780	4.0781	-0.7088	24.76	-0.08	-0.750			
0.0459	2936.52	4.0750	4.0750	-0.7110	24.76	-0.08	-0.750			
0.0480	3074.35	4.0720	4.0720	-0.7193	24.76	-0.08	-0.750			
0.0502	3212.66	4.0690	4.0689	-0.7210	24.76	-0.08	-0.750			
0.0523	3349.84	4.0660	4.0660	-0.7233	24.76	-0.08	-0.750			
0.0545	3489.22	4.0630	4.0630	-0.7320	24.76	-0.08	-0.750			
0.0567	3630.31	4.0600	4.0600	-0.7430	24.77	-0.07	-0.750			
0.0590	3774.52	4.0570	4.0569	-0.7488	24.77	-0.07	-0.750			
0.0613	3922.28	4.0540	4.0539	-0.7478	24.78	-0.06	-0.750			
0.0635	4066.24	4.0510	4.0510	-0.7471	24.78	-0.06	-0.750			
0.0658	4209.18	4.0480	4.0479	-0.7495	24.78	-0.06	-0.750			
0.0680	4351.55	4.0450	4.0449	-0.7422	24.78	-0.06	-0.750			
0.0702	4492.19	4.0420	4.0419	-0.7453	24.78	-0.06	-0.750			
0.0724	4634.53	4.0390	4.0391	-0.7445	24.77	-0.07	-0.750			
0.0747	4782.20	4.0360	4.0360	-0.7500	24.77	-0.07	-0.750			
0.0770	4926.29	4.0330	4.0332	-0.7511	24.77	-0.07	-0.750			
0.0792	5068.94	4.0300	4.0300	-0.7497	24.77	-0.07	-0.750			
0.0814	5212.25	4.0270	4.0270	-0.7567	24.77	-0.07	-0.750			
0.0837	5358.16	4.0240	4.0238	-0.7609	24.78	-0.06	-0.750			
0.0861	5507.27	4.0210	4.0210	-0.7610	24.78	-0.06	-0.750			
0.0883	5653.11	4.0180	4.0179	-0.7612	24.78	-0.06	-0.750			
0.0906	5801.55	4.0150	4.0149	-0.7613	24.78	-0.06	-0.750			
0.0929	5944.98	4.0120	4.0120	-0.7636	24.78	-0.06	-0.750			
0.0951	6088.30	4.0090	4.0089	-0.7636	24.78	-0.06	-0.750			
0.0974	6234.30	4.0060	4.0060	-0.7641	24.79	-0.05	-0.750			
0.0998	6385.12	4.0030	4.0028	-0.7751	24.79	-0.05	-0.750			
0.1021	6535.54	4.0000	4.0003	-0.7784	24.79	-0.05	-0.750			
0.1045	6685.86	3.9970	3.9970	-0.7771	24.79	-0.05	-0.750			
0.1068	6835.29	3.9940	3.9939	-0.7837	24.79	-0.05	-0.750			
0.1091	6983.01	3.9910	3.9911	-0.7791	24.80	-0.04	-0.750			
0.1115	7135.30	3.9880	3.9879	-0.7821	24.80	-0.04	-0.750			
0.1139	7287.86	3.9850	3.9851	-0.7813	24.80	-0.04	-0.750			
0.1162	7438.16	3.9820	3.9820	-0.7641	24.80	-0.04	-0.750			
0.1185	7583.35	3.9790	3.9790	-0.7566	24.81	-0.03	-0.750			
0.1207	7726.98	3.9760	3.9761	-0.7616	24.81	-0.03	-0.750			
0.1230	7870.46	3.9730	3.9727	-0.7634	24.81	-0.03	-0.750			
0.1253	8016.71	3.9700	3.9699	-0.7723	24.82	-0.02	-0.750			
0.1276	8166.76	3.9670	3.9670	-0.7794	24.82	-0.02	-0.750			
0.1300	8318.20	3.9640	3.9640	-0.7920	24.82	-0.02	-0.750			
0.1324	8473.61	3.9610	3.9610	-0.7943	24.82	-0.02	-0.750			
0.1347	8622.19	3.9580	3.9581	-0.7898	24.83	-0.01	-0.750			
0.1372	8778.31	3.9550	3.9549	-0.7943	24.83	-0.01	-0.750			
0.1395	8929.74	3.9520	3.9524	-0.7919	24.83	-0.01	-0.750			
0.1419	9080.10	3.9490	3.9490	-0.7958	24.83	-0.01	-0.750			
0.1443	9233.31	3.9460	3.9460	-0.8002	24.83	-0.01	-0.750			
0.1466	9385.55	3.9430	3.9430	-0.8050	24.84	-0.00	-0.750			
0.1491	9542.25	3.9400	3.9399	-0.8096	24.84	-0.00	-0.750			
0.1515	9698.52	3.9370	3.9372	-0.8112	24.84	-0.00	-0.750			
0.1540	9856.48	3.9340	3.9340	-0.8142	24.84	0.00	-0.750			
0.1564	10012.22	3.9310	3.9311	-0.8187	24.85	0.01	-0.750			
0.1589	10170.85	3.9280	3.9279	-0.8121	24.85	0.01	-0.750			
0.1613	10324.28	3.9250	3.9249	-0.8171	24.86	0.02	-0.750			
0.1638	10480.95	3.9220	3.9223	-0.8185	24.86	0.02	-0.750			
0.1663	10640.38	3.9190	3.9188	-0.8180	24.86	0.02	-0.750			
0.1687	10795.93	3.9160	3.9160	-0.8266	24.87	0.03	-0.750			
0.1712	10957.38	3.9130	3.9131	-0.8195	24.87	0.03	-0.750			
0.1737	11113.70	3.9100	3.9098	-0.8152	24.88	0.04	-0.750			
0.1761	11273.35	3.9070	3.9074	-0.8199	24.88	0.04	-0.750			
0.1785	11427.10	3.9040	3.9038	-0.8150	24.88	0.04	-0.750			
0.1810	11582.60	3.9010	3.9009	-0.8203	24.89	0.05	-0.750			
0.1835	11741.02	3.8980	3.8979	-0.8188	24.89	0.05	-0.750			
0.1859	11899.22	3.8950	3.8950	-0.8244	24.89	0.05	-0.750			
0.1884	12058.65	3.8920	3.8923	-0.8226	24.90	0.06	-0.750			
0.1910	12222.49	3.8890	3.8887	-0.7915	24.90	0.06	-0.750			
0.1933	12371.84	3.8860	3.8858	-0.7623	24.91	0.07	-0.750			
0.1955	12509.61	3.8830	3.8834	-0.7463	24.91	0.07	-0.750			
0.1976	12648.58	3.8800	3.8803	-0.7368	24.91	0.07	-0.750			
0.1998	12786.58	3.8770	3.8765	-0.7424	24.92	0.08	-0.750			
0.2020	12927.15	3.8740	3.8738	-0.7523	24.92	0.08	-0.750			
0.2042	13070.20	3.8710	3.8709	-0.7700	24.92	0.08	-0.750			
0.2067	13231.23	3.8680	3.8679	-0.8061	24.92	0.08	-0.750			
0.2092	13391.90	3.8650	3.8648	-0.8057	24.92	0.08	-0.750			
0.2117	13548.77	3.8620	3.8617	-0.8074	24.92	0.08	-0.750			
0.2142	13705.98	3.8590	3.8601	-0.8016	24.92	0.08	-0.750			
0.2165	13855.74	3.8560	3.8558	-0.7911	24.92	0.08	-0.750			
0.2188	14005.38	3.8530	3.8529	-0.7914	24.92	0.08	-0.750			
0.2211	14148.93	3.8500	3.8502	-0.7707	24.93	0.09	-0.750			
0.2236	14307.84	3.8470	3.8469	-0.7906	24.93	0.09	-0.750			
0.2259	14460.74	3.8440	3.8440	-0.7893	24.93	0.09	-0.750			
0.2283	14609.70	3.8410	3.8410	-0.7822	24.93	0.09	-0.750			
0.2306	14758.42	3.8380	3.8379	-0.7812	24.93	0.09	-0.750			
0.2329	14907.02	3.8350	3.8350	-0.7755	24.94	0.10	-0.750			
0.2352	15053.81	3.8320	3.8319	-0.7713	24.94	0.10	-0.750			
0.2376	15205.52	3.8290	3.8291	-0.7785	24.94	0.10	-0.750			
0.2399	15353.96	3.8260	3.8259	-0.7781	24.94	0.10	-0.750			
0.2422	15500.96	3.8230	3.8231	-0.7844	24.94	0.10	-0.750			
0.2446	15655.30	3.8200	3.8200	-0.7794	24.95	0.11	-0.750			
0.2470	15805.57	3.8170	3.8169	-0.7742	24.95	0.11	-0.750			
0.2493	15954.88	3.8140	3.8140	-0.7720	24.96	0.12	-0.750			
0.2516	16102.47	3.8110	3.8121	-0.7622	24.96	0.12	-0.750			
0.2538	16245.52	3.8080	3.8079	-0.7564	24.96	0.12	-0.750			
0.2560	16385.82	3.8050	3.8050	-0.7575	24.96	0.12	-0.750			
0.2583	16531.43	3.8020	3.8021	-0.7613	24.97	0.13	-0.750			
0.2606	16680.96	3.7990	3.7989	-0.7718	24.97	0.13	-0.750			
0.2630	16830.88	3.7960	3.7959	-0.7689	24.97	0.13	-0.750			
0.2653	16978.35	3.7930	3.7929	-0.7657	24.97	0.13	-0.750			
0.2676	17127.19	3.7900	3.7900	-0.7676	24.97	0.13	-0.750			
0.2699	17272.50	3.7870	3.7870	-0.7635	24.97	0.13	-0.750			
0.2721	17415.94	3.7840	3.7839	-0.7601	24.97	0.13	-0.750			
0.2744	17563.41	3.7810	3.7811	-0.7724	24.97	0.13	-0.750			
0.2768	17712.07	3.7780	3.7782	-0.7772	24.97	0.13	-0.750			
0.2791	17862.81	3.7750	3.7750	-0.7799	24.97	0.13	-0.750			
0.2815	18013.48	3.7720	3.7719	-0.8000	24.97	0.13	-0.750			
0.2839	18171.80	3.7690	3.7689	-0.7930	24.98	0.14	-0.750			
0.2864	18327.48	3.7660	3.7657	-0.7972	24.98	0.14	-0.750			
0.2887	18477.62	3.7630	3.7638	-0.7981	24.98	0.14	-0.750			
0.2911	18629.32	3.7600	3.7599	-0.7964	24.98	0.14	-0.750			
0.2935	18780.92	3.7570	3.7568	-0.8070	24.98	0.14	-0.750			
0.2958	18931.60	3.7540	3.7541	-0.8112	24.98	0.14	-0.750			
0.2984	19094.79	3.7510	3.7510	-0.8325	24.98	0.14	-0.750			
0.3009	19255.91	3.7480	3.7479	-0.8412	24.98	0.14	-0.750			
0.3034	19418.57	3.7450	3.7450	-0.8427	24.98	0.14	-0.750			
0.3059	19579.88	3.7420	3.7420	-0.8535	24.98	0.14	-0.750			
0.3085	19745.13	3.7390	3.7389	-0.8587	24.98	0.14	-0.750			
0.3111	19909.82	3.7360	3.7360	-0.8605	24.98	0.14	-0.750			
0.3137	20076.16	3.7330	3.7331	-0.8701	24.98	0.14	-0.750			
0.3163	20241.24	3.7300	3.7300	-0.8925	24.98	0.14	-0.750			
0.3189	20412.50	3.7270	3.7268	-0.8984	24.97	0.13	-0.750			
0.3217	20587.58	3.7240	3.7240	-0.9129	24.97	0.13	-0.750			
0.3244	20763.93	3.7210	3.7209	-0.9156	24.96	0.12	-0.750			
0.3273	20945.77	3.7180	3.7179	-0.9336	24.96	0.12	-0.750			
0.3301	21125.46	3.7150	3.7150	-0.9464	24.96	0.12	-0.750			
