Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0479	3063.25	4.1970	4.1971	0.7316	25.55	0.43	0.750			
0.0501	3207.33	4.1940	4.1938	0.7590	25.55	0.43	0.750			
0.0524	3355.73	4.1910	4.1910	0.7671	25.55	0.43	0.750			
0.0548	3504.92	4.1880	4.1880	0.7621	25.55	0.43	0.750			
0.0570	3651.08	4.1850	4.1851	0.7641	25.55	0.43	0.750			
0.0593	3796.57	4.1820	4.1820	0.7596	25.55	0.43	0.750			
0.0616	3941.18	4.1790	4.1789	0.7604	25.55	0.43	0.750			
0.0639	4087.45	4.1760	4.1761	0.7649	25.55	0.43	0.750			
0.0662	4235.01	4.1730	4.1730	0.7684	25.55	0.43	0.750			
0.0685	4383.96	4.1700	4.1700	0.7722	25.56	0.44	0.750			
0.0709	4534.75	4.1670	4.1669	0.7735	25.56	0.44	0.750			
0.0731	4680.92	4.1640	4.1640	0.7676	25.56	0.44	0.750			
0.0754	4828.55	4.1610	4.1611	0.7669	25.56	0.44	0.750			
0.0777	4975.37	4.1580	4.1580	0.7655	25.56	0.44	0.750			
0.0800	5122.35	4.1550	4.1549	0.7595	25.56	0.44	0.750			
0.0823	5266.13	4.1520	4.1521	0.7631	25.57	0.45	0.750			
0.0846	5412.51	4.1490	4.1490	0.7659	25.57	0.45	0.750			
0.0869	5559.68	4.1460	4.1458	0.7696	25.57	0.45	0.750			
0.0892	5706.90	4.1430	4.1431	0.7723	25.57	0.45	0.750			
0.0916	5859.70	4.1400	4.1400	0.7665	25.57	0.45	0.750			
0.0939	6006.79	4.1370	4.1370	0.7750	25.57	0.45	0.750			
0.0961	6153.36	4.1340	4.1341	0.7746	25.57	0.45	0.750			
0.0985	6302.22	4.1310	4.1312	0.7796	25.57	0.45	0.750			
0.1008	6452.45	4.1280	4.1279	0.7832	25.57	0.45	0.750			
0.1032	6603.64	4.1250	4.1251	0.7870	25.57	0.45	0.750			
0.1056	6755.87	4.1220	4.1221	0.7926	25.57	0.45	0.750			
0.1080	6910.10	4.1190	4.1190	0.7966	25.58	0.46	0.750			
0.1103	7062.21	4.1160	4.1161	0.7904	25.58	0.46	0.750			
0.1127	7214.21	4.1130	4.1129	0.7943	25.58	0.46	0.750			
0.1151	7367.99	4.1100	4.1101	0.7975	25.58	0.46	0.750			
0.1175	7521.54	4.1070	4.1069	0.7959	25.58	0.46	0.750			
0.1199	7672.90	4.1040	4.1041	0.7965	25.59	0.47	0.750			
0.1223	7825.72	4.1010	4.1011	0.7974	25.59	0.47	0.750			
0.1247	7978.48	4.0980	4.0976	0.8019	25.59	0.47	0.750			
0.1271	8133.56	4.0950	4.0951	0.8045	25.59	0.47	0.750			
0.1296	8291.44	4.0920	4.0919	0.7887	25.59	0.47	0.750			
0.1319	8442.54	4.0890	4.0890	0.8023	25.60	0.48	0.750			
0.1343	8595.59	4.0860	4.0861	0.8096	25.60	0.48	0.750			
0.1367	8748.23	4.0830	4.0828	0.8125	25.60	0.48	0.750			
0.1391	8905.56	4.0800	4.0802	0.8179	25.60	0.48	0.750			
0.1416	9064.14	4.0770	4.0771	0.8171	25.60	0.48	0.750			
0.1441	9222.92	4.0740	4.0741	0.8245	25.61	0.49	0.750			
0.1466	9384.73	4.0710	4.0709	0.8310	25.61	0.49	0.750			
0.1490	9539.06	4.0680	4.0679	0.8200	25.61	0.49	0.750			
0.1515	9696.98	4.0650	4.0651	0.8244	25.61	0.49	0.750			
0.1540	9858.70	4.0620	4.0620	0.8143	25.61	0.49	0.750			
0.1565	10013.12	4.0590	4.0590	0.8254	25.61	0.49	0.750			
0.1589	10170.93	4.0560	4.0560	0.8332	25.61	0.49	0.750			
0.1614	10329.69	4.0530	4.0530	0.8348	25.61	0.49	0.750			
0.1639	10490.71	4.0500	4.0501	0.8411	25.61	0.49	0.750			
