Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0484	3095.71	4.1980	4.1980	0.7239	25.31	0.50	0.750			
0.0506	3238.11	4.1950	4.1949	0.7459	25.31	0.50	0.750			
0.0529	3382.56	4.1920	4.1921	0.7526	25.31	0.50	0.750			
0.0551	3528.29	4.1890	4.1890	0.7550	25.31	0.50	0.750			
0.0574	3673.99	4.1860	4.1860	0.7569	25.31	0.50	0.750			
0.0597	3820.58	4.1830	4.1830	0.7613	25.30	0.49	0.750			
0.0619	3964.43	4.1800	4.1800	0.7584	25.30	0.49	0.750			
0.0642	4111.11	4.1770	4.1770	0.7595	25.30	0.49	0.750			
0.0665	4257.62	4.1740	4.1740	0.7585	25.30	0.49	0.750			
0.0688	4404.08	4.1710	4.1710	0.7551	25.30	0.49	0.750			
0.0711	4547.21	4.1680	4.1681	0.7581	25.30	0.49	0.750			
0.0733	4692.05	4.1650	4.1650	0.7599	25.30	0.49	0.750			
0.0756	4836.67	4.1620	4.1619	0.7612	25.30	0.49	0.750			
0.0779	4983.71	4.1590	4.1590	0.7671	25.30	0.49	0.750			
0.0802	5134.30	4.1560	4.1561	0.7685	25.30	0.49	0.750			
0.0825	5281.93	4.1530	4.1530	0.7691	25.30	0.49	0.750			
0.0848	5430.40	4.1500	4.1500	0.7717	25.30	0.49	0.750			
0.0871	5576.58	4.1470	4.1470	0.7684	25.30	0.49	0.750			
0.0894	5723.19	4.1440	4.1440	0.7688	25.30	0.49	0.750			
0.0917	5871.08	4.1410	4.1411	0.7709	25.30	0.49	0.750			
0.0941	6021.19	4.1380	4.1379	0.7661	25.30	0.49	0.750			
0.0964	6168.05	4.1350	4.1350	0.7670	25.30	0.49	0.750			
0.0987	6313.86	4.1320	4.1321	0.7656	25.30	0.49	0.750			
0.1009	6460.52	4.1290	4.1288	0.7669	25.30	0.49	0.750			
0.1032	6607.40	4.1260	4.1260	0.7665	25.30	0.49	0.750			
0.1056	6755.96	4.1230	4.1230	0.7664	25.30	0.49	0.750			
0.1079	6903.53	4.1200	4.1200	0.7731	25.30	0.49	0.750			
0.1102	7053.06	4.1170	4.1170	0.7795	25.30	0.49	0.750			
0.1125	7200.47	4.1140	4.1140	0.7815	25.30	0.49	0.750			
0.1148	7350.11	4.1110	4.1111	0.7871	25.30	0.49	0.750			
0.1172	7503.13	4.1080	4.1081	0.7932	25.30	0.49	0.750			
0.1197	7657.71	4.1050	4.1050	0.7893	25.30	0.49	0.750			
0.1220	7808.40	4.1020	4.1021	0.7926	25.30	0.49	0.750			
0.1244	7959.16	4.0990	4.0991	0.7916	25.30	0.49	0.750			
0.1267	8111.53	4.0960	4.0956	0.7934	25.30	0.49	0.750			
0.1291	8262.84	4.0930	4.0932	0.7948	25.30	0.49	0.750			
0.1315	8416.45	4.0900	4.0900	0.7937	25.30	0.49	0.750			
0.1339	8571.21	4.0870	4.0870	0.7998	25.31	0.50	0.750			
0.1363	8722.59	4.0840	4.0841	0.7929	25.31	0.50	0.750			
0.1387	8874.58	4.0810	4.0809	0.8024	25.31	0.50	0.750			
0.1411	9030.05	4.0780	4.0780	0.8050	25.31	0.50	0.750			
0.1435	9185.44	4.0750	4.0749	0.8071	25.31	0.50	0.750			
0.1460	9341.03	4.0720	4.0721	0.8115	25.32	0.51	0.750			
0.1484	9498.39	4.0690	4.0691	0.8071	25.32	0.51	0.750			
0.1508	9653.14	4.0660	4.0658	0.8055	25.32	0.51	0.750			
0.1532	9806.41	4.0630	4.0632	0.8050	25.32	0.51	0.750			
0.1556	9961.09	4.0600	4.0600	0.8000	25.32	0.51	0.750			
0.1581	10116.06	4.0570	4.0569	0.8117	25.32	0.51	0.750			
