Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.69	4.1580	4.1588	-0.1821	25.20	0.04	-0.750			
0.0008	48.87	4.1550	4.1553	-0.1950	25.20	0.04	-0.750			
0.0014	87.70	4.1520	4.1521	-0.2219	25.19	0.03	-0.750			
0.0021	131.99	4.1490	4.1490	-0.2542	25.19	0.03	-0.750			
0.0029	183.70	4.1460	4.1459	-0.2903	25.19	0.03	-0.750			
0.0038	241.87	4.1430	4.1430	-0.3239	25.19	0.03	-0.750			
0.0048	308.94	4.1400	4.1398	-0.3596	25.18	0.02	-0.750			
0.0060	381.65	4.1370	4.1371	-0.3958	25.18	0.02	-0.750			
0.0072	462.76	4.1340	4.1341	-0.4278	25.18	0.02	-0.750			
0.0086	548.11	4.1310	4.1309	-0.4606	25.17	0.01	-0.750			
0.0100	640.06	4.1280	4.1280	-0.4891	25.17	0.01	-0.750			
0.0115	736.45	4.1250	4.1250	-0.5141	25.16	0.00	-0.750			
0.0131	838.80	4.1220	4.1215	-0.5357	25.16	-0.00	-0.750			
0.0148	946.48	4.1190	4.1189	-0.5535	25.15	-0.01	-0.750			
0.0164	1052.33	4.1160	4.1161	-0.5687	25.15	-0.01	-0.750			
0.0182	1162.11	4.1130	4.1131	-0.5918	25.14	-0.02	-0.750			
0.0200	1277.58	4.1100	4.1100	-0.6045	25.13	-0.03	-0.750			
0.0218	1396.52	4.1070	4.1069	-0.6227	25.13	-0.03	-0.750			
0.0237	1519.00	4.1040	4.1040	-0.6374	25.12	-0.04	-0.750			
0.0257	1643.78	4.1010	4.1008	-0.6489	25.12	-0.04	-0.750			
0.0277	1771.63	4.0980	4.0981	-0.6615	25.12	-0.04	-0.750			
0.0297	1897.72	4.0950	4.0949	-0.6715	25.12	-0.04	-0.750			
0.0317	2028.19	4.0920	4.0919	-0.6721	25.11	-0.05	-0.750			
0.0338	2160.94	4.0890	4.0889	-0.6797	25.11	-0.05	-0.750			
0.0358	2291.08	4.0860	4.0857	-0.6791	25.11	-0.05	-0.750			
0.0378	2422.10	4.0830	4.0828	-0.6841	25.11	-0.05	-0.750			
0.0399	2551.82	4.0800	4.0798	-0.6870	25.11	-0.05	-0.750			
0.0419	2679.34	4.0770	4.0771	-0.6924	25.11	-0.05	-0.750			
0.0439	2811.08	4.0740	4.0740	-0.6941	25.11	-0.05	-0.750			
0.0462	2953.82	4.0710	4.0710	-0.7171	25.11	-0.05	-0.750			
0.0483	3092.16	4.0680	4.0680	-0.7190	25.11	-0.05	-0.750			
0.0505	3231.51	4.0650	4.0648	-0.7219	25.11	-0.05	-0.750			
0.0527	3370.32	4.0620	4.0621	-0.7220	25.11	-0.05	-0.750			
0.0548	3507.62	4.0590	4.0590	-0.7302	25.11	-0.05	-0.750			
0.0570	3649.53	4.0560	4.0559	-0.7338	25.10	-0.06	-0.750			
0.0593	3792.98	4.0530	4.0528	-0.7386	25.10	-0.06	-0.750			
0.0615	3936.12	4.0500	4.0502	-0.7360	25.10	-0.06	-0.750			
0.0637	4077.14	4.0470	4.0469	-0.7325	25.10	-0.06	-0.750			
0.0659	4214.74	4.0440	4.0440	-0.7370	25.10	-0.06	-0.750			
0.0681	4356.27	4.0410	4.0410	-0.7326	25.10	-0.06	-0.750			
0.0703	4497.48	4.0380	4.0378	-0.7373	25.10	-0.06	-0.750			
0.0725	4637.76	4.0350	4.0350	-0.7355	25.10	-0.06	-0.750			
0.0747	4779.87	4.0320	4.0326	-0.7419	25.10	-0.06	-0.750			
0.0769	4922.41	4.0290	4.0288	-0.7479	25.10	-0.06	-0.750			
0.0791	5064.17	4.0260	4.0260	-0.7522	25.10	-0.06	-0.750			
0.0814	5209.88	4.0230	4.0229	-0.7539	25.11	-0.05	-0.750			
0.0837	5355.18	4.0200	4.0201	-0.7544	25.11	-0.05	-0.750			
0.0860	5504.56	4.0170	4.0170	-0.7634	25.11	-0.05	-0.750			
0.0883	5651.14	4.0140	4.0139	-0.7615	25.11	-0.05	-0.750			
0.0905	5794.65	4.0110	4.0110	-0.7628	25.11	-0.05	-0.750			
0.0928	5941.81	4.0080	4.0080	-0.7630	25.11	-0.05	-0.750			
0.0951	6088.40	4.0050	4.0050	-0.7642	25.11	-0.05	-0.750			
0.0975	6237.55	4.0020	4.0019	-0.7668	25.11	-0.05	-0.750			
0.0998	6385.58	3.9990	3.9994	-0.7671	25.11	-0.05	-0.750			
0.1021	6532.03	3.9960	3.9960	-0.7597	25.11	-0.05	-0.750			
0.1044	6678.80	3.9930	3.9930	-0.7712	25.12	-0.04	-0.750			
0.1067	6827.50	3.9900	3.9899	-0.7666	25.12	-0.04	-0.750			
0.1090	6975.45	3.9870	3.9868	-0.7678	25.13	-0.03	-0.750			
0.1113	7123.47	3.9840	3.9839	-0.7662	25.13	-0.03	-0.750			
0.1136	7269.49	3.9810	3.9807	-0.7661	25.13	-0.03	-0.750			
0.1158	7413.96	3.9780	3.9781	-0.7681	25.13	-0.03	-0.750			
0.1182	7563.21	3.9750	3.9750	-0.7803	25.13	-0.03	-0.750			
0.1206	7717.08	3.9720	3.9716	-0.7957	25.12	-0.04	-0.750			
0.1230	7870.66	3.9690	3.9689	-0.7939	25.12	-0.04	-0.750			
0.1254	8022.87	3.9660	3.9662	-0.7952	25.12	-0.04	-0.750			
0.1277	8173.21	3.9630	3.9629	-0.8008	25.13	-0.03	-0.750			
0.1301	8329.29	3.9600	3.9599	-0.7987	25.13	-0.03	-0.750			
0.1325	8477.92	3.9570	3.9569	-0.7857	25.13	-0.03	-0.750			
0.1349	8632.63	3.9540	3.9539	-0.7921	25.14	-0.02	-0.750			
0.1373	8784.92	3.9510	3.9516	-0.7913	25.14	-0.02	-0.750			
0.1396	8931.57	3.9480	3.9481	-0.8088	25.14	-0.02	-0.750			
0.1420	9087.11	3.9450	3.9448	-0.7978	25.14	-0.02	-0.750			
0.1444	9242.46	3.9420	3.9419	-0.7977	25.15	-0.01	-0.750			
0.1469	9398.63	3.9390	3.9389	-0.7993	25.15	-0.01	-0.750			
0.1493	9552.57	3.9360	3.9367	-0.8051	25.15	-0.01	-0.750			
0.1517	9706.19	3.9330	3.9329	-0.7983	25.15	-0.01	-0.750			
0.1540	9856.34	3.9300	3.9299	-0.7928	25.16	-0.00	-0.750			
0.1564	10006.91	3.9270	3.9271	-0.7931	25.16	0.00	-0.750			
0.1588	10161.87	3.9240	3.9240	-0.8043	25.16	0.00	-0.750			
0.1612	10315.85	3.9210	3.9209	-0.8063	25.17	0.01	-0.750			
0.1636	10471.69	3.9180	3.9179	-0.8086	25.17	0.01	-0.750			
0.1660	10626.27	3.9150	3.9150	-0.8131	25.17	0.01	-0.750			
0.1685	10785.55	3.9120	3.9119	-0.8167	25.18	0.02	-0.750			
0.1710	10943.78	3.9090	3.9089	-0.8097	25.18	0.02	-0.750			
0.1734	11099.98	3.9060	3.9059	-0.8052	25.18	0.02	-0.750			
0.1758	11252.81	3.9030	3.9028	-0.7967	25.18	0.02	-0.750			
0.1782	11403.04	3.9000	3.9000	-0.8097	25.18	0.02	-0.750			
0.1806	11557.08	3.8970	3.8969	-0.7918	25.18	0.02	-0.750			
0.1829	11706.76	3.8940	3.8940	-0.7787	25.19	0.03	-0.750			
0.1853	11861.58	3.8910	3.8908	-0.7852	25.19	0.03	-0.750			
0.1877	12010.87	3.8880	3.8879	-0.7855	25.19	0.03	-0.750			
0.1900	12159.11	3.8850	3.8849	-0.7849	25.19	0.03	-0.750			
0.1923	12308.98	3.8820	3.8820	-0.7881	25.19	0.03	-0.750			
0.1946	12455.60	3.8790	3.8791	-0.8310	25.20	0.04	-0.750			
0.1971	12617.44	3.8760	3.8759	-0.8523	25.20	0.04	-0.750			
0.1998	12789.50	3.8730	3.8729	-0.8558	25.20	0.04	-0.750			
0.2024	12953.96	3.8700	3.8701	-0.8661	25.20	0.04	-0.750			
0.2051	13128.43	3.8670	3.8673	-0.8484	25.20	0.04	-0.750			
0.2077	13292.13	3.8640	3.8638	-0.8280	25.20	0.04	-0.750			
0.2101	13444.95	3.8610	3.8608	-0.8042	25.20	0.04	-0.750			
0.2124	13591.18	3.8580	3.8583	-0.7740	25.20	0.04	-0.750			
