Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0473	3024.68	4.1990	4.1990	0.7396	25.83	0.51	0.750			
0.0495	3166.76	4.1960	4.1960	0.7427	25.83	0.51	0.750			
0.0517	3309.80	4.1930	4.1930	0.7401	25.83	0.51	0.750			
0.0539	3450.46	4.1900	4.1900	0.7427	25.83	0.51	0.750			
0.0561	3592.41	4.1870	4.1872	0.7477	25.83	0.51	0.750			
0.0584	3736.59	4.1840	4.1835	0.7536	25.83	0.51	0.750			
0.0606	3881.30	4.1810	4.1812	0.7595	25.83	0.51	0.750			
0.0630	4030.56	4.1780	4.1781	0.7533	25.83	0.51	0.750			
0.0652	4175.11	4.1750	4.1750	0.7658	25.83	0.51	0.750			
0.0675	4320.33	4.1720	4.1721	0.7622	25.83	0.51	0.750			
0.0698	4467.49	4.1690	4.1690	0.7690	25.83	0.51	0.750			
0.0721	4616.23	4.1660	4.1661	0.7737	25.83	0.51	0.750			
0.0745	4767.19	4.1630	4.1631	0.7690	25.83	0.51	0.750			
0.0768	4917.23	4.1600	4.1600	0.7676	25.82	0.50	0.750			
0.0791	5065.25	4.1570	4.1571	0.7706	25.82	0.50	0.750			
0.0814	5207.57	4.1540	4.1540	0.7588	25.82	0.50	0.750			
0.0836	5352.52	4.1510	4.1510	0.7606	25.82	0.50	0.750			
0.0859	5498.57	4.1480	4.1480	0.7645	25.82	0.50	0.750			
0.0882	5647.15	4.1450	4.1450	0.7642	25.82	0.50	0.750			
0.0905	5793.92	4.1420	4.1421	0.7690	25.82	0.50	0.750			
0.0928	5941.62	4.1390	4.1390	0.7690	25.82	0.50	0.750			
0.0951	6088.47	4.1360	4.1357	0.7693	25.82	0.50	0.750			
0.0974	6236.04	4.1330	4.1331	0.7711	25.82	0.50	0.750			
0.0998	6386.34	4.1300	4.1300	0.7683	25.82	0.50	0.750			
0.1021	6533.86	4.1270	4.1271	0.7740	25.82	0.50	0.750			
0.1044	6681.25	4.1240	4.1240	0.7696	25.82	0.50	0.750			
0.1067	6829.63	4.1210	4.1211	0.7744	25.82	0.50	0.750			
0.1090	6978.20	4.1180	4.1181	0.7781	25.82	0.50	0.750			
0.1114	7128.33	4.1150	4.1151	0.7789	25.82	0.50	0.750			
0.1137	7278.76	4.1120	4.1120	0.7839	25.82	0.50	0.750			
0.1161	7430.47	4.1090	4.1090	0.7852	25.82	0.50	0.750			
0.1184	7580.57	4.1060	4.1060	0.7847	25.82	0.50	0.750			
0.1208	7731.75	4.1030	4.1030	0.7867	25.82	0.50	0.750			
0.1232	7882.91	4.1000	4.1000	0.7883	25.82	0.50	0.750			
0.1255	8034.99	4.0970	4.0971	0.7864	25.82	0.50	0.750			
0.1279	8185.36	4.0940	4.0940	0.7898	25.81	0.49	0.750			
0.1303	8337.11	4.0910	4.0911	0.7891	25.81	0.49	0.750			
0.1326	8488.39	4.0880	4.0876	0.7897	25.81	0.49	0.750			
0.1350	8639.46	4.0850	4.0851	0.7912	25.81	0.49	0.750			
0.1374	8794.36	4.0820	4.0821	0.7852	25.81	0.49	0.750			
0.1397	8942.96	4.0790	4.0790	0.7923	25.82	0.50	0.750			
0.1421	9095.82	4.0760	4.0761	0.7976	25.82	0.50	0.750			
0.1445	9246.30	4.0730	4.0730	0.7959	25.82	0.50	0.750			
0.1469	9400.17	4.0700	4.0701	0.8050	25.82	0.50	0.750			
0.1493	9556.43	4.0670	4.0671	0.8086	25.82	0.50	0.750			
0.1518	9712.23	4.0640	4.0640	0.8127	25.82	0.50	0.750			
0.1542	9871.30	4.0610	4.0609	0.8199	25.82	0.50	0.750			
0.1566	10024.72	4.0580	4.0582	0.8149	25.82	0.50	0.750			
0.1591	10183.41	4.0550	4.0549	0.8193	25.82	0.50	0.750			
0.1616	10343.29	4.0520	4.0520	0.8149	25.82	0.50	0.750			
0.1640	10497.37	4.0490	4.0490	0.8195	25.82	0.50	0.750			
